Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1487.2882060740694
NCW30,OUT045,3378.1976881481837
NCM18,OUT013,1054.9655250370402
FDS22,OUT035,662.684055999995
NCH18,OUT017,2817.6315702222414
FDC23,OUT013,2947.0487878518534
FDY46,OUT013,2535.298340444464
NCU06,OUT046,3809.9571517036916
FDX57,OUT045,1666.4194767407373
FDX36,OUT027,5023.044751703745
FDL16,OUT045,870.8215201481481
FDT16,OUT010,671.7483065185182
FDN16,OUT018,1479.7459250370368
FDC03,OUT046,3423.9815484444457
DRF60,OUT013,4305.968288
FDS27,OUT027,5138.255770074085
FDP33,OUT010,616.7561856296257
FDJ36,OUT018,1391.553070666672
NCR42,OUT013,658.2251687407426
FDV14,OUT017,1220.7817820740668
NCP42,OUT035,3826.2638266666545
FDB50,OUT027,2427.297689481476
NCC30,OUT027,4565.09123659257
FDA23,OUT018,1495.5682921481541
FDW16,OUT017,1520.9525336296274
FDQ52,OUT010,618.0345216296291
FDB58,OUT049,2263.2199102222276
NCP29,OUT049,1017.6831909629656
NCM05,OUT045,4672.405866963028
FDO25,OUT013,3843.30584074075
NCM54,OUT046,2125.0851512592653
NCL54,OUT046,2680.654316888908
FDL39,OUT010,574.5202995555547
FDF53,OUT018,2882.5357269629617
NCQ42,OUT035,1882.3379235555647
FDF58,OUT013,1097.4396195555485
FDZ04,OUT035,1228.8478257777724
FDE26,OUT019,288.6543842962977
FDS60,OUT017,2315.43046666667
FDV58,OUT017,2935.539325185194
FDM04,OUT045,773.5713198518517
FDE08,OUT035,2363.9973709629685
NCB43,OUT049,3563.8365373333213
FDU11,OUT010,411.3016488888876
FDF22,OUT019,454.5465918518529
FDE24,OUT013,2329.4019097777714
DRJ49,OUT046,2114.8959453333377
NCQ53,OUT035,4566.4460162962905
NCL41,OUT013,592.3760691851868
FDR22,OUT013,1799.211067407412
FDH04,OUT035,1883.7642151111222
DRH15,OUT045,856.7923743703738
FDY40,OUT049,994.0487705185178
NCI17,OUT035,1720.5647986666565
NCC18,OUT013,2942.6796602962595
FDY28,OUT027,4857.160928296327
FDB45,OUT027,3322.988072592605
NCL30,OUT018,2379.3314847407196
FDM10,OUT017,3153.759467259293
FDH22,OUT027,3336.362268444427
NCZ53,OUT017,3233.7955318518475
NCI18,OUT013,3529.355001925903
FDH14,OUT027,3868.4385577777634
FDR36,OUT027,1101.9438798518515
FDW01,OUT045,2226.231021333339
FDK02,OUT027,3076.000438666652
FDJ02,OUT018,1903.8901161481385
FDU55,OUT013,5569.128486666744
NCV18,OUT027,2419.6937602963026
FDH14,OUT018,1552.8201875555578
FDZ37,OUT045,1660.2408527407365
FDX49,OUT049,4084.3619364444417
NCD43,OUT046,1615.9256979259255
FDZ07,OUT013,919.0836359999938
FDK43,OUT035,2282.92019244446
FDR32,OUT018,3107.5381517037
FDT39,OUT013,2341.9781319999984
NCV54,OUT017,2024.1784760000207
FDF38,OUT018,637.6623056296245
FDV60,OUT046,3102.1777219259375
FDH44,OUT027,4093.9701702222533
FDS21,OUT046,885.1071222222217
NCL41,OUT045,509.3093816296304
FDM46,OUT017,1355.1204946666883
FDU27,OUT045,871.540584148144
NCJ54,OUT017,4225.512522814855
DRG51,OUT018,2400.8881160000083
NCA29,OUT019,461.49310518518564
FDR47,OUT045,2501.2404511111054
NCL19,OUT027,2963.0881564444608
DRG01,OUT049,1247.0054247407422
FDG10,OUT046,1182.914037185188
NCV05,OUT049,1958.6188761481615
NCH18,OUT019,420.38661318518655
FDV14,OUT018,928.2031232592554
DRJ23,OUT035,3430.6735782222245
DRJ11,OUT046,2839.1724195555544
FDZ03,OUT017,3258.185512000057
FDI27,OUT010,121.05575600000077
FDJ14,OUT018,1209.2373032592639
FDU32,OUT017,2004.835259851872
FDD47,OUT027,4099.0623072592925
DRF36,OUT035,3271.4891823703906
FDM21,OUT046,4100.990661333354
FDV10,OUT018,755.4216118518495
FDH60,OUT018,2728.4898275555693
FDX47,OUT010,435.62702177777663
FDT19,OUT019,338.32651659259125
FDO11,OUT045,3661.790019703693
FDH24,OUT027,4052.0666909629886
FDL02,OUT018,1393.5396205925877
FDB02,OUT049,2860.3670528888933
FDA43,OUT046,2924.7607629629497
FDG52,OUT045,730.6671678518575
DRC12,OUT013,3413.1260493333293
FDY37,OUT018,1596.4483354074118
NCU18,OUT045,2324.781750962955
FDU09,OUT035,924.3986927407379
DRJ25,OUT027,1297.945536148151
DRE12,OUT018,2094.231979259272
DRL47,OUT017,1730.077847703707
DRK01,OUT046,1675.7012219259298
FDC22,OUT019,470.1139822222206
FDG44,OUT013,1082.388594074073
FDW04,OUT035,1770.779927851851
FDK09,OUT049,3388.1644675555585
NCN43,OUT035,2116.472165185194
FDG04,OUT049,3379.675764148156
FDH32,OUT010,264.38276859259264
DRI47,OUT017,2750.962303703711
DRE15,OUT013,1208.1907642962908
FDY11,OUT035,1350.5526134814731
FDO60,OUT049,792.6349000000004
FDQ20,OUT018,537.5230265185137
FDO57,OUT027,3811.4125411851765
FDT14,OUT019,301.90577703703656
FDA57,OUT049,790.1531921481509
DRN35,OUT017,764.6126109629594
FDJ03,OUT046,752.797866666673
FDX28,OUT017,1804.817103407411
DRE25,OUT045,1292.6211088888988
FDR09,OUT046,4102.709904888857
FDB23,OUT035,4528.713404148216
FDO08,OUT045,2408.2212865185256
FDQ23,OUT049,1788.6983320000043
FDW04,OUT013,1744.8674850370335
DRK13,OUT010,436.0171312592591
NCL17,OUT027,3752.050306370357
FDY21,OUT035,3796.091743407417
FDJ38,OUT027,5167.542585925898
FDA37,OUT019,265.3523706666661
FDV43,OUT013,766.3017702222204
FDL36,OUT046,1578.3592891851858
FDD53,OUT045,717.5745807407402
FDZ19,OUT010,516.1582442962966
FDV21,OUT045,2660.2601231110957
NCL54,OUT018,2768.432895703716
DRI47,OUT027,3201.833186370374
DRG03,OUT049,2927.580302666666
FDG21,OUT013,2960.908771111119
FDW03,OUT018,1664.1222201481442
NCI55,OUT046,2441.577373333327
DRC36,OUT019,544.7832056296305
FDH22,OUT017,1635.7157398518386
FDV20,OUT045,1986.3600496296267
NCU41,OUT027,4003.3251991111083
FDN46,OUT027,2857.6190250370378
FDK50,OUT045,3029.6587859258893
NCA05,OUT027,4106.969545333335
DRH01,OUT018,2732.25480325926
FDT08,OUT018,1985.2138872592502
FDM08,OUT018,2586.916581481458
FDZ07,OUT035,1057.0748780740728
FDS22,OUT017,658.5999894814747
FDV35,OUT027,3848.0404185185193
FDI28,OUT010,196.6077808888897
FDW58,OUT027,2412.1529588148082
FDT52,OUT045,4239.63044192598
FDY34,OUT046,2482.517168740742
FDR10,OUT046,2521.948310666656
FDK57,OUT017,1941.8027408888815
FDR02,OUT027,2661.656823555566
FDX49,OUT046,4275.897307703731
FDQ20,OUT046,685.653662814815
DRK23,OUT045,4781.823438962948
NCW06,OUT046,3229.0210060740524
FDR31,OUT017,2285.293892740738
NCE43,OUT013,2863.68569599999
DRO59,OUT027,2241.6968155555583
FDN09,OUT049,4129.286668148148
FDR11,OUT046,2630.6887394074147
FDO57,OUT013,2906.651496148158
NCX18,OUT017,3548.5132736296455
FDB05,OUT018,3639.74612148148
FDQ08,OUT018,757.773611999996
NCG43,OUT035,1690.862227703713
FDJ56,OUT013,1501.1215573333263
FDA13,OUT010,153.6488853333348
FDO56,OUT017,1673.6614080000006
FDB37,OUT018,3218.07426770373
FDZ02,OUT018,1362.245541037037
FDQ24,OUT046,4153.511431259251
FDM16,OUT013,1321.437426074082
FDU35,OUT049,1686.5187457777795
FDT35,OUT035,2871.386782666659
NCX30,OUT049,3972.7398266666487
FDG04,OUT017,3163.917602518536
FDI12,OUT035,1556.2655792592714
FDE35,OUT035,1012.0401660740682
NCP14,OUT027,2798.6291450370386
NCY53,OUT045,1516.8960854814848
FDP49,OUT017,812.844149333329
FDQ04,OUT017,911.7992908148146
FDM39,OUT035,2785.6805679999798
FDO58,OUT019,495.4686325925912
FDC56,OUT017,2689.532143407446
NCQ54,OUT046,2930.0822311111137
FDV10,OUT027,1104.5962297777833
NCK17,OUT046,690.6234899259238
NCF55,OUT027,798.2848294814819
FDV33,OUT013,3669.1098742222357
NCH29,OUT019,223.58155822222182
FDA37,OUT027,3359.4171962962873
FDH46,OUT018,1566.9844660740794
FDS25,OUT035,2374.3764531851834
FDH04,OUT027,2297.7280776296216
FDX52,OUT046,3341.0110319999776
NCD42,OUT017,669.7149039999941
FDW47,OUT017,1791.9444768888852
FDL25,OUT027,2848.5621722962874
NCJ06,OUT010,268.58766548148145
FDY09,OUT013,2701.3873288888853
FDS40,OUT046,812.9028383703762
FDH41,OUT017,3141.48754029628
FDG38,OUT035,1500.0390158518417
FDU03,OUT027,5212.768653777721
FDV20,OUT046,2301.3396727407408
DRB13,OUT045,1949.9116917037256
NCQ30,OUT013,1403.0832471111307
NCH06,OUT013,3626.105112444449
FDU50,OUT018,1596.56324755556
NCO42,OUT019,328.0746761481449
FDW09,OUT018,658.2646235555541
FDH04,OUT013,1653.5877845925918
FDC21,OUT045,1710.3548789629633
FDL21,OUT049,1032.8506081481469
FDM46,OUT010,271.02547985185345
FDT22,OUT019,193.90216696296247
FDB28,OUT035,3225.761545185177
FDI12,OUT018,1441.7430474074065
FDA28,OUT045,1993.4954528888818
FDF59,OUT013,1895.1523542222142
FDM45,OUT027,2905.999505333299
FDQ56,OUT017,1748.0968616296223
FDR46,OUT049,2250.5938762963015
FDT01,OUT013,3046.107498222248
FDD16,OUT027,2121.992880148137
NCU30,OUT010,385.63431911111275
FDM40,OUT010,438.05793155555745
FDI56,OUT035,1932.3700810370449
NCS30,OUT013,2635.2102611852088
FDU08,OUT017,1584.958600148151
FDX51,OUT027,5610.32621792592
FDA43,OUT045,2677.1142336296084
FDX59,OUT010,158.76074977777876
FDC37,OUT018,1505.6445586666612
FDP58,OUT013,3149.0668102222357
NCY42,OUT035,1919.298207703719
FDF21,OUT018,2833.7340665185034
FDU10,OUT027,1014.5332171851869
DRL47,OUT018,1972.363947259275
FDA58,OUT018,3064.1743511110994
FDJ22,OUT049,2730.2080847407155
FDK50,OUT046,2583.236926814805
FDO38,OUT035,1365.0547238518639
DRF60,OUT035,3834.6277542222106
NCZ42,OUT019,440.62002859259206
FDD35,OUT049,2241.6371401481524
FDL25,OUT045,1339.488003851844
FDJ16,OUT013,1112.9818574814772
DRK59,OUT049,3779.7214475555434
FDI50,OUT046,4224.191279703714
NCB19,OUT045,1962.455363703715
DRI37,OUT035,784.4958648888879
FDA14,OUT027,3647.5103358518463
FDC08,OUT018,3134.46113096297
FDS45,OUT046,2111.5378474074087
FDI21,OUT049,1426.5662597036912
DRJ47,OUT035,2976.824843407402
DRE37,OUT027,4566.782368592594
FDT55,OUT018,2168.0420740740515
NCG42,OUT027,3732.9290235555463
FDA31,OUT049,2956.212168592603
NCW42,OUT046,2392.8146745185245
FDF50,OUT017,2932.5501297777378
FDK56,OUT049,3415.4637471111155
FDX10,OUT035,685.6319626666706
NCK07,OUT027,3746.950278370386
FDZ49,OUT017,3404.9081045926073
FDR33,OUT013,1685.646301185191
FDO44,OUT018,1312.9566136296255
FDA20,OUT046,3569.7705414815055
NCL30,OUT045,1632.3640533333585
FDI05,OUT019,210.08406607407343
FDQ12,OUT018,2720.5480665185232
FDH47,OUT017,1886.7652469629668
FDH34,OUT018,2616.0988420740655
FDF29,OUT046,2296.261838074066
FDG40,OUT018,492.7127137777768
NCE18,OUT017,5477.160792888891
FDP21,OUT010,406.5537551111101
FDY50,OUT013,1637.3215508148157
FDB36,OUT049,1933.2657053333367
NCZ29,OUT049,2136.6888122962955
FDU20,OUT018,1382.8833682962986
FDO56,OUT013,1997.6806223703697
FDW31,OUT049,3017.193037185181
DRH59,OUT013,1157.237830074075
NCB30,OUT017,3048.8910354074183
FDK43,OUT027,3292.168930370374
FDW43,OUT045,4346.714754814827
NCL19,OUT017,2363.7645875555745
FDJ27,OUT046,1569.9707023703677
FDC45,OUT046,2152.636941629616
FDY40,OUT035,832.675125629627
NCM41,OUT035,1182.799618222234
NCK18,OUT019,626.0576582222269
FDP37,OUT049,2059.665616000005
FDA27,OUT027,6734.812606222263
NCX30,OUT035,3177.3593647407283
FDR09,OUT017,4185.149754074029
FDG08,OUT027,4664.472490074107
NCU30,OUT013,2760.255885333337
FDB16,OUT017,1217.6821131851962
FDM16,OUT017,1487.5259213333338
FDC48,OUT013,1369.0445920000122
NCF18,OUT046,2782.925142370355
FDU46,OUT018,1110.71665792593
FDH41,OUT018,2885.440094518501
NCN42,OUT010,365.71851496296546
FDU49,OUT046,1575.6201386666771
FDB20,OUT027,2068.583390518509
FDG50,OUT019,280.6830321481501
FDW20,OUT045,2075.121053333349
NCO55,OUT049,1860.6067047407455
FDX48,OUT046,2389.4679198518506
FDU48,OUT046,1992.3453450370366
FDR48,OUT019,289.36851644444545
FDK27,OUT013,1853.919113629627
FDT35,OUT013,3005.96518325925
FDN12,OUT049,1855.4622900740812
NCE31,OUT019,201.9830062222226
FDL21,OUT017,765.7780075555628
FDV56,OUT017,1756.7927028148122
FDR16,OUT017,4836.0673979258845
NCP41,OUT049,1901.7413082963121
FDJ27,OUT013,1678.7579837037001
FDA07,OUT017,2129.9316820741046
FDK55,OUT049,1391.7419605925945
FDM33,OUT049,3653.914838666662
FDY46,OUT046,3130.874688296281
FDD36,OUT046,1953.4399385185254
FDB12,OUT027,2561.0248524444423
FDF28,OUT019,262.58856088889115
NCE07,OUT019,387.3915379259226
FDW50,OUT027,4273.393899703677
NCW18,OUT017,3979.2671325925394
NCJ17,OUT019,264.5795494814809
DRZ24,OUT010,342.9994462222218
FDS07,OUT035,1992.2038008888837
NCW05,OUT010,277.57991096296263
FDZ22,OUT018,1394.1861863703682
FDK02,OUT046,1894.449072148157
FDZ45,OUT027,4531.398797481513
FDL25,OUT046,1491.428988888876
FDS08,OUT045,2500.4291614814965
NCZ42,OUT027,9124.324912740834
FDX57,OUT035,1682.944139555549
FDF21,OUT046,3244.441427259254
FDJ56,OUT018,1170.5148684444407
FDX10,OUT013,757.5822561481503
DRG48,OUT035,2384.2426228148106
DRN37,OUT046,2441.7568927407483
NCY41,OUT018,564.9253817777746
FDN28,OUT045,1361.46285614817
FDE34,OUT045,2554.1025051851734
FDR10,OUT045,2742.9455785185255
FDC32,OUT017,1492.4888438518426
DRG13,OUT046,2737.1575571851636
FDP59,OUT049,1866.8080152592563
NCT53,OUT010,339.98707111110866
FDL57,OUT027,5532.080415555592
FDN32,OUT010,458.9438309629613
FDK09,OUT018,3188.607439259278
FDA52,OUT010,489.94002666666546
FDC57,OUT049,2986.723563259271
FDI09,OUT035,3742.300528444451
NCB07,OUT046,2932.9353074073947
FDP26,OUT035,1924.4963795555545
FDP40,OUT027,2895.2406705185026
FDL15,OUT013,2246.986226666657
FDV07,OUT046,1818.4886899259266
FDS03,OUT017,1274.3288703703809
FDE50,OUT049,3438.1083448889003
FDQ15,OUT017,967.1213525925982
FDQ33,OUT010,377.3862900740745
FDT22,OUT013,956.7861638518483
DRO35,OUT035,1947.6257783703693
FDJ41,OUT049,4676.6581096295995
FDQ27,OUT035,2093.9730570370416
FDC26,OUT017,2035.3175565925806
NCF43,OUT027,3768.6538788148014
NCR50,OUT035,2567.9156358518426
FDE39,OUT018,1608.8356677036961
FDN49,OUT027,1332.1084739259236
DRG11,OUT035,1644.122081333331
NCA18,OUT049,1553.5214968888847
FDM36,OUT018,2975.0543085925897
FDW32,OUT017,1156.2381437037056
NCQ18,OUT010,252.83730340740664
FDX14,OUT027,2218.0594359999986
FDD46,OUT017,2005.9034989629604
FDI34,OUT019,638.6619920000007
NCJ17,OUT035,1404.5682277037126
FDB52,OUT035,2830.486442074092
FDV55,OUT018,1859.2114838518455
FDC57,OUT046,3499.602619259258
FDB29,OUT046,2056.305545333328
NCO43,OUT035,1655.7124263703606
FDG44,OUT045,1000.4651097777793
FDJ34,OUT045,1978.417302222226
FDH40,OUT049,1158.1398657777763
NCD07,OUT027,2797.0790640000114
FDB41,OUT017,819.6994234074019
FDH47,OUT018,1294.4863352592654
DRK37,OUT035,3577.5608946666616
FDM25,OUT019,465.8617395555537
NCX06,OUT045,2753.6639721481724
NCS05,OUT017,2497.0607066667
FDS39,OUT045,2120.131106074084
FDC47,OUT027,4708.85274533333
FDG20,OUT013,3053.7518685926084
DRL23,OUT017,1950.1834367407428
FDY33,OUT013,3336.1186349629625
NCH18,OUT045,3029.1478460740886
FDX47,OUT035,2067.0185139259343
NCB06,OUT045,2324.489292148144
FDP36,OUT049,1031.1121303703746
FDW44,OUT018,2564.0446253333157
NCU41,OUT018,2958.271216740744
NCS17,OUT046,1482.1072957036938
FDD46,OUT035,1940.24230296296
FDE45,OUT017,3156.4236536296603
FDI09,OUT017,3726.3183693333294
NCJ54,OUT010,710.7380477037042
NCA29,OUT018,2523.292733481489
NCN41,OUT027,3708.7792245925675
FDY34,OUT035,2915.7517491851995
NCG55,OUT035,1984.0134745185271
DRM49,OUT046,892.8417454814823
NCB42,OUT049,1850.7242600000052
FDE58,OUT045,1787.9077561481351
DRJ25,OUT013,740.8933626666668
FDS47,OUT010,248.2245423703705
FDY21,OUT049,3228.974153481484
NCI54,OUT013,1844.8020922962946
FDO24,OUT017,2715.1930617777325
FDY43,OUT035,2768.583317185191
FDF35,OUT018,1369.8139608888919
NCP29,OUT019,201.7847457777771
FDN28,OUT027,2674.7854131851823
FDJ50,OUT018,756.1870352592513
FDQ14,OUT027,3824.4069844444352
FDC37,OUT035,1756.6368562962919
FDN08,OUT046,1981.6417469629732
FDD04,OUT035,2545.575333333341
FDW34,OUT018,2428.0497968888885
FDP04,OUT017,948.1105432592561
NCG07,OUT017,3266.1834961481386
NCN14,OUT018,3024.078888740744
FDJ16,OUT045,1248.765602666653
NCM42,OUT045,1918.1416884444484
NCF19,OUT046,742.3877137777779
FDY21,OUT018,2847.403187111091
FDY19,OUT035,2410.9456414814913
FDV09,OUT045,2491.8832485925814
FDA28,OUT013,1916.5270001481456
FDC38,OUT018,1879.4182672592567
FDL28,OUT045,3736.199827703731
NCH43,OUT049,3678.191386222228
NCN53,OUT045,681.076904296297
NCW05,OUT017,1594.1574902222271
NCO30,OUT018,2365.511942666652
FDT04,OUT019,81.87712488888803
FDB27,OUT018,2665.5613706666595
NCK07,OUT013,2715.644326222224
NCA53,OUT013,955.9650105185187
FDB33,OUT018,1956.3571288888918
FDU37,OUT017,1644.2463640000026
FDR13,OUT035,2060.247081333332
FDE45,OUT049,2655.4727745185187
FDV37,OUT017,2056.6058951111104
FDX44,OUT019,211.41172059259188
NCL06,OUT017,3844.7572847407105
FDJ28,OUT045,2688.265150666669
FDX55,OUT049,3621.5574518518397
NCK17,OUT018,585.1583040000011
FDH52,OUT035,1019.7871189629506
FDN13,OUT027,2860.747298666661
FDK44,OUT018,1948.1692684444372
FDU16,OUT046,1466.5428644444346
FDZ07,OUT017,1036.3611002962973
NCN06,OUT027,3941.5384659259475
FDH02,OUT010,250.38863896296442
NCW18,OUT045,3772.8420074074206
FDH57,OUT013,1940.7285835555517
FDV35,OUT045,2689.4971272592365
NCU29,OUT013,2296.4832782222275
NCP02,OUT046,1072.827706074079
FDN44,OUT013,2770.5180826666524
FDX03,OUT018,668.0390607407427
FDR11,OUT010,476.0228339259249
FDA36,OUT046,2510.3604315555654
FDP58,OUT027,5056.813141333343
FDH31,OUT045,1540.6409794074118
FDH34,OUT035,3766.471534370338
FDS13,OUT035,3178.8241247407686
FDT01,OUT018,2953.1573795555482
FDY09,OUT049,2996.2040620740504
FDV33,OUT027,5029.70571081479
NCW29,OUT010,330.5001608888889
NCN17,OUT045,1752.229753481479
FDX01,OUT046,1923.6347850370394
FDL03,OUT049,3314.6724771852096
DRL59,OUT049,1002.2484674074052
DRM11,OUT027,4434.974682370378
FDA43,OUT049,3424.5112293333173
FDZ56,OUT010,411.69767659259173
FDI44,OUT018,1177.373101629628
FDB50,OUT013,1345.2133906666618
FDU15,OUT019,152.4252928888887
NCJ19,OUT019,193.1431549629622
FDD48,OUT013,1654.8266657777792
NCW42,OUT035,3843.730473185157
FDL24,OUT017,3456.7029059259457
NCB30,OUT013,3502.237707703697
FDK25,OUT013,2914.908402518531
FDW28,OUT049,2796.8048530370265
FDD47,OUT017,2910.1511382222307
FDK16,OUT019,259.2279970370375
FDW37,OUT046,1528.5515309629488
FDA48,OUT035,3566.3404385184913
FDA14,OUT017,2445.8187659259156
FDV15,OUT013,1931.5612573333347
FDN22,OUT049,3576.6090472592546
NCD55,OUT045,684.8616074074042
FDY43,OUT013,2860.4272214814796
NCU05,OUT017,1694.8530822222249
FDF10,OUT035,2501.222696444434
FDR39,OUT018,3177.4673722963194
FDG40,OUT013,716.177880296303
FDZ28,OUT019,237.09187318518607
FDE02,OUT045,1773.5915765925856
FDU60,OUT049,2724.906343999968
FDM21,OUT013,3347.7218028148186
FDV52,OUT019,276.0539959999987
NCW06,OUT013,2836.620186222217
FDX36,OUT035,3733.7842066667104
FDT35,OUT027,4115.925295111122
NCL19,OUT010,413.71726992592363
NCD31,OUT046,2600.1625491851887
FDE53,OUT019,290.12703525925997
FDW58,OUT019,340.64350059259004
DRF48,OUT046,2552.6042085926133
FDW57,OUT035,2593.887754074038
DRH13,OUT017,1646.7576629629696
FDT33,OUT013,2812.8170964444307
DRK47,OUT027,4627.882094814823
FDY22,OUT010,382.03505362963034
FDC35,OUT019,513.6952774814825
FDO03,OUT013,3853.9601202962967
FDF24,OUT045,1313.7185847407432
FDF56,OUT018,2597.4184668147905
FDD28,OUT013,848.4018148148158
FDG53,OUT027,3495.872166518518
FDO27,OUT019,321.4862152592591
NCF54,OUT018,2614.7988059259437
FDC20,OUT027,1850.6108274073927
FDU10,OUT046,763.1567282962999
DRA24,OUT018,2319.719205037018
FDA02,OUT010,349.5440136296311
FDG10,OUT017,993.463359703701
FDW39,OUT010,718.5106462222279
FDP04,OUT019,183.05702474073988
NCM55,OUT013,2978.8089274074005
FDG47,OUT045,4564.843164444423
NCU41,OUT017,2831.6700865185107
NCK31,OUT017,914.6045281481452
FDZ46,OUT045,1904.5756435555547
FDU13,OUT027,3544.790711851867
NCF19,OUT045,681.4492591111059
NCJ43,OUT013,3338.7409005925797
NCJ05,OUT045,2202.518677629647
FDS04,OUT027,3500.2526373333344
FDX28,OUT010,330.57068637036906
FDB41,OUT027,1351.3037345185182
FDG53,OUT046,1942.1085157037016
FDL15,OUT010,353.91856622222144
FDQ08,OUT049,1085.9636934814832
DRN36,OUT013,1613.4296877037036
FDI46,OUT013,3741.2559622222225
FDG16,OUT027,5635.447591703693
FDV32,OUT013,1209.2634420740746
FDF44,OUT010,282.5112696296278
FDK04,OUT018,788.3575048888904
NCA41,OUT013,2685.9136437037055
FDD51,OUT017,662.6692604444494
NCZ53,OUT045,3130.128005925915
FDP01,OUT027,3808.68719985186
FDY25,OUT049,2548.6182859259143
FDB17,OUT018,2834.6494182222186
NCV54,OUT018,1612.0162189629652
FDJ32,OUT017,1085.602188740739
FDA37,OUT049,1950.6159601481438
FDG35,OUT035,3303.6951613333395
NCM05,OUT018,3567.394868444438
FDG45,OUT046,2814.8598694814796
FDH28,OUT013,546.9517408888855
NCE18,OUT049,3422.406314962972
FDH38,OUT045,2509.7883367407453
FDR56,OUT013,3456.6871239999987
FDH17,OUT027,2279.613385777774
FDD39,OUT049,3077.1214485926034
FDB41,OUT049,768.9112130370348
NCR53,OUT046,3108.4465988148163
FDX46,OUT017,979.7671139259201
FDV28,OUT049,894.2078684444444
FDA08,OUT018,2487.7661386666464
FDH45,OUT017,718.0914388148053
NCS38,OUT010,274.0565959999988
FDD40,OUT010,554.7672465185206
DRM59,OUT035,2991.6642924444036
NCJ43,OUT018,3292.2512922963033
NCN29,OUT013,1052.9321225185179
NCC19,OUT045,2933.9073754074375
FDR56,OUT035,3280.9218422222298
FDZ43,OUT049,2908.691803259233
FDJ32,OUT010,185.82428681481602
DRH03,OUT017,922.7292608888973
NCZ54,OUT035,2932.053492296291
FDE26,OUT017,2402.594043555561
FDS03,OUT045,1230.215921481491
DRZ24,OUT019,327.8907180740774
FDO48,OUT027,5615.37347511112
FDW39,OUT049,2646.968289185186
NCK05,OUT049,1026.505287555559
NCK30,OUT017,3816.571751407397
FDT27,OUT018,3545.8919943703627
FDS08,OUT019,389.12163155555515
NCJ19,OUT049,945.877400740742
FDC58,OUT045,783.3457570370372
DRE37,OUT013,3481.0120037037154
FDW02,OUT035,2510.0216133333292
FDJ02,OUT010,345.1087992592589
FDX09,OUT045,4126.771916888904
FDT31,OUT010,465.07806829629516
FDI24,OUT049,3263.921748888892
FDY09,OUT045,3469.278141777781
FDV28,OUT045,713.0333315555528
DRM47,OUT049,3364.568022370348
FDT52,OUT019,629.7979746666657
FDI48,OUT018,781.8573241481464
FDY55,OUT017,5499.627843999964
FDU48,OUT013,2000.7625365925828
FDN25,OUT045,730.8363303703653
FDP20,OUT049,2149.293146074062
FDJ15,OUT013,3490.410633777791
FDD04,OUT018,1720.999787999997
FDY58,OUT045,4251.7657565926265
FDR37,OUT018,2917.1597928888973
FDF44,OUT013,2221.958064888881
FDD32,OUT045,1353.64932325925
FDR57,OUT017,2061.9436383703996
DRG39,OUT027,1708.5300937777806
FDX15,OUT017,2529.078782074059
DRN37,OUT045,1894.5649706666868
FDW40,OUT027,5019.498750222205
FDB32,OUT049,1470.3842838518551
FDM40,OUT018,1835.111496592593
FDE39,OUT027,3055.7236229629602
DRH49,OUT017,1239.0986798518452
FDT46,OUT049,879.4862906666614
NCF06,OUT035,3749.223862074074
FDP07,OUT017,3387.5519315555325
FDC04,OUT013,4174.899886370388
FDZ32,OUT017,1466.55913955555
FDD50,OUT045,2814.0367434073887
FDU56,OUT017,3124.98260488889
FDV34,OUT017,1241.9364674074088
NCY41,OUT013,722.9789040000022
NCK18,OUT046,2456.9494623703813
DRH25,OUT049,1099.6619119999964
FDT57,OUT046,3686.3846717037054
FDV56,OUT018,1233.0472976296303
FDV12,OUT045,2179.4400768888772
FDN52,OUT017,1654.699423999986
FDX38,OUT035,841.977091407402
FDE47,OUT018,1955.4822183703714
NCO07,OUT013,3282.086745629615
FDV09,OUT027,2699.6310964444533
FDZ23,OUT019,526.4791306666621
DRH51,OUT018,1306.8682425185139
NCY54,OUT045,2518.34263377777
DRG49,OUT013,4504.690846962973
NCC19,OUT049,3731.886923259296
NCV53,OUT045,4763.034069777792
FDZ47,OUT019,215.13970740740643
NCO26,OUT018,2256.6926042963046
NCP02,OUT045,1136.8934479999998
NCW30,OUT018,3715.83226592592
NCN55,OUT046,4129.213676740723
FDB20,OUT010,214.48475748148095
DRL11,OUT013,2144.091521925928
DRD60,OUT045,2914.4960997037265
FDW14,OUT010,292.32762755555433
FDL27,OUT010,247.71409570370383
FDU09,OUT018,857.5864025185145
DRH36,OUT027,2221.067865629632
FDP34,OUT027,3539.985608592572
FDE04,OUT017,2777.0409499259454
FDZ57,OUT027,3549.4601891851876
FDF02,OUT010,290.7879034074054
FDG28,OUT045,3891.1684765926107
NCI31,OUT046,904.3033691851836
FDT43,OUT013,893.3512057777734
FDU20,OUT046,1983.2071167407432
FDD53,OUT013,969.6923269629642
FDW15,OUT045,2726.84752088887
NCT53,OUT045,2327.04349822222
NCG55,OUT027,2777.7235182222416
FDD48,OUT035,2253.2378420740806
FDG47,OUT049,4245.8342183703635
FDI21,OUT017,1275.3734365925889
FDT27,OUT017,3218.7449995555576
DRO35,OUT013,2151.892231999997
FDD33,OUT017,4703.817324592592
FDC04,OUT035,3284.469323259245
FDY34,OUT013,2682.2132752592443
DRJ49,OUT049,2076.8807380740705
FDE05,OUT049,2263.325451851865
FDU31,OUT017,3632.5456177777273
NCN19,OUT027,4599.1871011851945
