Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP33,OUT010,584.7577647727271
FDJ36,OUT018,1372.6884907407411
NCR42,OUT013,507.0464036697246
FDV14,OUT017,1284.7897668711655
NCP42,OUT035,2752.9709346534655
FDB50,OUT027,2517.8820884848483
NCC30,OUT027,4117.317712631578
FDA23,OUT018,1372.6884907407411
FDW16,OUT017,1458.455008053692
FDQ52,OUT010,584.7577647727271
FDB58,OUT049,2309.200798
NCP29,OUT049,1103.1862133333336
NCM05,OUT045,4034.3003068965513
FDO25,OUT013,3454.062559154929
NCM54,OUT046,1987.251048648648
NCL54,OUT046,3259.562084905661
FDL39,OUT010,425.93559145299156
FDF53,OUT018,3259.562084905661
NCQ42,OUT035,1987.251048648648
FDF58,OUT013,796.6402682539683
FDZ04,OUT035,1103.1862133333336
FDE26,OUT019,281.48208181818177
FDS60,OUT017,2778.589317525773
FDV58,OUT017,3130.0049049504946
FDM04,OUT045,713.8586545454551
FDE08,OUT035,2644.4778427083334
NCB43,OUT049,2939.348476190477
FDU11,OUT010,281.48208181818177
FDF22,OUT019,584.7577647727271
FDE24,OUT013,2309.200798
DRJ49,OUT046,2243.6695967213127
NCQ53,OUT035,3945.432567213116
NCL41,OUT013,507.0464036697246
FDR22,OUT013,1682.2122382352934
FDH04,OUT035,1458.455008053692
DRH15,OUT045,677.1027476190474
FDY40,OUT049,713.8586545454551
NCI17,OUT035,1879.2570116129027
NCC18,OUT013,3259.562084905661
FDY28,OUT027,5329.314724444443
FDB45,OUT027,2517.8820884848483
NCL30,OUT018,1752.25244
FDM10,OUT017,3737.295775182482
FDH22,OUT027,3242.062071532848
NCZ53,OUT017,3391.5912527272726
NCI18,OUT013,3945.432567213116
FDH14,OUT027,3242.062071532848
FDR36,OUT027,1378.2631852760742
FDW01,OUT045,2644.4778427083334
FDK02,OUT027,3242.062071532848
FDJ02,OUT018,2232.847021848738
FDU55,OUT013,4433.304032653058
NCV18,OUT027,2517.8820884848483
FDH14,OUT018,1752.25244
FDZ37,OUT045,1435.912134375
FDX49,OUT049,3454.062559154929
NCD43,OUT046,1682.2122382352934
FDZ07,OUT013,796.6402682539683
FDK43,OUT035,2243.6695967213127
FDR32,OUT018,3327.9525829268273
FDT39,OUT013,2649.1102324324333
NCV54,OUT017,2243.6695967213127
FDF38,OUT018,507.0464036697246
FDV60,OUT046,3130.0049049504946
FDH44,OUT027,4117.317712631578
FDS21,OUT046,935.0323883040938
NCL41,OUT045,583.8145788617885
FDM46,OUT017,1458.455008053692
FDU27,OUT045,713.8586545454551
NCJ54,OUT017,4340.218358415842
DRG51,OUT018,2232.847021848738
NCA29,OUT019,425.93559145299156
FDR47,OUT045,3130.0049049504946
NCL19,OUT027,3242.062071532848
DRG01,OUT049,1103.1862133333336
FDG10,OUT046,935.0323883040938
NCV05,OUT049,2286.4132673684207
NCH18,OUT019,584.7577647727271
FDV14,OUT018,1202.6567333333328
DRJ23,OUT035,2939.348476190477
DRJ11,OUT046,3391.5912527272726
FDZ03,OUT017,2939.348476190477
FDI27,OUT010,92.67548155339803
FDJ14,OUT018,1202.6567333333328
FDU32,OUT017,2243.6695967213127
FDD47,OUT027,4117.317712631578
DRF36,OUT035,2939.348476190477
FDM21,OUT046,4433.304032653058
FDV10,OUT018,507.0464036697246
FDH60,OUT018,2893.8398258992806
FDX47,OUT010,346.89728372093026
FDT19,OUT019,425.93559145299156
FDO11,OUT045,4034.3003068965513
FDH24,OUT027,4117.317712631578
FDL02,OUT018,1372.6884907407411
FDB02,OUT049,3259.562084905661
FDA43,OUT046,3391.5912527272726
FDG52,OUT045,798.217603539823
DRC12,OUT013,2893.8398258992806
FDY37,OUT018,1752.25244
NCU18,OUT045,1827.8328454545444
FDU09,OUT035,935.0323883040938
DRJ25,OUT027,1378.2631852760742
DRE12,OUT018,1752.25244
DRL47,OUT017,1987.251048648648
DRK01,OUT046,1573.070625806451
FDC22,OUT019,482.69954262295073
FDG44,OUT013,796.6402682539683
FDW04,OUT035,1987.251048648648
FDK09,OUT049,3454.062559154929
NCN43,OUT035,2243.6695967213127
FDG04,OUT049,2752.9709346534655
FDH32,OUT010,219.21852093023253
DRI47,OUT017,2644.4778427083334
DRE15,OUT013,1103.1862133333336
FDY11,OUT035,1103.1862133333336
FDO60,OUT049,677.1027476190474
FDQ20,OUT018,507.0464036697246
FDO57,OUT027,4117.317712631578
FDT14,OUT019,281.48208181818177
FDA57,OUT049,677.1027476190474
DRN35,OUT017,583.8145788617885
FDJ03,OUT046,713.8586545454551
FDX28,OUT017,1461.8437959999992
DRE25,OUT045,1284.7897668711655
FDR09,OUT046,4433.304032653058
FDB23,OUT035,3945.432567213116
FDO08,OUT045,2286.4132673684207
FDQ23,OUT049,1573.070625806451
FDW04,OUT013,1987.251048648648
DRK13,OUT010,584.7577647727271
NCL17,OUT027,3242.062071532848
FDY21,OUT035,3130.0049049504946
FDJ38,OUT027,5329.314724444443
FDA37,OUT019,281.48208181818177
FDV43,OUT013,507.0464036697246
FDL36,OUT046,1458.455008053692
FDD53,OUT045,677.1027476190474
FDZ19,OUT010,425.93559145299156
FDV21,OUT045,1827.8328454545444
NCL54,OUT018,3259.562084905661
DRI47,OUT027,4117.317712631578
DRG03,OUT049,2644.4778427083334
FDG21,OUT013,3053.099877777778
FDW03,OUT018,1372.6884907407411
NCI55,OUT046,2243.6695967213127
DRC36,OUT019,425.93559145299156
FDH22,OUT017,2142.743570940171
FDV20,OUT045,1827.8328454545444
NCU41,OUT027,5329.314724444443
FDN46,OUT027,2517.8820884848483
FDK50,OUT045,2649.1102324324333
NCA05,OUT027,4117.317712631578
DRH01,OUT018,2778.589317525773
FDT08,OUT018,2232.847021848738
FDM08,OUT018,3327.9525829268273
FDZ07,OUT035,935.0323883040938
FDS22,OUT017,798.217603539823
FDV35,OUT027,4117.317712631578
FDI28,OUT010,165.9185816513762
FDW58,OUT027,2517.8820884848483
FDT52,OUT045,3643.5197259842525
FDY34,OUT046,2649.1102324324333
FDR10,OUT046,2644.4778427083334
FDK57,OUT017,2142.743570940171
FDR02,OUT027,2517.8820884848483
FDX49,OUT046,3454.062559154929
FDQ20,OUT046,677.1027476190474
DRK23,OUT045,4433.304032653058
NCW06,OUT046,2939.348476190477
FDR31,OUT017,2286.4132673684207
NCE43,OUT013,2644.4778427083334
DRO59,OUT027,2517.8820884848483
FDN09,OUT049,3945.432567213116
FDR11,OUT046,2503.501336448598
FDO57,OUT013,2453.747700699302
NCX18,OUT017,2752.9709346534655
FDB05,OUT018,3327.9525829268273
FDQ08,OUT018,796.6402682539683
NCG43,OUT035,1284.7897668711655
FDJ56,OUT013,1573.070625806451
FDA13,OUT010,92.67548155339803
FDO56,OUT017,1922.1493817142857
FDB37,OUT018,3327.9525829268273
FDZ02,OUT018,1372.6884907407411
FDQ24,OUT046,4433.304032653058
FDM16,OUT013,1103.1862133333336
FDU35,OUT049,1461.8437959999992
FDT35,OUT035,2453.747700699302
NCX30,OUT049,3945.432567213116
FDG04,OUT017,2752.9709346534655
FDI12,OUT035,1435.912134375
FDE35,OUT035,935.0323883040938
NCP14,OUT027,2517.8820884848483
NCY53,OUT045,1879.2570116129027
FDP49,OUT017,935.0323883040938
FDQ04,OUT017,677.1027476190474
FDM39,OUT035,2778.589317525773
FDO58,OUT019,346.89728372093026
FDC56,OUT017,2142.743570940171
NCQ54,OUT046,3053.099877777778
FDV10,OUT027,1378.2631852760742
NCK17,OUT046,677.1027476190474
NCF55,OUT027,1378.2631852760742
FDV33,OUT013,4034.3003068965513
NCH29,OUT019,219.21852093023253
FDA37,OUT027,3242.062071532848
FDH46,OUT018,1372.6884907407411
FDS25,OUT035,1879.2570116129027
FDH04,OUT027,2517.8820884848483
FDX52,OUT046,2939.348476190477
NCD42,OUT017,583.8145788617885
FDW47,OUT017,1987.251048648648
FDL25,OUT027,2517.8820884848483
NCJ06,OUT010,281.48208181818177
FDY09,OUT013,2778.589317525773
FDS40,OUT046,583.8145788617885
FDH41,OUT017,3737.295775182482
FDG38,OUT035,1435.912134375
FDU03,OUT027,5329.314724444443
FDV20,OUT046,1987.251048648648
DRB13,OUT045,2752.9709346534655
NCQ30,OUT013,2243.6695967213127
NCH06,OUT013,3454.062559154929
FDU50,OUT018,1752.25244
NCO42,OUT019,346.89728372093026
FDW09,OUT018,1202.6567333333328
FDH04,OUT013,1458.455008053692
FDC21,OUT045,1879.2570116129027
FDL21,OUT049,677.1027476190474
FDM46,OUT010,219.21852093023253
FDT22,OUT019,165.9185816513762
FDB28,OUT035,3391.5912527272726
FDI12,OUT018,1202.6567333333328
FDA28,OUT045,1827.8328454545444
FDF59,OUT013,1987.251048648648
FDM45,OUT027,3242.062071532848
FDQ56,OUT017,1435.912134375
FDR46,OUT049,2644.4778427083334
FDT01,OUT013,3454.062559154929
FDD16,OUT027,1378.2631852760742
NCU30,OUT010,346.89728372093026
FDM40,OUT010,346.89728372093026
FDI56,OUT035,1458.455008053692
NCS30,OUT013,2142.743570940171
FDU08,OUT017,1573.070625806451
FDX51,OUT027,5329.314724444443
FDA43,OUT045,3391.5912527272726
FDX59,OUT010,92.67548155339803
FDC37,OUT018,1372.6884907407411
FDP58,OUT013,3454.062559154929
NCY42,OUT035,2309.200798
FDF21,OUT018,2893.8398258992806
FDU10,OUT027,1378.2631852760742
DRL47,OUT018,1752.25244
FDA58,OUT018,3327.9525829268273
FDJ22,OUT049,2939.348476190477
FDK50,OUT046,2649.1102324324333
FDO38,OUT035,1284.7897668711655
DRF60,OUT035,4340.218358415842
NCZ42,OUT019,584.7577647727271
FDD35,OUT049,2243.6695967213127
FDL25,OUT045,1435.912134375
FDJ16,OUT013,796.6402682539683
DRK59,OUT049,3454.062559154929
FDI50,OUT046,3945.432567213116
NCB19,OUT045,1435.912134375
DRI37,OUT035,935.0323883040938
FDA14,OUT027,4117.317712631578
FDC08,OUT018,3327.9525829268273
FDS45,OUT046,1682.2122382352934
FDI21,OUT049,1103.1862133333336
DRJ47,OUT035,2778.589317525773
DRE37,OUT027,5329.314724444443
FDT55,OUT018,2232.847021848738
NCG42,OUT027,3242.062071532848
FDA31,OUT049,2778.589317525773
NCW42,OUT046,4340.218358415842
FDF50,OUT017,3391.5912527272726
FDK56,OUT049,3391.5912527272726
FDX10,OUT035,583.8145788617885
NCK07,OUT027,4117.317712631578
FDZ49,OUT017,3737.295775182482
FDR33,OUT013,1649.299786
FDO44,OUT018,1372.6884907407411
FDA20,OUT046,3391.5912527272726
NCL30,OUT045,1827.8328454545444
FDI05,OUT019,165.9185816513762
FDQ12,OUT018,3327.9525829268273
FDH47,OUT017,1879.2570116129027
FDH34,OUT018,2893.8398258992806
FDF29,OUT046,2243.6695967213127
FDG40,OUT018,507.0464036697246
NCE18,OUT017,4034.3003068965513
FDP21,OUT010,482.69954262295073
FDY50,OUT013,1435.912134375
FDB36,OUT049,2243.6695967213127
NCZ29,OUT049,1987.251048648648
FDU20,OUT018,1752.25244
FDO56,OUT013,1922.1493817142857
FDW31,OUT049,3130.0049049504946
DRH59,OUT013,1103.1862133333336
NCB30,OUT017,3130.0049049504946
FDK43,OUT027,3242.062071532848
FDW43,OUT045,3643.5197259842525
NCL19,OUT017,2309.200798
FDJ27,OUT046,1879.2570116129027
FDC45,OUT046,3053.099877777778
FDY40,OUT035,713.8586545454551
NCM41,OUT035,1284.7897668711655
NCK18,OUT019,425.93559145299156
FDP37,OUT049,2142.743570940171
FDA27,OUT027,6280.890880000001
NCX30,OUT035,3945.432567213116
FDR09,OUT017,4433.304032653058
FDG08,OUT027,4117.317712631578
NCU30,OUT013,2286.4132673684207
FDB16,OUT017,1435.912134375
FDM16,OUT017,1103.1862133333336
FDC48,OUT013,1458.455008053692
NCF18,OUT046,2939.348476190477
FDU46,OUT018,1202.6567333333328
FDH41,OUT018,3327.9525829268273
NCN42,OUT010,346.89728372093026
FDU49,OUT046,1284.7897668711655
FDB20,OUT027,2517.8820884848483
FDG50,OUT019,219.21852093023253
FDW20,OUT045,1827.8328454545444
NCO55,OUT049,1879.2570116129027
FDX48,OUT046,2644.4778427083334
FDU48,OUT046,1987.251048648648
FDR48,OUT019,346.89728372093026
FDK27,OUT013,2243.6695967213127
FDT35,OUT013,2453.747700699302
FDN12,OUT049,1461.8437959999992
NCE31,OUT019,92.67548155339803
FDL21,OUT017,677.1027476190474
FDV56,OUT017,1682.2122382352934
FDR16,OUT017,3737.295775182482
NCP41,OUT049,1682.2122382352934
FDJ27,OUT013,1879.2570116129027
FDA07,OUT017,2243.6695967213127
FDK55,OUT049,1458.455008053692
FDM33,OUT049,3454.062559154929
FDY46,OUT046,2939.348476190477
FDD36,OUT046,1922.1493817142857
FDB12,OUT027,2517.8820884848483
FDF28,OUT019,281.48208181818177
NCE07,OUT019,281.48208181818177
FDW50,OUT027,4117.317712631578
NCW18,OUT017,4340.218358415842
NCJ17,OUT019,219.21852093023253
DRZ24,OUT010,281.48208181818177
FDS07,OUT035,1922.1493817142857
NCW05,OUT010,281.48208181818177
FDZ22,OUT018,1202.6567333333328
FDK02,OUT046,1922.1493817142857
FDZ45,OUT027,5329.314724444443
FDL25,OUT046,1435.912134375
FDS08,OUT045,2778.589317525773
NCZ42,OUT027,6280.890880000001
FDX57,OUT035,1879.2570116129027
FDF21,OUT046,3391.5912527272726
FDJ56,OUT018,1372.6884907407411
FDX10,OUT013,507.0464036697246
DRG48,OUT035,2649.1102324324333
DRN37,OUT046,2503.501336448598
NCY41,OUT018,507.0464036697246
FDN28,OUT045,1682.2122382352934
FDE34,OUT045,3384.1080642424226
FDR10,OUT045,2644.4778427083334
FDC32,OUT017,1458.455008053692
DRG13,OUT046,2644.4778427083334
FDP59,OUT049,1879.2570116129027
NCT53,OUT010,425.93559145299156
FDL57,OUT027,6280.890880000001
FDN32,OUT010,482.69954262295073
FDK09,OUT018,3327.9525829268273
FDA52,OUT010,425.93559145299156
FDC57,OUT049,2939.348476190477
FDI09,OUT035,3737.295775182482
NCB07,OUT046,3130.0049049504946
FDP26,OUT035,1461.8437959999992
FDP40,OUT027,3242.062071532848
FDL15,OUT013,2644.4778427083334
FDV07,OUT046,1649.299786
FDS03,OUT017,1103.1862133333336
FDE50,OUT049,2752.9709346534655
FDQ15,OUT017,1284.7897668711655
FDQ33,OUT010,346.89728372093026
FDT22,OUT013,796.6402682539683
DRO35,OUT035,1922.1493817142857
FDJ41,OUT049,4433.304032653058
FDQ27,OUT035,1879.2570116129027
FDC26,OUT017,1922.1493817142857
NCF43,OUT027,3242.062071532848
NCR50,OUT035,2453.747700699302
FDE39,OUT018,1752.25244
FDN49,OUT027,1378.2631852760742
DRG11,OUT035,1649.299786
NCA18,OUT049,1922.1493817142857
FDM36,OUT018,2778.589317525773
FDW32,OUT017,1458.455008053692
NCQ18,OUT010,219.21852093023253
FDX14,OUT027,1378.2631852760742
FDD46,OUT017,2503.501336448598
FDI34,OUT019,584.7577647727271
NCJ17,OUT035,1458.455008053692
FDB52,OUT035,4433.304032653058
FDV55,OUT018,2232.847021848738
FDC57,OUT046,2939.348476190477
FDB29,OUT046,1922.1493817142857
NCO43,OUT035,1879.2570116129027
FDG44,OUT045,935.0323883040938
FDJ34,OUT045,1827.8328454545444
FDH40,OUT049,1458.455008053692
NCD07,OUT027,3242.062071532848
FDB41,OUT017,798.217603539823
FDH47,OUT018,1372.6884907407411
DRK37,OUT035,3391.5912527272726
FDM25,OUT019,425.93559145299156
NCX06,OUT045,2752.9709346534655
NCS05,OUT017,2243.6695967213127
FDS39,OUT045,1827.8328454545444
FDC47,OUT027,6280.890880000001
FDG20,OUT013,2778.589317525773
DRL23,OUT017,1649.299786
FDY33,OUT013,3053.099877777778
NCH18,OUT045,3643.5197259842525
FDX47,OUT035,2286.4132673684207
NCB06,OUT045,2644.4778427083334
FDP36,OUT049,713.8586545454551
FDW44,OUT018,2778.589317525773
NCU41,OUT018,2893.8398258992806
NCS17,OUT046,1879.2570116129027
FDD46,OUT035,2503.501336448598
FDE45,OUT017,3259.562084905661
FDI09,OUT017,3737.295775182482
NCJ54,OUT010,584.7577647727271
NCA29,OUT018,3259.562084905661
NCN41,OUT027,3242.062071532848
FDY34,OUT035,2649.1102324324333
NCG55,OUT035,1922.1493817142857
DRM49,OUT046,677.1027476190474
NCB42,OUT049,1922.1493817142857
FDE58,OUT045,1827.8328454545444
DRJ25,OUT013,713.8586545454551
FDS47,OUT010,219.21852093023253
FDY21,OUT049,3130.0049049504946
NCI54,OUT013,1682.2122382352934
FDO24,OUT017,2503.501336448598
FDY43,OUT035,3053.099877777778
FDF35,OUT018,1372.6884907407411
NCP29,OUT019,165.9185816513762
FDN28,OUT027,2517.8820884848483
FDJ50,OUT018,713.8586545454551
FDQ14,OUT027,4117.317712631578
FDC37,OUT035,1649.299786
FDN08,OUT046,2142.743570940171
FDD04,OUT035,2309.200798
FDW34,OUT018,3327.9525829268273
FDP04,OUT017,1103.1862133333336
NCG07,OUT017,2939.348476190477
NCN14,OUT018,3384.1080642424226
FDJ16,OUT045,935.0323883040938
NCM42,OUT045,1682.2122382352934
NCF19,OUT046,713.8586545454551
FDY21,OUT018,2893.8398258992806
FDY19,OUT035,1922.1493817142857
FDV09,OUT045,2644.4778427083334
FDA28,OUT013,1987.251048648648
FDC38,OUT018,1752.25244
FDL28,OUT045,3737.295775182482
NCH43,OUT049,3454.062559154929
NCN53,OUT045,583.8145788617885
NCW05,OUT017,1879.2570116129027
NCO30,OUT018,2752.9709346534655
FDT04,OUT019,92.67548155339803
FDB27,OUT018,2893.8398258992806
NCK07,OUT013,2286.4132673684207
NCA53,OUT013,713.8586545454551
FDB33,OUT018,2232.847021848738
FDU37,OUT017,1435.912134375
FDR13,OUT035,1922.1493817142857
FDE45,OUT049,2778.589317525773
FDV37,OUT017,3130.0049049504946
FDX44,OUT019,219.21852093023253
NCL06,OUT017,4034.3003068965513
FDJ28,OUT045,2939.348476190477
FDX55,OUT049,4340.218358415842
NCK17,OUT018,507.0464036697246
FDH52,OUT035,935.0323883040938
FDN13,OUT027,2517.8820884848483
FDK44,OUT018,2552.0052351851864
FDU16,OUT046,1284.7897668711655
FDZ07,OUT017,935.0323883040938
NCN06,OUT027,4117.317712631578
FDH02,OUT010,219.21852093023253
NCW18,OUT045,4340.218358415842
FDH57,OUT013,2243.6695967213127
FDV35,OUT045,2453.747700699302
NCU29,OUT013,2649.1102324324333
NCP02,OUT046,935.0323883040938
FDN44,OUT013,2644.4778427083334
FDX03,OUT018,507.0464036697246
FDR11,OUT010,346.89728372093026
FDA36,OUT046,2752.9709346534655
FDP58,OUT027,5329.314724444443
FDH31,OUT045,1461.8437959999992
FDH34,OUT035,3391.5912527272726
FDS13,OUT035,4433.304032653058
FDT01,OUT018,3327.9525829268273
FDY09,OUT049,3259.562084905661
FDV33,OUT027,6280.890880000001
NCW29,OUT010,281.48208181818177
NCN17,OUT045,1879.2570116129027
FDX01,OUT046,1922.1493817142857
FDL03,OUT049,3130.0049049504946
DRL59,OUT049,796.6402682539683
DRM11,OUT027,6280.890880000001
FDA43,OUT049,3391.5912527272726
FDZ56,OUT010,425.93559145299156
FDI44,OUT018,1202.6567333333328
FDB50,OUT013,1458.455008053692
FDU15,OUT019,92.67548155339803
NCJ19,OUT019,165.9185816513762
FDD48,OUT013,1922.1493817142857
NCW42,OUT035,4340.218358415842
FDL24,OUT017,3259.562084905661
NCB30,OUT013,2893.8398258992806
FDK25,OUT013,2503.501336448598
FDW28,OUT049,3130.0049049504946
FDD47,OUT017,2778.589317525773
FDK16,OUT019,219.21852093023253
FDW37,OUT046,1284.7897668711655
FDA48,OUT035,3737.295775182482
FDA14,OUT017,3053.099877777778
FDV15,OUT013,1573.070625806451
FDN22,OUT049,4034.3003068965513
NCD55,OUT045,677.1027476190474
FDY43,OUT013,3053.099877777778
NCU05,OUT017,1284.7897668711655
FDF10,OUT035,3053.099877777778
FDR39,OUT018,3384.1080642424226
FDG40,OUT013,507.0464036697246
FDZ28,OUT019,281.48208181818177
FDE02,OUT045,1435.912134375
FDU60,OUT049,2453.747700699302
FDM21,OUT013,4433.304032653058
FDV52,OUT019,281.48208181818177
NCW06,OUT013,2893.8398258992806
FDX36,OUT035,3737.295775182482
FDT35,OUT027,4117.317712631578
NCL19,OUT010,281.48208181818177
NCD31,OUT046,2644.4778427083334
FDE53,OUT019,281.48208181818177
FDW58,OUT019,219.21852093023253
DRF48,OUT046,3391.5912527272726
FDW57,OUT035,2552.0052351851864
DRH13,OUT017,1649.299786
FDT33,OUT013,2286.4132673684207
DRK47,OUT027,6280.890880000001
FDY22,OUT010,281.48208181818177
FDC35,OUT019,584.7577647727271
FDO03,OUT013,3945.432567213116
FDF24,OUT045,1284.7897668711655
FDF56,OUT018,2778.589317525773
FDD28,OUT013,796.6402682539683
FDG53,OUT027,3242.062071532848
FDO27,OUT019,219.21852093023253
NCF54,OUT018,2778.589317525773
FDC20,OUT027,1378.2631852760742
FDU10,OUT046,677.1027476190474
DRA24,OUT018,2232.847021848738
FDA02,OUT010,346.89728372093026
FDG10,OUT017,935.0323883040938
FDW39,OUT010,425.93559145299156
FDP04,OUT019,165.9185816513762
NCM55,OUT013,3384.1080642424226
FDG47,OUT045,4433.304032653058
NCU41,OUT017,2939.348476190477
NCK31,OUT017,713.8586545454551
FDZ46,OUT045,1649.299786
FDU13,OUT027,4117.317712631578
NCF19,OUT045,713.8586545454551
NCJ43,OUT013,2552.0052351851864
NCJ05,OUT045,2453.747700699302
FDS04,OUT027,3242.062071532848
FDX28,OUT010,219.21852093023253
FDB41,OUT027,1378.2631852760742
FDG53,OUT046,2309.200798
FDL15,OUT010,346.89728372093026
FDQ08,OUT049,796.6402682539683
DRN36,OUT013,1573.070625806451
FDI46,OUT013,4433.304032653058
FDG16,OUT027,5329.314724444443
FDV32,OUT013,796.6402682539683
FDF44,OUT010,281.48208181818177
FDK04,OUT018,796.6402682539683
NCA41,OUT013,2893.8398258992806
FDD51,OUT017,677.1027476190474
NCZ53,OUT045,3391.5912527272726
FDP01,OUT027,4117.317712631578
FDY25,OUT049,3384.1080642424226
FDB17,OUT018,2778.589317525773
NCV54,OUT018,1752.25244
FDJ32,OUT017,1103.1862133333336
FDA37,OUT049,1987.251048648648
FDG35,OUT035,2552.0052351851864
NCM05,OUT018,3327.9525829268273
FDG45,OUT046,3454.062559154929
FDH28,OUT013,507.0464036697246
NCE18,OUT049,4034.3003068965513
FDH38,OUT045,1827.8328454545444
FDR56,OUT013,2893.8398258992806
FDH17,OUT027,2517.8820884848483
FDD39,OUT049,3454.062559154929
FDB41,OUT049,798.217603539823
NCR53,OUT046,3454.062559154929
FDX46,OUT017,935.0323883040938
FDV28,OUT049,583.8145788617885
FDA08,OUT018,2232.847021848738
FDH45,OUT017,677.1027476190474
NCS38,OUT010,281.48208181818177
FDD40,OUT010,482.69954262295073
DRM59,OUT035,2649.1102324324333
NCJ43,OUT018,3259.562084905661
NCN29,OUT013,713.8586545454551
NCC19,OUT045,3391.5912527272726
FDR56,OUT035,3130.0049049504946
FDZ43,OUT049,4340.218358415842
FDJ32,OUT010,165.9185816513762
DRH03,OUT017,1284.7897668711655
NCZ54,OUT035,3053.099877777778
FDE26,OUT017,2503.501336448598
FDS03,OUT045,1103.1862133333336
DRZ24,OUT019,281.48208181818177
FDO48,OUT027,5329.314724444443
FDW39,OUT049,2552.0052351851864
NCK05,OUT049,796.6402682539683
NCK30,OUT017,4034.3003068965513
FDT27,OUT018,3327.9525829268273
FDS08,OUT019,425.93559145299156
NCJ19,OUT049,796.6402682539683
FDC58,OUT045,677.1027476190474
DRE37,OUT013,2893.8398258992806
FDW02,OUT035,2243.6695967213127
FDJ02,OUT010,346.89728372093026
FDX09,OUT045,2778.589317525773
FDT31,OUT010,482.69954262295073
FDI24,OUT049,2778.589317525773
FDY09,OUT045,3259.562084905661
FDV28,OUT045,583.8145788617885
DRM47,OUT049,3391.5912527272726
FDT52,OUT019,584.7577647727271
FDI48,OUT018,796.6402682539683
FDY55,OUT017,4433.304032653058
FDU48,OUT013,1987.251048648648
FDN25,OUT045,935.0323883040938
FDP20,OUT049,1987.251048648648
FDJ15,OUT013,3384.1080642424226
FDD04,OUT018,1752.25244
FDY58,OUT045,3643.5197259842525
FDR37,OUT018,3384.1080642424226
FDF44,OUT013,1987.251048648648
FDD32,OUT045,1284.7897668711655
FDR57,OUT017,2649.1102324324333
DRG39,OUT027,1378.2631852760742
FDX15,OUT017,3053.099877777778
DRN37,OUT045,2503.501336448598
FDW40,OUT027,3242.062071532848
FDB32,OUT049,1458.455008053692
FDM40,OUT018,1752.25244
FDE39,OUT027,3242.062071532848
DRH49,OUT017,1284.7897668711655
FDT46,OUT049,713.8586545454551
NCF06,OUT035,4034.3003068965513
FDP07,OUT017,3130.0049049504946
FDC04,OUT013,3643.5197259842525
FDZ32,OUT017,1682.2122382352934
FDD50,OUT045,2453.747700699302
FDU56,OUT017,3384.1080642424226
FDV34,OUT017,1103.1862133333336
NCY41,OUT013,507.0464036697246
NCK18,OUT046,2649.1102324324333
DRH25,OUT049,796.6402682539683
FDT57,OUT046,3945.432567213116
FDV56,OUT018,1372.6884907407411
FDV12,OUT045,1879.2570116129027
FDN52,OUT017,1435.912134375
FDX38,OUT035,713.8586545454551
FDE47,OUT018,1752.25244
NCO07,OUT013,3643.5197259842525
FDV09,OUT027,4117.317712631578
FDZ23,OUT019,482.69954262295073
DRH51,OUT018,1202.6567333333328
NCY54,OUT045,2778.589317525773
DRG49,OUT013,3454.062559154929
NCC19,OUT049,3391.5912527272726
NCV53,OUT045,3945.432567213116
FDZ47,OUT019,219.21852093023253
NCO26,OUT018,1752.25244
NCP02,OUT045,935.0323883040938
NCW30,OUT018,3327.9525829268273
NCN55,OUT046,4340.218358415842
FDB20,OUT010,165.9185816513762
DRL11,OUT013,2286.4132673684207
DRD60,OUT045,3384.1080642424226
FDW14,OUT010,219.21852093023253
FDL27,OUT010,165.9185816513762
FDU09,OUT018,796.6402682539683
DRH36,OUT027,1378.2631852760742
FDP34,OUT027,4117.317712631578
FDE04,OUT017,2552.0052351851864
FDZ57,OUT027,3242.062071532848
FDF02,OUT010,219.21852093023253
FDG28,OUT045,4340.218358415842
NCI31,OUT046,583.8145788617885
FDT43,OUT013,713.8586545454551
FDU20,OUT046,2243.6695967213127
FDD53,OUT013,507.0464036697246
FDW15,OUT045,2644.4778427083334
NCT53,OUT045,2286.4132673684207
NCG55,OUT027,3242.062071532848
FDD48,OUT035,1922.1493817142857
FDG47,OUT049,4433.304032653058
FDI21,OUT017,1103.1862133333336
FDT27,OUT017,3737.295775182482
DRO35,OUT013,1922.1493817142857
FDD33,OUT017,3737.295775182482
FDC04,OUT035,3643.5197259842525
FDY34,OUT013,2649.1102324324333
DRJ49,OUT049,2243.6695967213127
FDE05,OUT049,2286.4132673684207
FDU31,OUT017,3643.5197259842525
NCN19,OUT027,5329.314724444443
FDK56,OUT027,5329.314724444443
FDK58,OUT017,1461.8437959999992
NCJ42,OUT035,1682.2122382352934
FDZ34,OUT027,5329.314724444443
FDA52,OUT018,3259.562084905661
NCR29,OUT013,796.6402682539683
FDT48,OUT035,3391.5912527272726
DRJ51,OUT019,584.7577647727271
NCS54,OUT046,2778.589317525773
FDV01,OUT035,2453.747700699302
DRG51,OUT027,4117.317712631578
NCG42,OUT013,1987.251048648648
FDA51,OUT049,1922.1493817142857
FDV19,OUT010,346.89728372093026
NCT18,OUT045,3384.1080642424226
NCS41,OUT045,3384.1080642424226
FDO03,OUT046,4340.218358415842
FDL12,OUT010,165.9185816513762
FDY37,OUT010,346.89728372093026
FDI58,OUT049,1202.6567333333328
FDT28,OUT018,2232.847021848738
NCC42,OUT010,281.48208181818177
FDO01,OUT017,2243.6695967213127
