Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO43,OUT049,1632.5429309567758
FDD59,OUT013,1315.0839604434582
FDQ10,OUT017,2566.6565108717664
FDW45,OUT035,2255.7169973604346
NCK30,OUT049,3850.8635846520688
FDU31,OUT018,3054.7104261736263
NCQ17,OUT019,1041.6879859575097
FDN01,OUT017,2591.006004321755
FDZ19,OUT049,2705.638838005844
DRG37,OUT017,2309.477044889473
FDE32,OUT045,600.6930423019876
FDO34,OUT049,2590.984423816994
FDM04,OUT019,-235.43876264630353
FDZ25,OUT049,2617.1435415462843
FDU08,OUT049,1604.613383297989
NCW30,OUT045,3775.6212037969185
NCM18,OUT013,1066.4165236677686
FDS22,OUT035,761.7039673191093
NCH18,OUT017,3635.6928893706777
FDC23,OUT013,2696.2774487988886
FDY46,OUT013,2807.731732402143
NCU06,OUT046,3268.285191362966
FDX57,OUT045,1489.0185248983466
FDX36,OUT027,4075.555511842557
FDL16,OUT045,765.3953491084094
FDT16,OUT010,2521.722629537419
FDN16,OUT018,1434.0962082648562
FDC03,OUT046,2824.753434273844
DRF60,OUT013,3509.211517447659
FDS27,OUT027,3648.643287603071
FDP33,OUT010,2427.9108678130783
FDJ36,OUT018,1401.7994600757697
NCR42,OUT013,637.4054300769176
FDV14,OUT017,1339.7584653592198
NCP42,OUT035,2949.2124079229893
FDB50,OUT027,1947.3299687475087
NCC30,OUT027,3348.7481100755
FDA23,OUT018,1387.0314071252556
FDW16,OUT017,1457.2629150901462
FDQ52,OUT010,2338.841240262295
FDB58,OUT049,2301.388848481962
NCP29,OUT049,1134.5701554003394
NCM05,OUT045,3881.7848424335557
FDO25,OUT013,3189.7866768762383
NCM54,OUT046,1797.2283323465622
NCL54,OUT046,2448.2506459080946
FDL39,OUT010,1448.6693228489335
FDF53,OUT018,2510.483594613416
NCQ42,OUT035,1963.7483260608337
FDF58,OUT013,1044.7237814207506
FDZ04,OUT035,1065.0159659279338
FDE26,OUT019,910.1221154212585
FDS60,OUT017,2667.6813642732727
FDV58,OUT017,2892.3894291114234
FDM04,OUT045,809.9452939261887
FDE08,OUT035,2249.950473801135
NCB43,OUT049,2837.1019488126153
FDU11,OUT010,568.3485806205013
FDF22,OUT019,1903.7475466149067
FDE24,OUT013,2202.4802170761
DRJ49,OUT046,1797.43742939089
NCQ53,OUT035,3493.121805829475
NCL41,OUT013,691.2361286768764
FDR22,OUT013,1781.1858819321392
FDH04,OUT035,1519.118163518901
DRH15,OUT045,670.9919787407212
FDY40,OUT049,913.3123007412773
NCI17,OUT035,1533.2133229958422
NCC18,OUT013,2631.2406135236984
FDY28,OUT027,3786.714350357443
FDB45,OUT027,2299.0132650150776
NCL30,OUT018,1729.3750131117818
FDM10,OUT017,3122.6652598243477
FDH22,OUT027,2637.2548743118864
NCZ53,OUT017,2835.744428575936
NCI18,OUT013,3330.324712612585
FDH14,OUT027,2891.274895688323
FDR36,OUT027,1485.7493615511853
FDW01,OUT045,2240.4597106938095
FDK02,OUT027,2524.2738937835206
FDJ02,OUT018,2052.5363506277886
FDU55,OUT013,3865.884903199991
NCV18,OUT027,2048.481905850868
FDH14,OUT018,1956.1973331560207
FDZ37,OUT045,1338.1323221261987
FDX49,OUT049,3543.439373030588
NCD43,OUT046,1487.3670188109759
FDZ07,OUT013,1046.1857190459027
FDK43,OUT035,1957.5681603801336
FDR32,OUT018,3184.5546682626323
FDT39,OUT013,2396.589254695466
NCV54,OUT017,1831.6241905542652
FDF38,OUT018,550.1586885228298
FDV60,OUT046,2820.023356019334
FDH44,OUT027,2889.691829394322
FDS21,OUT046,902.3060636555588
NCL41,OUT045,605.975727508704
FDM46,OUT017,1476.3144617572693
FDU27,OUT045,794.1160952485484
NCJ54,OUT017,3420.0657911065523
DRG51,OUT018,2289.0906317883932
NCA29,OUT019,1268.4016971354308
FDR47,OUT045,2826.9805470855085
NCL19,OUT027,2826.49284918459
DRG01,OUT049,1256.5349562380575
FDG10,OUT046,873.5506855736744
NCV05,OUT049,2409.0006905055184
NCH18,OUT019,2355.205599065454
FDV14,OUT018,1164.6081734562736
DRJ23,OUT035,2811.6540630679015
DRJ11,OUT046,2583.9986079204723
FDZ03,OUT017,2766.5252992559076
FDI27,OUT010,-540.55064033916
FDJ14,OUT018,1090.5011370761463
FDU32,OUT017,1786.1686154125186
FDD47,OUT027,3317.379713885181
DRF36,OUT035,2843.704630833427
FDM21,OUT046,3665.1542784312137
FDV10,OUT018,557.523346294076
FDH60,OUT018,2676.586663578945
FDX47,OUT010,1106.0756297369885
FDT19,OUT019,1353.822626737418
FDO11,OUT045,3718.610313001113
FDH24,OUT027,3065.613947872577
FDL02,OUT018,1497.029537849467
FDB02,OUT049,2733.4856124911717
FDA43,OUT046,2795.2357736107756
FDG52,OUT045,732.0540736455318
DRC12,OUT013,2836.8787372534503
FDY37,OUT018,1990.5000507239715
NCU18,OUT045,2123.32437726358
FDU09,OUT035,991.7159004724404
DRJ25,OUT027,1507.5280030375702
DRE12,OUT018,1490.0043431357667
DRL47,OUT017,1849.6916214974685
DRK01,OUT046,1351.4010053313818
FDC22,OUT019,1594.179523945612
FDG44,OUT013,880.8104104760127
FDW04,OUT035,1991.4839036582148
FDK09,OUT049,3464.113882450702
NCN43,OUT035,1889.9802280161352
FDG04,OUT049,2878.772302515647
FDH32,OUT010,188.34218815399663
DRI47,OUT017,2189.29316592254
DRE15,OUT013,1200.2615373474168
FDY11,OUT035,1140.8244619598104
FDO60,OUT049,802.6453303189187
FDQ20,OUT018,531.9015752749901
FDO57,OUT027,3124.8135391300807
FDT14,OUT019,609.4838627515896
FDA57,OUT049,756.0160768432092
DRN35,OUT017,617.9423030847324
FDJ03,OUT046,742.5476143595274
FDX28,OUT017,1475.3710200464143
DRE25,OUT045,1372.011754972827
FDR09,OUT046,3707.1910296129668
FDB23,OUT035,3392.9734175057224
FDO08,OUT045,2450.7575399284747
FDQ23,OUT049,1655.4206697137338
FDW04,OUT013,2017.4300247731921
DRK13,OUT010,1644.30405460082
NCL17,OUT027,2876.2218460342997
FDY21,OUT035,2864.47754404337
FDJ38,OUT027,3537.1350291274907
FDA37,OUT019,687.92214627357
FDV43,OUT013,809.0561057704258
FDL36,OUT046,1309.344964572973
FDD53,OUT045,661.258620757621
FDZ19,OUT010,1335.5150735674747
FDV21,OUT045,1874.7631268508308
NCL54,OUT018,2396.385853675926
DRI47,OUT027,2877.9662449471093
DRG03,OUT049,2407.2680424975265
FDG21,OUT013,2311.3133210465953
FDW03,OUT018,1486.704489177037
NCI55,OUT046,1701.258013232819
DRC36,OUT019,1348.004790074016
FDH22,OUT017,1938.2505659142103
FDV20,OUT045,1925.9196908623894
NCU41,OUT027,3571.085854637972
FDN46,OUT027,2321.672447232119
FDK50,OUT045,2377.5016690089383
NCA05,OUT027,2900.0391104527193
DRH01,OUT018,2389.2557748988625
FDT08,OUT018,2068.5963866224015
FDM08,OUT018,3141.997015430336
FDZ07,OUT035,1008.8557345125014
FDS22,OUT017,774.515155482603
FDV35,OUT027,3046.604639870788
FDI28,OUT010,-75.0525665322407
FDW58,OUT027,2324.2631875190004
FDT52,OUT045,3621.2432716256467
FDY34,OUT046,2369.5005828866674
FDR10,OUT046,2275.833479234889
FDK57,OUT017,1787.8221591688239
FDR02,OUT027,2391.541605193381
FDX49,OUT046,3350.68101651838
FDQ20,OUT046,574.7683838888092
DRK23,OUT045,3671.8708706406783
NCW06,OUT046,2696.5823995783235
FDR31,OUT017,2258.320853167985
NCE43,OUT013,2604.1638453207565
DRO59,OUT027,1902.963142418666
FDN09,OUT049,3660.679221752473
FDR11,OUT046,2321.8841622130935
FDO57,OUT013,2487.5005045563908
NCX18,OUT017,2891.5949361416774
FDB05,OUT018,3496.7053747628256
FDQ08,OUT018,842.7226526537675
NCG43,OUT035,1453.903589865124
FDJ56,OUT013,1633.3869405592727
FDA13,OUT010,-653.3002768447345
FDO56,OUT017,1825.6650998535938
FDB37,OUT018,3371.139127056575
FDZ02,OUT018,1357.230186344797
FDQ24,OUT046,3524.3020930215157
FDM16,OUT013,1253.3815176293087
FDU35,OUT049,1569.4564597505146
FDT35,OUT035,2526.8737954195317
NCX30,OUT049,3710.794065154422
FDG04,OUT017,2788.3580644036833
FDI12,OUT035,1399.0029715797978
FDE35,OUT035,1014.3802191930049
NCP14,OUT027,2346.61467707794
NCY53,OUT045,1630.2528621858842
FDP49,OUT017,915.0670458342715
FDQ04,OUT017,720.4362022629734
FDM39,OUT035,2723.022930844189
FDO58,OUT019,1154.2687539149215
FDC56,OUT017,1823.3232377824174
NCQ54,OUT046,2350.9894896529718
FDV10,OUT027,1437.4702811850439
NCK17,OUT046,549.7271393750602
NCF55,OUT027,1342.0501254634933
FDV33,OUT013,3898.410885326243
NCH29,OUT019,187.45355111839626
FDA37,OUT027,2653.64810520159
FDH46,OUT018,1432.0698515888748
FDS25,OUT035,1780.14271546992
FDH04,OUT027,2159.5315942112225
FDX52,OUT046,2755.016965553032
NCD42,OUT017,623.9327449080429
FDW47,OUT017,1866.3626427121621
FDL25,OUT027,2170.3833044828193
NCJ06,OUT010,551.3883774207302
FDY09,OUT013,2641.7865945822164
FDS40,OUT046,502.2029130499377
FDH41,OUT017,3179.8052593153648
FDG38,OUT035,1371.3037559610161
FDU03,OUT027,3394.5324260551574
FDV20,OUT046,1830.3099593967459
DRB13,OUT045,2803.6154442182055
NCQ30,OUT013,1918.1385729117742
NCH06,OUT013,3676.4416559736987
FDU50,OUT018,1571.1267862041627
NCO42,OUT019,911.650016117645
FDW09,OUT018,1111.4612437952314
FDH04,OUT013,1525.0755072193392
FDC21,OUT045,1668.414133811068
FDL21,OUT049,813.922555394588
FDM46,OUT010,176.65659715189258
FDT22,OUT019,-291.0184323793778
FDB28,OUT035,2986.2838649699556
FDI12,OUT018,1218.1688205260466
FDA28,OUT045,1908.4952284980504
FDF59,OUT013,1992.3773245241941
FDM45,OUT027,2586.270045591777
FDQ56,OUT017,1310.1024164759015
FDR46,OUT049,2273.138236913052
FDT01,OUT013,3205.750340357105
FDD16,OUT027,1894.474732165107
NCU30,OUT010,1025.1506348996359
FDM40,OUT010,816.8153050208225
FDI56,OUT035,1498.937142691981
NCS30,OUT013,1981.8509610895658
FDU08,OUT017,1512.6919969862788
FDX51,OUT027,3642.286786401363
FDA43,OUT045,2907.9843041983117
FDX59,OUT010,-701.1926505156357
FDC37,OUT018,1462.188534159403
FDP58,OUT013,3272.3867319656442
NCY42,OUT035,2198.4305014719616
FDF21,OUT018,2643.2177880988606
FDU10,OUT027,1387.249668545633
DRL47,OUT018,1666.0364430933591
FDA58,OUT018,3312.6399244598274
FDJ22,OUT049,2946.729093996519
FDK50,OUT046,2260.5577948495325
FDO38,OUT035,1259.632134018992
DRF60,OUT035,3498.93572745312
NCZ42,OUT019,2178.313074243388
FDD35,OUT049,1846.7714263011298
FDL25,OUT045,1431.9482117274542
FDJ16,OUT013,980.1963117134642
DRK59,OUT049,3483.530223852946
FDI50,OUT046,3297.1954623704355
NCB19,OUT045,1347.329846201626
DRI37,OUT035,983.3552529794538
FDA14,OUT027,2902.036071618157
FDC08,OUT018,3179.9622942962
FDS45,OUT046,1539.0147914405593
FDI21,OUT049,1151.8403828532132
DRJ47,OUT035,2625.5078059829925
DRE37,OUT027,3472.650433122885
FDT55,OUT018,2197.9843765508144
NCG42,OUT027,2635.2018666344543
FDA31,OUT049,2652.2297961807712
NCW42,OUT046,3136.6338315569033
FDF50,OUT017,2805.0247730561446
FDK56,OUT049,2815.859609707541
FDX10,OUT035,691.4357601096767
NCK07,OUT027,3143.563773216018
FDZ49,OUT017,3314.4448710499696
FDR33,OUT013,1747.5996422195426
FDO44,OUT018,1501.2980415506904
FDA20,OUT046,2641.159129751996
NCL30,OUT045,1892.123375203883
FDI05,OUT019,-57.06220247016928
FDQ12,OUT018,3209.7115027609275
FDH47,OUT017,1495.7489175629312
FDH34,OUT018,2595.378845835114
FDF29,OUT046,1894.7509484984043
FDG40,OUT018,442.5252584716918
NCE18,OUT017,3623.1970720221857
FDP21,OUT010,1574.7417471455524
FDY50,OUT013,1393.5423180424973
FDB36,OUT049,2072.8777369648074
NCZ29,OUT049,2022.229319047256
FDU20,OUT018,1673.4520422389874
FDO56,OUT013,1905.527073349302
FDW31,OUT049,3040.6823455293384
DRH59,OUT013,1202.367546439546
NCB30,OUT017,2952.941444755332
FDK43,OUT027,2653.5988531320095
FDW43,OUT045,3381.3068593073826
NCL19,OUT017,2107.5002476439845
FDJ27,OUT046,1428.93372170265
FDC45,OUT046,2380.6695973183582
FDY40,OUT035,876.5836182292628
NCM41,OUT035,1445.013332486736
NCK18,OUT019,1140.7009947972679
FDP37,OUT049,2064.5274794358215
FDA27,OUT027,4463.379244599104
NCX30,OUT035,3654.508865114591
FDR09,OUT017,3785.411833574572
FDG08,OUT027,3289.3438177511475
NCU30,OUT013,2477.3546438393246
FDB16,OUT017,1357.1983444058346
FDM16,OUT017,1187.5598991887086
FDC48,OUT013,1347.0951690425286
NCF18,OUT046,2710.798173691252
FDU46,OUT018,1214.8265447578801
FDH41,OUT018,2993.2742192653227
NCN42,OUT010,840.8166382895238
FDU49,OUT046,1255.7998353553598
FDB20,OUT027,1957.0799312226495
FDG50,OUT019,158.95863986426366
FDW20,OUT045,1791.2619274341655
NCO55,OUT049,1781.8291662382094
FDX48,OUT046,2235.972771475845
FDU48,OUT046,1889.5230342633681
FDR48,OUT019,950.5546050145335
FDK27,OUT013,1932.0086718800708
FDT35,OUT013,2511.50732731598
FDN12,OUT049,1739.8720249439907
NCE31,OUT019,-617.2040726272744
FDL21,OUT017,734.904952889221
FDV56,OUT017,1668.6715150179593
FDR16,OUT017,3191.7786259993213
NCP41,OUT049,1774.954994478629
FDJ27,OUT013,1635.4840950264756
FDA07,OUT017,1918.1475374518818
FDK55,OUT049,1469.8256312097233
FDM33,OUT049,3322.3200492021265
FDY46,OUT046,2631.0989882971703
FDD36,OUT046,1670.966506259862
FDB12,OUT027,2291.858519311682
FDF28,OUT019,690.9053244294669
NCE07,OUT019,885.9695632569824
FDW50,OUT027,3178.4101999394757
NCW18,OUT017,3388.9996868312905
NCJ17,OUT019,94.79001689867663
DRZ24,OUT010,408.06870970897626
FDS07,OUT035,1772.7332394647842
NCW05,OUT010,343.12916888119844
FDZ22,OUT018,1130.5554345346213
FDK02,OUT046,1656.7859190509048
FDZ45,OUT027,3604.748274058122
FDL25,OUT046,1312.1441088611778
FDS08,OUT045,2616.624083757179
NCZ42,OUT027,4166.099535522191
FDX57,OUT035,1532.7638655104215
FDF21,OUT046,2699.044981156309
FDJ56,OUT018,1346.9409889766553
FDX10,OUT013,711.6656996671059
DRG48,OUT035,2226.653993082266
DRN37,OUT046,2329.558630109485
NCY41,OUT018,452.3184625997683
FDN28,OUT045,1588.028755306194
FDE34,OUT045,2653.3550684063216
FDR10,OUT045,2418.4720520166798
FDC32,OUT017,1447.8103667801765
DRG13,OUT046,2313.8327222175017
FDP59,OUT049,1737.6454896230812
NCT53,OUT010,1138.5931536955127
FDL57,OUT027,4523.167572942164
FDN32,OUT010,1405.240733449657
FDK09,OUT018,3190.0270320521
FDA52,OUT010,1370.3795248953506
FDC57,OUT049,2996.834074082894
FDI09,OUT035,3529.2429824699343
NCB07,OUT046,2809.2189716207145
FDP26,OUT035,1567.0231046306776
FDP40,OUT027,2466.759257215165
FDL15,OUT013,2344.5639511913346
FDV07,OUT046,1565.4453903267427
FDS03,OUT017,1066.6127588065924
FDE50,OUT049,2881.534158788158
FDQ15,OUT017,1241.8670545246146
FDQ33,OUT010,910.2800316023408
FDT22,OUT013,1008.2842802668324
DRO35,OUT035,1804.583685279204
FDJ41,OUT049,3955.5456677596653
FDQ27,OUT035,1663.6780093333368
FDC26,OUT017,1720.8641947264318
NCF43,OUT027,2854.301226703554
NCR50,OUT035,2312.7535330498254
FDE39,OUT018,1653.4634049175515
FDN49,OUT027,1427.608653200637
DRG11,OUT035,1645.123742161763
NCA18,OUT049,1883.8964261344904
FDM36,OUT018,2424.7142754622896
FDW32,OUT017,1376.6407098700233
NCQ18,OUT010,220.96591236821268
FDX14,OUT027,1912.240903684365
FDD46,OUT017,2310.2364760747737
FDI34,OUT019,2188.3749331461136
NCJ17,OUT035,1390.9615594240308
FDB52,OUT035,3812.692661594758
FDV55,OUT018,1963.0974694486072
FDC57,OUT046,2759.8621594403326
FDB29,OUT046,1643.194409664659
NCO43,OUT035,1566.2917598241406
FDG44,OUT045,789.6742369523467
FDJ34,OUT045,1906.1772978836439
FDH40,OUT049,1426.9528743738033
NCD07,OUT027,2327.974189889154
FDB41,OUT017,811.3484827653956
FDH47,OUT018,1305.1662085140692
DRK37,OUT035,2751.0600768693844
FDM25,OUT019,1383.6396106269917
NCX06,OUT045,2702.733186839882
NCS05,OUT017,2021.3658040590858
FDS39,OUT045,2125.0515080095543
FDC47,OUT027,4062.645178348494
FDG20,OUT013,2745.014725945943
DRL23,OUT017,1609.317253273814
FDY33,OUT013,2437.209161921212
NCH18,OUT045,3589.016030019781
FDX47,OUT035,2420.985735767878
NCB06,OUT045,2356.7020576184827
FDP36,OUT049,930.966340785641
FDW44,OUT018,2429.0254715500273
NCU41,OUT018,2671.496515456151
NCS17,OUT046,1343.7912669396924
FDD46,OUT035,2389.850242888983
FDE45,OUT017,2640.173433031156
FDI09,OUT017,3487.693688992886
NCJ54,OUT010,2113.8246792906743
NCA29,OUT018,2393.838692008478
NCN41,OUT027,2588.748311449616
FDY34,OUT035,2530.178988988679
NCG55,OUT035,1753.2910462849618
DRM49,OUT046,593.2199192534254
NCB42,OUT049,1841.954596243852
FDE58,OUT045,1642.8524868250047
DRJ25,OUT013,878.7026705314715
FDS47,OUT010,-8.656247743483178
FDY21,OUT049,2970.5660169592343
NCI54,OUT013,1757.5952472751019
FDO24,OUT017,2313.3168608330184
FDY43,OUT035,2500.9088066930767
FDF35,OUT018,1439.7901506382264
NCP29,OUT019,-249.73748950789968
FDN28,OUT027,2299.382853569931
FDJ50,OUT018,686.7000459735932
FDQ14,OUT027,2992.027439126247
FDC37,OUT035,1702.7137664309926
FDN08,OUT046,1694.8523681189313
FDD04,OUT035,2150.59525341145
FDW34,OUT018,3407.486678296939
FDP04,OUT017,1046.1843668100123
NCG07,OUT017,2801.189364766466
NCN14,OUT018,2554.3228604637957
FDJ16,OUT045,903.4229389690831
NCM42,OUT045,1656.3795831965222
NCF19,OUT046,719.5809915453651
FDY21,OUT018,2684.90581136272
FDY19,OUT035,1797.5533270991405
FDV09,OUT045,2240.4751870903006
FDA28,OUT013,1984.3118945752235
FDC38,OUT018,1817.0153431073163
FDL28,OUT045,3352.6070908832176
NCH43,OUT049,3327.191049654108
NCN53,OUT045,606.0721335731373
NCW05,OUT017,1654.8911414378385
NCO30,OUT018,2576.6652909566424
FDT04,OUT019,-724.1364002189534
FDB27,OUT018,2745.669393937113
NCK07,OUT013,2536.0439764206644
NCA53,OUT013,859.3631872639376
FDB33,OUT018,2232.290059553336
FDU37,OUT017,1257.63899296901
FDR13,OUT035,1842.8561646548774
FDE45,OUT049,2736.327022611333
FDV37,OUT017,2940.443121603092
FDX44,OUT019,134.45040596306126
NCL06,OUT017,3845.807177985959
FDJ28,OUT045,2776.2508876954003
FDX55,OUT049,3294.2995280132513
NCK17,OUT018,499.6287384186471
FDH52,OUT035,1067.6009240206427
FDN13,OUT027,2252.464427700856
FDK44,OUT018,2355.232356809935
FDU16,OUT046,1132.5364185194926
FDZ07,OUT017,966.0087495014673
NCN06,OUT027,3180.4464819898135
FDH02,OUT010,100.58545045649724
NCW18,OUT045,3430.6243033665473
FDH57,OUT013,2045.7070269178334
FDV35,OUT045,2292.6347844031648
NCU29,OUT013,2269.205227529503
NCP02,OUT046,857.580067846618
FDN44,OUT013,2452.204721042174
FDX03,OUT018,612.6186630517009
FDR11,OUT010,1106.8492836061491
FDA36,OUT046,2631.335431206681
FDP58,OUT027,3897.038056902233
FDH31,OUT045,1384.3820402168008
FDH34,OUT035,2825.9838045147303
FDS13,OUT035,3906.401835066418
FDT01,OUT018,2982.6469552005096
FDY09,OUT049,2706.3758990236643
FDV33,OUT027,4513.051930250478
NCW29,OUT010,674.3742242074027
NCN17,OUT045,1514.3628328217997
FDX01,OUT046,1673.7567174503915
FDL03,OUT049,3008.4576546961257
DRL59,OUT049,964.3067493990625
DRM11,OUT027,4539.066969049431
FDA43,OUT049,3027.933602789332
FDZ56,OUT010,1251.1375351300198
FDI44,OUT018,1022.5590798960861
FDB50,OUT013,1305.6906337492187
FDU15,OUT019,-691.0930817832732
NCJ19,OUT019,-188.56792897920286
FDD48,OUT013,1821.4098110206546
NCW42,OUT035,3298.0213089830963
FDL24,OUT017,2609.5818447468087
NCB30,OUT013,3015.686407302556
FDK25,OUT013,2618.1635680026943
FDW28,OUT049,2958.503633381865
FDD47,OUT017,2611.5861590369573
FDK16,OUT019,133.1713633798504
FDW37,OUT046,1245.4167253276823
FDA48,OUT035,3280.8706159578346
FDA14,OUT017,2174.476672339312
FDV15,OUT013,1635.162005436278
FDN22,OUT049,3770.2210463681463
NCD55,OUT045,685.2163854956684
FDY43,OUT013,2512.6095385897593
NCU05,OUT017,1264.2480835763959
FDF10,OUT035,2231.3982121916783
FDR39,OUT018,2532.975744028218
FDG40,OUT013,667.6399154718752
FDZ28,OUT019,665.062608158953
FDE02,OUT045,1426.438915659582
FDU60,OUT049,2605.0503541190033
FDM21,OUT013,3836.0725352695977
FDV52,OUT019,513.2441156324753
NCW06,OUT013,2884.619943287273
FDX36,OUT035,3410.913218743483
FDT35,OUT027,3204.652582211044
NCL19,OUT010,996.2833676681735
NCD31,OUT046,2347.4800068639292
FDE53,OUT019,399.45175046542545
FDW58,OUT019,307.4927334623485
DRF48,OUT046,2637.121665070818
FDW57,OUT035,2641.6600385051865
DRH13,OUT017,1629.693143212828
FDT33,OUT013,2553.177310750802
DRK47,OUT027,4041.055430260151
FDY22,OUT010,871.5123254890973
FDC35,OUT019,1844.3075885592466
FDO03,OUT013,3443.784490094806
FDF24,OUT045,1278.3333697375333
FDF56,OUT018,2550.9503072194025
FDD28,OUT013,937.4662881234267
FDG53,OUT027,2847.903897794655
FDO27,OUT019,258.68166432571934
NCF54,OUT018,2398.489601619762
FDC20,OUT027,1602.2515962499733
FDU10,OUT046,557.5105010616799
DRA24,OUT018,2292.926107783797
FDA02,OUT010,934.6840702848845
FDG10,OUT017,985.9691883644405
FDW39,OUT010,1539.0949556746332
FDP04,OUT019,-240.09108037829037
NCM55,OUT013,2819.600629557261
FDG47,OUT045,3814.905741678553
NCU41,OUT017,2852.341949833099
NCK31,OUT017,877.1576211674378
FDZ46,OUT045,1640.2374242359588
FDU13,OUT027,2945.6610352541597
NCF19,OUT045,819.5093950328878
NCJ43,OUT013,2622.9990593406533
NCJ05,OUT045,2259.423459823484
FDS04,OUT027,2809.9344414155044
FDX28,OUT010,397.27655016945255
FDB41,OUT027,1519.9817953176685
FDG53,OUT046,2016.8264107972122
FDL15,OUT010,1010.713352655172
FDQ08,OUT049,1119.6550270273806
DRN36,OUT013,1515.8840641124157
FDI46,OUT013,3766.1818106283813
FDG16,OUT027,3874.8050662213413
FDV32,OUT013,1078.1481287038846
FDF44,OUT010,742.7528185571086
FDK04,OUT018,723.7671555643542
NCA41,OUT013,2915.260759004727
FDD51,OUT017,690.294642778761
NCZ53,OUT045,2786.2680536542343
FDP01,OUT027,3008.6349877912075
FDY25,OUT049,2774.8197329799627
FDB17,OUT018,2516.6249997167365
NCV54,OUT018,1640.817781887176
FDJ32,OUT017,991.0716260473096
FDA37,OUT049,2023.9169902226427
FDG35,OUT035,2571.4895914720605
NCM05,OUT018,3761.8390236874243
FDG45,OUT046,3014.2195850090925
FDH28,OUT013,756.6307084724535
NCE18,OUT049,3742.2164347012717
FDH38,OUT045,1777.3463140767149
FDR56,OUT013,3031.48269233781
FDH17,OUT027,2226.871363558024
FDD39,OUT049,3314.2847052578495
FDB41,OUT049,924.5135722449681
NCR53,OUT046,3187.6173603771736
FDX46,OUT017,967.2619948289125
FDV28,OUT049,722.8957744994636
FDA08,OUT018,2305.0461581942222
FDH45,OUT017,751.4708661880836
NCS38,OUT010,348.39852610567914
FDD40,OUT010,1596.2147505722992
DRM59,OUT035,2332.630565260654
NCJ43,OUT018,2433.976292002079
NCN29,OUT013,877.1128323672251
NCC19,OUT045,2816.005934758849
FDR56,OUT035,2982.7774267665814
FDZ43,OUT049,3674.483696774891
FDJ32,OUT010,-337.8810770132809
DRH03,OUT017,1404.7936865406723
NCZ54,OUT035,2461.966875952418
FDE26,OUT017,2212.635999556695
FDS03,OUT045,1018.513833969731
DRZ24,OUT019,429.4623929973336
FDO48,OUT027,3995.339818776431
FDW39,OUT049,2648.236696713146
NCK05,OUT049,1077.8286791873475
NCK30,OUT017,3746.19121820621
FDT27,OUT018,3334.85745296335
FDS08,OUT019,1412.5467327270167
NCJ19,OUT049,977.4229327381167
FDC58,OUT045,689.1907930107441
DRE37,OUT013,2815.2369956125754
FDW02,OUT035,1979.9629351511544
FDJ02,OUT010,949.6216596801119
FDX09,OUT045,2632.0817347936104
FDT31,OUT010,1509.6395651681419
FDI24,OUT049,2746.365619918472
FDY09,OUT045,2576.3140122873597
FDV28,OUT045,585.2295942848273
DRM47,OUT049,2929.998523217146
FDT52,OUT019,2395.3474938578133
FDI48,OUT018,706.7422339566915
FDY55,OUT017,3622.5248241463837
FDU48,OUT013,2056.1572145561063
FDN25,OUT045,920.1107980326283
FDP20,OUT049,1990.461865517424
FDJ15,OUT013,2856.397913765363
FDD04,OUT018,1908.5233683560168
FDY58,OUT045,3380.300456872347
FDR37,OUT018,2550.4333188619116
FDF44,OUT013,2063.490305288326
FDD32,OUT045,1286.3445103016124
FDR57,OUT017,2367.6614999016188
DRG39,OUT027,1565.6060748057766
FDX15,OUT017,2356.4959120660556
DRN37,OUT045,2405.1701930304193
FDW40,OUT027,2852.3040769465792
FDB32,OUT049,1547.134682361448
FDM40,OUT018,1956.4400083640871
FDE39,OUT027,2555.8823036886483
DRH49,OUT017,1230.8643467128209
FDT46,OUT049,883.6746733901632
NCF06,OUT035,3838.4678095508775
FDP07,OUT017,2854.980041721036
FDC04,OUT013,3600.6620386993623
FDZ32,OUT017,1606.0192683285918
FDD50,OUT045,2482.6406634157925
FDU56,OUT017,2643.6032793487816
FDV34,OUT017,1179.3161416719909
NCY41,OUT013,717.3251678553438
NCK18,OUT046,2332.5868171684056
DRH25,OUT049,902.5761421824877
FDT57,OUT046,3386.7294300972485
FDV56,OUT018,1489.2494644109306
FDV12,OUT045,1494.284020322944
FDN52,OUT017,1413.917305185781
FDX38,OUT035,868.477796183473
FDE47,OUT018,1683.5154501250222
NCO07,OUT013,3203.9958897264064
FDV09,OUT027,2981.5251561705904
FDZ23,OUT019,1532.217920390573
DRH51,OUT018,1147.144014916556
NCY54,OUT045,2549.999669591802
DRG49,OUT013,3689.625111662421
NCC19,OUT049,2950.216547368988
NCV53,OUT045,3512.4637306359386
FDZ47,OUT019,465.90400267249834
NCO26,OUT018,1581.8115527298146
NCP02,OUT045,987.4244853509958
NCW30,OUT018,3637.092411363609
NCN55,OUT046,3408.4997542432816
FDB20,OUT010,-72.5591780649852
DRL11,OUT013,2399.4457298310103
DRD60,OUT045,2660.829771039102
FDW14,OUT010,248.78175960952058
FDL27,OUT010,-279.95767583457246
FDU09,OUT018,771.0808957214235
DRH36,OUT027,1844.592479912401
FDP34,OUT027,3025.943326943258
FDE04,OUT017,2653.3670082908125
FDZ57,OUT027,2688.70921006067
FDF02,OUT010,300.45389476494756
FDG28,OUT045,3572.7454698169154
NCI31,OUT046,470.83785793064544
FDT43,OUT013,919.1181257753537
FDU20,OUT046,1758.9985134071944
