Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1560.0570965399386
NCW30,OUT045,4139.972443147402
NCM18,OUT013,1162.4689109789463
FDS22,OUT035,619.5069841553054
NCH18,OUT017,3889.3818811642727
FDC23,OUT013,2883.6145720236045
FDY46,OUT013,3018.872055401558
NCU06,OUT046,3767.7063930056015
FDX57,OUT045,1553.4968622252438
FDX36,OUT027,5825.44670457592
FDL16,OUT045,762.9652740317329
FDT16,OUT010,572.9685234190456
FDN16,OUT018,1636.1516749118737
FDC03,OUT046,3110.7377047189925
DRF60,OUT013,3939.7418394325177
FDS27,OUT027,5728.2183496120315
FDP33,OUT010,573.1708427167811
FDJ36,OUT018,1624.797329036441
NCR42,OUT013,693.171876127776
FDV14,OUT017,1347.6589810057353
NCP42,OUT035,3079.925209984883
FDB50,OUT027,2049.4221441113514
NCC30,OUT027,4444.718962888011
FDA23,OUT018,1629.518768241727
FDW16,OUT017,1394.482838383697
FDQ52,OUT010,573.1708427167811
FDB58,OUT049,2293.088611486508
NCP29,OUT049,1066.2560468860042
NCM05,OUT045,4138.444733498374
FDO25,OUT013,3541.045953022241
NCM54,OUT046,2052.733794231279
NCL54,OUT046,2885.8065490921817
FDL39,OUT010,449.73260060011495
FDF53,OUT018,2873.765637238032
NCQ42,OUT035,2028.657000099474
FDF58,OUT013,1188.6364809179547
FDZ04,OUT035,1056.1233889980028
FDE26,OUT019,296.8958573055277
FDS60,OUT017,2927.3297637419037
FDV58,OUT017,3009.7391172983776
FDM04,OUT045,782.797837966062
FDE08,OUT035,2526.3854079088846
NCB43,OUT049,3038.4809459428916
FDU11,OUT010,269.07282672296174
FDF22,OUT019,567.2631096449715
FDE24,OUT013,2066.238241417073
DRJ49,OUT046,2119.253112404822
NCQ53,OUT035,3939.263585094242
NCL41,OUT013,692.9452306447481
FDR22,OUT013,1727.4484742558466
FDH04,OUT035,1443.5475515610856
DRH15,OUT045,634.3366699801205
FDY40,OUT049,782.8511249496052
NCI17,OUT035,1552.5974481078938
NCC18,OUT013,2820.5478657094436
FDY28,OUT027,5827.98073859679
FDB45,OUT027,2860.2538410068796
NCL30,OUT018,1977.8856195738128
FDM10,OUT017,3641.2469116772154
FDH22,OUT027,2995.372569213039
NCZ53,OUT017,3101.584736849743
NCI18,OUT013,3641.960087930956
FDH14,OUT027,3019.5385593248247
FDR36,OUT027,1025.2693798431071
FDW01,OUT045,2516.8228245817377
FDK02,OUT027,2938.079672460726
FDJ02,OUT018,2448.922777174601
FDU55,OUT013,4176.410073585285
NCV18,OUT027,2477.7461176112397
FDH14,OUT018,1993.852263696726
FDZ37,OUT045,1374.9634370995648
FDX49,OUT049,3738.8637205151113
NCD43,OUT046,1650.3408554090356
FDZ07,OUT013,1161.778355159484
FDK43,OUT035,2060.006428760554
FDR32,OUT018,3555.9883452885088
FDT39,OUT013,2417.2606434570744
NCV54,OUT017,1998.8965913829961
FDF38,OUT018,613.8727321866932
FDV60,OUT046,3014.3927732845605
FDH44,OUT027,4046.659519746033
FDS21,OUT046,1061.6277274735228
NCL41,OUT045,604.3301509815842
FDM46,OUT017,1469.5795825142989
FDU27,OUT045,763.3226209887617
NCJ54,OUT017,3901.276060084638
DRG51,OUT018,2579.150218632317
NCA29,OUT019,387.89973650455437
FDR47,OUT045,3034.783590460646
NCL19,OUT027,3019.5385593248247
DRG01,OUT049,1198.7306962352309
FDG10,OUT046,966.0014613604554
NCV05,OUT049,2472.5541590907283
NCH18,OUT019,572.9685234190456
FDV14,OUT018,1357.808456017428
DRJ23,OUT035,3028.7255304994246
DRJ11,OUT046,3129.397324490488
FDZ03,OUT017,3123.7540299679836
FDI27,OUT010,131.23873055386082
FDJ14,OUT018,1329.4328321373268
FDU32,OUT017,2043.487861044365
FDD47,OUT027,4275.036622569522
DRF36,OUT035,3090.237490164079
FDM21,OUT046,4166.788746911887
FDV10,OUT018,620.0552401286207
FDH60,OUT018,2931.0386162929726
FDX47,OUT010,372.81105110812973
FDT19,OUT019,418.39559376690363
FDO11,OUT045,4067.813110265361
FDH24,OUT027,4191.944237377857
FDL02,OUT018,1639.9895885619171
FDB02,OUT049,2922.3232056003194
FDA43,OUT046,3099.7528401382147
FDG52,OUT045,761.6604351681608
DRC12,OUT013,3014.64496831769
FDY37,OUT018,2070.2943555628253
NCU18,OUT045,2057.2543358628386
FDU09,OUT035,872.5616125718072
DRJ25,OUT027,1087.7801153753937
DRE12,OUT018,1857.5660398017128
DRL47,OUT017,2021.2113730996543
DRK01,OUT046,1536.1639609388958
FDC22,OUT019,508.4443093754607
FDG44,OUT013,960.0745932099031
FDW04,OUT035,2029.3552086149512
FDK09,OUT049,3677.327828692802
NCN43,OUT035,2045.057197814052
FDG04,OUT049,3103.078075987381
FDH32,OUT010,226.9992974321736
DRI47,OUT017,2506.9807302438617
DRE15,OUT013,1286.888857554527
FDY11,OUT035,1089.1205231675679
FDO60,OUT049,675.1904856212426
FDQ20,OUT018,613.0005114652687
FDO57,OUT027,4242.269774863083
FDT14,OUT019,277.2597203552166
FDA57,OUT049,647.5838848901483
DRN35,OUT017,592.5364089636964
FDJ03,OUT046,789.6596465150377
FDX28,OUT017,1634.006776422583
DRE25,OUT045,1403.2609958243836
FDR09,OUT046,4099.441538570067
FDB23,OUT035,3837.8850042942895
FDO08,OUT045,2575.3319015724715
FDQ23,OUT049,1630.1439648743076
FDW04,OUT013,2041.8073214272267
DRK13,OUT010,544.7076653521556
NCL17,OUT027,3019.5385593248247
FDY21,OUT035,3102.599657635021
FDJ38,OUT027,5198.480114749447
FDA37,OUT019,283.71873138246565
FDV43,OUT013,730.4201382214986
FDL36,OUT046,1440.2825911494408
FDD53,OUT045,624.926589275486
FDZ19,OUT010,424.8692050002994
FDV21,OUT045,2003.0467812786114
NCL54,OUT018,2803.537197675282
DRI47,OUT027,4024.2110995146113
DRG03,OUT049,2510.8951764318776
FDG21,OUT013,2469.9469778268035
FDW03,OUT018,1637.3516166871864
NCI55,OUT046,2086.3323858907065
DRC36,OUT019,420.7123166087495
FDH22,OUT017,2009.327772808652
FDV20,OUT045,2013.4628030506426
NCU41,OUT027,5704.841099502834
FDN46,OUT027,2860.8695037935267
FDK50,OUT045,2576.757686382855
NCA05,OUT027,4050.18934120216
DRH01,OUT018,2777.3624148675012
FDT08,OUT018,2432.4734944776887
FDM08,OUT018,3539.994994283007
FDZ07,OUT035,970.0929543713924
FDS22,OUT017,751.6286471458692
FDV35,OUT027,4125.88317636059
FDI28,OUT010,159.0366376247913
FDW58,OUT027,2884.0000237018726
FDT52,OUT045,3950.6482215247834
FDY34,OUT046,2609.197959797952
FDR10,OUT046,2610.6313400063837
FDK57,OUT017,1989.4476022470376
FDR02,OUT027,2912.3356699875853
FDX49,OUT046,3777.175481958797
FDQ20,OUT046,654.2517140216559
DRK23,OUT045,4099.915186196231
NCW06,OUT046,3084.6638140982536
FDR31,OUT017,2447.7121429185772
NCE43,OUT013,2743.2214385128987
DRO59,OUT027,2040.6099527608822
FDN09,OUT049,3970.69605863396
FDR11,OUT046,2553.2019174438683
FDO57,OUT013,2539.4001262448564
NCX18,OUT017,3074.6965678125994
FDB05,OUT018,3746.375425227317
FDQ08,OUT018,969.3269459608424
NCG43,OUT035,1468.9991743234768
FDJ56,OUT013,1640.4616517017619
FDA13,OUT010,131.23873055386082
FDO56,OUT017,1904.3518082286196
FDB37,OUT018,3665.446806334029
FDZ02,OUT018,1537.170967902076
FDQ24,OUT046,4073.989791977758
FDM16,OUT013,1272.9293733136592
FDU35,OUT049,1565.6446310133933
FDT35,OUT035,2763.0545160727343
NCX30,OUT049,3940.2297102163993
FDG04,OUT017,3098.6776377998426
FDI12,OUT035,1357.2025578308242
FDE35,OUT035,946.0908926952679
NCP14,OUT027,2865.43143453542
NCY53,OUT045,1709.0117726292274
FDP49,OUT017,871.6293250063371
FDQ04,OUT017,617.2309429749841
FDM39,OUT035,2995.756217683464
FDO58,OUT019,381.7549431248293
FDC56,OUT017,1953.262064129825
NCQ54,OUT046,2745.118374011365
FDV10,OUT027,1024.9811868366276
NCK17,OUT046,654.427606050718
NCF55,OUT027,1012.2263364158498
FDV33,OUT013,4142.449780970653
NCH29,OUT019,237.39197833887266
FDA37,OUT027,2993.2900563793282
FDH46,OUT018,1632.089644035962
FDS25,OUT035,1716.9472480401787
FDH04,OUT027,2677.200454872624
FDX52,OUT046,3106.0979299310193
NCD42,OUT017,591.8269693098539
FDW47,OUT017,1994.966618479399
FDL25,OUT027,2786.647858248183
NCJ06,OUT010,269.10445019829837
FDY09,OUT013,2893.377248619003
FDS40,OUT046,630.9745323062515
FDH41,OUT017,3643.487562081007
FDG38,OUT035,1353.4029996905042
FDU03,OUT027,4870.7726517017545
FDV20,OUT046,2048.9869628724323
DRB13,OUT045,3096.3011077375454
NCQ30,OUT013,2012.34585513482
NCH06,OUT013,3830.2505111322384
FDU50,OUT018,1807.354999529407
NCO42,OUT019,364.145423078779
FDW09,OUT018,1289.2300329746768
FDH04,OUT013,1419.195792738312
FDC21,OUT045,1653.2491115370024
FDL21,OUT049,647.4083041030498
FDM46,OUT010,226.04755502742435
FDT22,OUT019,131.58663022416417
FDB28,OUT035,3123.799355130988
FDI12,OUT018,1371.2652045395287
FDA28,OUT045,2009.6082312514168
FDF59,OUT013,2022.0592056026655
FDM45,OUT027,2988.971385803165
FDQ56,OUT017,1334.362790129033
FDR46,OUT049,2507.215632528022
FDT01,OUT013,3577.527068318851
FDD16,OUT027,1526.106569602172
NCU30,OUT010,383.3571222784197
FDM40,OUT010,359.6415668830416
FDI56,OUT035,1449.678871113597
NCS30,OUT013,2027.9953491531041
FDU08,OUT017,1563.4251134449626
FDX51,OUT027,5728.2183496120315
FDA43,OUT045,3080.085394849797
FDX59,OUT010,131.23873055386082
FDC37,OUT018,1636.2691109069501
FDP58,OUT013,3589.3619282418385
NCY42,OUT035,2108.731192707768
FDF21,OUT018,3028.761568975835
FDU10,OUT027,1018.153121105402
DRL47,OUT018,1983.7898689832114
FDA58,OUT018,3560.7394188559438
FDJ22,OUT049,3030.6009792824475
FDK50,OUT046,2551.0142131315774
FDO38,OUT035,1280.331443366284
DRF60,OUT035,4018.5111721261987
NCZ42,OUT019,572.9685234190456
FDD35,OUT049,2029.805585874041
FDL25,OUT045,1449.6305618282993
FDJ16,OUT013,1038.2026881437457
DRK59,OUT049,3830.3789421625947
FDI50,OUT046,3852.6194736475504
NCB19,OUT045,1361.1219693067883
DRI37,OUT035,945.3480207092779
FDA14,OUT027,4050.18934120216
FDC08,OUT018,3548.8310951076273
FDS45,OUT046,1650.1016451705843
FDI21,OUT049,1063.3520226618327
DRJ47,OUT035,2848.8764062733458
DRE37,OUT027,5198.480114749447
FDT55,OUT018,2499.3151384250323
NCG42,OUT027,2999.298134523838
FDA31,OUT049,2875.048082915603
NCW42,OUT046,3690.624719357902
FDF50,OUT017,3116.4838174174074
FDK56,OUT049,3134.639910537118
FDX10,OUT035,594.5973206657786
NCK07,OUT027,4249.216559013049
FDZ49,OUT017,3732.810981706654
FDR33,OUT013,1656.7131503484093
FDO44,OUT018,1692.304153847589
FDA20,OUT046,3150.3009348443406
NCL30,OUT045,2018.4120440771162
FDI05,OUT019,146.0959212875732
FDQ12,OUT018,3503.14620322488
FDH47,OUT017,1519.9793179965739
FDH34,OUT018,3034.410546686429
FDF29,OUT046,2120.6776228519475
FDG40,OUT018,590.9012672989353
NCE18,OUT017,4065.705799393528
FDP21,OUT010,495.2055868271748
FDY50,OUT013,1418.6868918134205
FDB36,OUT049,2074.2138037233667
NCZ29,OUT049,2048.868711260619
FDU20,OUT018,1955.7455303294694
FDO56,OUT013,1921.3126593227084
FDW31,OUT049,3107.882372886127
DRH59,OUT013,1292.3903982063298
NCB30,OUT017,3072.5222688779745
FDK43,OUT027,2995.372569213039
FDW43,OUT045,3876.620323773538
NCL19,OUT017,2117.000182622769
FDJ27,OUT046,1624.646679339245
FDC45,OUT046,2778.215625900798
FDY40,OUT035,774.9966412827114
NCM41,OUT035,1441.960089033238
NCK18,OUT019,386.05610851349206
FDP37,OUT049,2057.496596132423
FDA27,OUT027,5828.209187669504
NCX30,OUT035,3995.7731175078343
FDR09,OUT017,4044.1666005972825
FDG08,OUT027,4410.375988607021
NCU30,OUT013,2504.991046360731
FDB16,OUT017,1362.2469833434752
FDM16,OUT017,1115.5348561632197
FDC48,OUT013,1410.3176696621997
NCF18,OUT046,3026.076173749156
FDU46,OUT018,1362.1967427115042
FDH41,OUT018,3382.856501946584
NCN42,OUT010,364.61440626091274
FDU49,OUT046,1368.7124488540157
FDB20,OUT027,2050.0063642865803
FDG50,OUT019,219.2807987496656
FDW20,OUT045,2052.7447166288416
NCO55,OUT049,1659.0217709520125
FDX48,OUT046,2519.0266517174423
FDU48,OUT046,2062.0887125600534
FDR48,OUT019,366.3224225372726
FDK27,OUT013,2058.742934667209
FDT35,OUT013,2584.7703381139754
FDN12,OUT049,1681.1947513041603
NCE31,OUT019,131.23873055386082
FDL21,OUT017,612.3332576424365
FDV56,OUT017,1652.283065979324
FDR16,OUT017,3689.0590631836476
NCP41,OUT049,1657.321155468628
FDJ27,OUT013,1640.4911152932698
FDA07,OUT017,2005.907403682476
FDK55,OUT049,1372.1314628826005
FDM33,OUT049,3663.462440696037
FDY46,OUT046,3040.4428710142483
FDD36,OUT046,1996.8832404765956
FDB12,OUT027,2854.9245487448857
FDF28,OUT019,282.0381486667132
NCE07,OUT019,301.2842002573385
FDW50,OUT027,4271.70324733663
NCW18,OUT017,3953.9079960714325
NCJ17,OUT019,203.3643956777337
DRZ24,OUT010,269.90772342225614
FDS07,OUT035,1899.3546998723543
NCW05,OUT010,247.7604016135056
FDZ22,OUT018,1340.8620966923277
FDK02,OUT046,1943.2095907679904
FDZ45,OUT027,5737.378884681663
FDL25,OUT046,1395.604564886614
FDS08,OUT045,2867.336754678142
NCZ42,OUT027,5828.209187669504
FDX57,OUT035,1542.2107471880913
FDF21,OUT046,3121.6697790997573
FDJ56,OUT018,1549.080362067348
FDX10,OUT013,692.2313803468496
DRG48,OUT035,2475.9040653180637
DRN37,OUT046,2672.0651261650983
NCY41,OUT018,591.0316719771564
FDN28,OUT045,1649.1504343212562
FDE34,OUT045,3074.679596236832
FDR10,OUT045,2638.723459273142
FDC32,OUT017,1448.5045793937209
DRG13,OUT046,2608.7935999230795
FDP59,OUT049,1643.7238048589797
NCT53,OUT010,386.4877688894991
FDL57,OUT027,5825.44670457592
FDN32,OUT010,474.52054359381304
FDK09,OUT018,3472.3739723013864
FDA52,OUT010,428.1177456760226
FDC57,OUT049,3030.4814572348564
FDI09,OUT035,3957.224608559885
NCB07,OUT046,3010.4581485596723
FDP26,OUT035,1644.8635588780514
FDP40,OUT027,2924.045384373606
FDL15,OUT013,2458.7746253087466
FDV07,OUT046,1750.544481997538
FDS03,OUT017,1068.1061798553415
FDE50,OUT049,3019.5201816343047
FDQ15,OUT017,1282.9765360428482
FDQ33,OUT010,363.74292073393445
FDT22,OUT013,1037.386140593572
DRO35,OUT035,1924.1593628027895
FDJ41,OUT049,4169.20470382274
FDQ27,OUT035,1649.6773892374165
FDC26,OUT017,1798.6444089124354
NCF43,OUT027,3063.142148267707
NCR50,OUT035,2554.752520868798
FDE39,OUT018,1952.3405155175526
FDN49,OUT027,1022.3281217490762
DRG11,OUT035,1653.4379643537447
NCA18,OUT049,1939.9238709659458
FDM36,OUT018,2794.973884757361
FDW32,OUT017,1351.7651785819055
NCQ18,OUT010,237.62395139646887
FDX14,OUT027,1744.4660239455386
FDD46,OUT017,2447.346383759723
FDI34,OUT019,572.8733812747646
NCJ17,OUT035,1357.779432824001
FDB52,OUT035,4154.156960745947
FDV55,OUT018,2409.0625929833295
FDC57,OUT046,3022.3851566658586
FDB29,OUT046,1934.853728516186
NCO43,OUT035,1625.1846989852902
FDG44,OUT045,839.3570987652688
FDJ34,OUT045,2004.2812986151475
FDH40,OUT049,1332.607757002991
NCD07,OUT027,2924.045384373606
FDB41,OUT017,754.6338019306335
FDH47,OUT018,1508.337542767675
DRK37,OUT035,3126.3579758953506
FDM25,OUT019,426.0506176449806
NCX06,OUT045,3056.948682157061
NCS05,OUT017,2082.3840599160544
FDS39,OUT045,2103.9538255062484
FDC47,OUT027,5825.44670457592
FDG20,OUT013,2880.906802157112
DRL23,OUT017,1650.3374697925037
FDY33,OUT013,2532.67524575002
NCH18,OUT045,3908.663387716921
FDX47,OUT035,2486.687584621102
NCB06,OUT045,2588.7048661104004
FDP36,OUT049,783.6459994146192
FDW44,OUT018,2802.4422567861384
NCU41,OUT018,2930.1734461273772
NCS17,OUT046,1538.3014338414162
FDD46,OUT035,2482.8963947348243
FDE45,OUT017,2917.838017094651
FDI09,OUT017,3924.0098420658537
NCJ54,OUT010,573.3116003354631
NCA29,OUT018,2829.4750909846557
NCN41,OUT027,2988.971385803165
FDY34,OUT035,2630.895446625739
NCG55,OUT035,1921.584590403836
DRM49,OUT046,680.5883221320058
NCB42,OUT049,1986.3609027126033
FDE58,OUT045,1910.649359543662
DRJ25,OUT013,831.5913873465107
FDS47,OUT010,199.5030160828062
FDY21,OUT049,3107.4936994874206
NCI54,OUT013,1736.9629334507001
FDO24,OUT017,2522.3719057830476
FDY43,OUT035,2773.892530302554
FDF35,OUT018,1639.4040620243852
NCP29,OUT019,134.91201406162543
FDN28,OUT027,2854.9245487448857
FDJ50,OUT018,800.1927088104026
FDQ14,OUT027,4059.3123289188
FDC37,OUT035,1651.0726708708628
FDN08,OUT046,1975.2043876231087
FDD04,OUT035,2062.5474658627368
FDW34,OUT018,3641.7462806601984
FDP04,OUT017,1052.884044794364
NCG07,OUT017,3105.7203533209017
NCN14,OUT018,2948.563369434855
FDJ16,OUT045,877.6006354891896
NCM42,OUT045,1658.6651947819125
NCF19,OUT046,784.6788089099032
FDY21,OUT018,3009.2752304604755
FDY19,OUT035,1915.2278531499699
FDV09,OUT045,2509.3724585085615
FDA28,OUT013,2023.437079052822
FDC38,OUT018,1993.7391288625472
FDL28,OUT045,3927.349196040648
NCH43,OUT049,3585.2532973924694
NCN53,OUT045,604.5567964646121
NCW05,OUT017,1653.6792227792942
NCO30,OUT018,2928.2715276142712
FDT04,OUT019,131.23873055386082
FDB27,OUT018,3022.0728587788362
NCK07,OUT013,2592.649500122501
NCA53,OUT013,824.9607397627934
FDB33,OUT018,2533.6985211943343
FDU37,OUT017,1288.6851507553276
FDR13,OUT035,1919.3566997609266
FDE45,OUT049,2916.065256838463
FDV37,OUT017,3097.265809357141
FDX44,OUT019,229.72319601662218
NCL06,OUT017,4135.000571485221
FDJ28,OUT045,3090.596103494743
FDX55,OUT049,3653.7280006151295
NCK17,OUT018,612.4436408776254
FDH52,OUT035,989.130511212262
FDN13,OUT027,2854.3088859582394
FDK44,OUT018,2763.6890670942057
FDU16,OUT046,1343.451080178157
FDZ07,OUT017,945.6276794008373
NCN06,OUT027,4271.70324733663
FDH02,OUT010,221.82215825763046
NCW18,OUT045,3910.0348585394995
FDH57,OUT013,2049.295519717707
FDV35,OUT045,2524.5529154851592
NCU29,OUT013,2414.6568864935766
NCP02,OUT046,966.5846894421323
FDN44,OUT013,2562.008451529574
FDX03,OUT018,637.3224481501311
FDR11,OUT010,382.6870906911209
FDA36,OUT046,3122.2217833213417
FDP58,OUT027,5827.98073859679
FDH31,OUT045,1542.4682152702217
FDH34,OUT035,3116.125519307083
FDS13,OUT035,4115.9058415626405
FDT01,OUT018,3391.8764178366587
FDY09,OUT049,2917.91261248309
FDV33,OUT027,5828.209187669504
NCW29,OUT010,274.5691153763171
NCN17,OUT045,1636.0829425810018
FDX01,OUT046,1995.2043461378394
FDL03,OUT049,3009.1195865741274
DRL59,OUT049,900.0643224803622
DRM11,OUT027,5825.44670457592
FDA43,OUT049,3103.990253356714
FDZ56,OUT010,387.4923488258428
FDI44,OUT018,1289.9399801689976
FDB50,OUT013,1388.2631719092794
FDU15,OUT019,131.23873055386082
NCJ19,OUT019,131.23873055386082
FDD48,OUT013,1932.2595943494007
NCW42,OUT035,3754.8992661077787
FDL24,OUT017,2921.6918631256644
NCB30,OUT013,3049.744187448236
FDK25,OUT013,2728.7853947380377
FDW28,OUT049,3028.3109791086895
FDD47,OUT017,2869.222712391358
FDK16,OUT019,235.95060050140907
FDW37,OUT046,1443.6249905407853
FDA48,OUT035,3733.5155650625047
FDA14,OUT017,2502.890012687553
FDV15,OUT013,1641.0725545161788
FDN22,OUT049,3978.273908910429
NCD55,OUT045,627.249106722273
FDY43,OUT013,2680.6096916250167
NCU05,OUT017,1290.3582530405145
FDF10,OUT035,2534.7784368654147
FDR39,OUT018,2959.8320647297396
FDG40,OUT013,692.6336066169761
FDZ28,OUT019,284.07698610470777
FDE02,OUT045,1469.0267417333243
FDU60,OUT049,2741.706376068847
FDM21,OUT013,4127.2134353072
FDV52,OUT019,277.1987899880638
NCW06,OUT013,3062.055655870498
FDX36,OUT035,3744.719135477184
FDT35,OUT027,4271.70324733663
NCL19,OUT010,280.1801612384099
NCD31,OUT046,2639.3025029371347
FDE53,OUT019,256.45025555529133
FDW58,OUT019,249.73290787586302
DRF48,OUT046,3136.73285642121
FDW57,OUT035,2876.1576458963573
DRH13,OUT017,1652.0889371037324
FDT33,OUT013,2667.3832785864906
DRK47,OUT027,5825.44670457592
FDY22,OUT010,315.5004250009455
FDC35,OUT019,561.6246698606187
FDO03,OUT013,3758.322648523611
FDF24,OUT045,1301.1312601034888
FDF56,OUT018,2902.808946580769
FDD28,OUT013,1036.2743350518049
FDG53,OUT027,3019.5385593248247
FDO27,OUT019,239.66697027435515
NCF54,OUT018,2752.610928723792
FDC20,OUT027,1274.3388153127041
FDU10,OUT046,646.0513898204307
DRA24,OUT018,2523.2651886149088
FDA02,OUT010,365.5408824890372
FDG10,OUT017,873.1110111246327
FDW39,OUT010,429.4842621098737
FDP04,OUT019,141.57910795943175
NCM55,OUT013,3092.371943578476
FDG47,OUT045,4184.833174478658
NCU41,OUT017,3018.39011379073
NCK31,OUT017,787.1788536986365
FDZ46,OUT045,1660.2595776197516
FDU13,OUT027,4050.18934120216
NCF19,OUT045,763.0829972108743
NCJ43,OUT013,2885.08883381363
NCJ05,OUT045,2531.0976553404403
FDS04,OUT027,3005.0234371583915
FDX28,OUT010,238.5653740020849
FDB41,OUT027,1086.3186045936613
FDG53,OUT046,2090.6872040332873
FDL15,OUT010,368.04004270429454
FDQ08,OUT049,996.9490786524757
DRN36,OUT013,1545.8445096382338
FDI46,OUT013,4049.3849381612295
FDG16,OUT027,5825.218255503207
FDV32,OUT013,1199.6485142222564
FDF44,OUT010,276.5744422719267
FDK04,OUT018,887.6299477944754
NCA41,OUT013,3061.7491749515443
FDD51,OUT017,626.490389457853
NCZ53,OUT045,3089.130769549774
FDP01,OUT027,4065.0438945853007
FDY25,OUT049,3088.6841384318186
FDB17,OUT018,2922.3240853912207
NCV54,OUT018,1936.5028043354991
FDJ32,OUT017,1052.1481082625533
FDA37,OUT049,2036.1109879528185
FDG35,OUT035,2865.4060824668873
NCM05,OUT018,3863.5432514577683
FDG45,OUT046,3599.2715281539718
FDH28,OUT013,708.3909948447362
NCE18,OUT049,4012.474521308739
FDH38,OUT045,1960.0721528281233
FDR56,OUT013,3076.900562801302
FDH17,OUT027,2817.3321732146615
FDD39,OUT049,3610.3904854480556
FDB41,OUT049,783.1101713561102
NCR53,OUT046,3681.12650282998
FDX46,OUT017,875.0906481263171
FDV28,OUT049,624.6534146611451
FDA08,OUT018,2497.601460481862
FDH45,OUT017,617.191900689655
NCS38,OUT010,267.3966093415973
FDD40,OUT010,513.3513429104808
DRM59,OUT035,2489.7717748267687
NCJ43,OUT018,2830.490277366047
NCN29,OUT013,827.162334212244
NCC19,OUT045,3120.9947281990835
FDR56,OUT035,3094.6552332007573
FDZ43,OUT049,3906.54336987514
FDJ32,OUT010,131.76548123310857
DRH03,OUT017,1443.9775757346847
NCZ54,OUT035,2630.5482821318537
FDE26,OUT017,2459.4371829831753
FDS03,OUT045,1067.5157881421342
DRZ24,OUT019,278.8025614265313
FDO48,OUT027,5825.218255503207
FDW39,OUT049,2875.083045305526
NCK05,OUT049,1028.4336265584125
NCK30,OUT017,4070.3557453371614
FDT27,OUT018,3579.735390618897
FDS08,OUT019,427.47898702783937
NCJ19,OUT049,903.9986260078815
FDC58,OUT045,633.5598226651396
DRE37,OUT013,3104.576923979931
FDW02,OUT035,2025.5718598944607
FDJ02,OUT010,366.5434747244471
FDX09,OUT045,2885.971746353776
FDT31,OUT010,489.7960515974023
FDI24,OUT049,2906.9716847737145
FDY09,OUT045,2910.609803874746
FDV28,OUT045,603.4350813341349
DRM47,OUT049,3124.5804116839336
FDT52,OUT019,572.9685234190456
FDI48,OUT018,845.6703688101185
FDY55,OUT017,4071.57203505495
FDU48,OUT013,2037.2036909415867
FDN25,OUT045,870.9353983087711
FDP20,OUT049,2050.256960644283
FDJ15,OUT013,3082.055297650938
FDD04,OUT018,2002.7778051274624
FDY58,OUT045,3835.815706314523
FDR37,OUT018,3012.1567303016495
FDF44,OUT013,2034.5747802730327
FDD32,OUT045,1320.555917965825
FDR57,OUT017,2482.6542107102377
DRG39,OUT027,1274.3388153127041
FDX15,OUT017,2570.9618172823702
DRN37,OUT045,2564.00551242593
FDW40,OUT027,3019.5385593248247
FDB32,OUT049,1460.7662753581872
FDM40,OUT018,2155.1276011575046
FDE39,OUT027,2959.41132441096
DRH49,OUT017,1319.570337856265
FDT46,OUT049,783.0745942485995
NCF06,OUT035,4144.966806373495
FDP07,OUT017,3019.387778310987
FDC04,OUT013,3858.6351798153933
FDZ32,OUT017,1649.1504343212562
FDD50,OUT045,2774.733236319801
FDU56,OUT017,3097.9745732225356
FDV34,OUT017,1085.7519086840548
NCY41,OUT013,692.4743687950864
NCK18,OUT046,2603.654832730859
DRH25,OUT049,852.6317910682674
FDT57,OUT046,3934.828959068314
FDV56,OUT018,1640.1978347241156
FDV12,OUT045,1541.7597496855285
FDN52,OUT017,1368.3450859474945
FDX38,OUT035,761.0654701084045
FDE47,OUT018,1966.4359240522178
NCO07,OUT013,3524.286493316527
FDV09,OUT027,4050.18934120216
FDZ23,OUT019,478.0576665119274
DRH51,OUT018,1365.734839729397
NCY54,OUT045,2865.8421218834183
DRG49,OUT013,3866.8330100735598
NCC19,OUT049,3146.363003881696
NCV53,OUT045,4017.2595308783343
FDZ47,OUT019,247.55590638630034
NCO26,OUT018,1857.8150800585126
NCP02,OUT045,981.8175564583809
NCW30,OUT018,3855.701719930232
NCN55,OUT046,3977.027143512863
FDB20,OUT010,154.2802240529253
DRL11,OUT013,2460.5644654465395
DRD60,OUT045,3070.5765316580405
FDW14,OUT010,202.27276224324498
FDL27,OUT010,144.2722024121527
FDU09,OUT018,885.6780194098853
DRH36,OUT027,1524.37081590612
FDP34,OUT027,4110.951941127497
FDE04,OUT017,2864.8061400322335
FDZ57,OUT027,2999.298134523838
FDF02,OUT010,239.8298624018784
FDG28,OUT045,4021.4112024657056
NCI31,OUT046,630.815294484362
FDT43,OUT013,845.1639777377796
FDU20,OUT046,2080.375275773785
FDD53,OUT013,714.8231767686094
FDW15,OUT045,2515.313592485036
NCT53,OUT045,2547.90517285931
NCG55,OUT027,2927.7537115809023
FDD48,OUT035,1915.5409449834121
FDG47,OUT049,4164.5219549680705
FDI21,OUT017,1060.6617639941142
FDT27,OUT017,3842.4966487274096
DRO35,OUT013,1938.4170177145902
FDD33,OUT017,3798.6938099279596
FDC04,OUT035,3932.293914014734
FDY34,OUT013,2557.882191300047
DRJ49,OUT049,2103.953916189173
FDE05,OUT049,2448.7733104630556
FDU31,OUT017,3693.0870543830574
NCN19,OUT027,5198.480114749447
FDK56,OUT027,5185.283312812913
