Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ19,OUT049,2871.326793876223
DRG37,OUT017,2514.5315537296656
FDE32,OUT045,661.2961218404238
FDO34,OUT049,2691.612247789779
FDM04,OUT019,131.3844941883339
FDZ25,OUT049,2845.945181124814
FDU08,OUT049,1531.5191184950882
NCW30,OUT045,4064.808156713931
NCM18,OUT013,1132.4642464650224
FDS22,OUT035,668.6859912635014
NCH18,OUT017,3899.4177513986924
FDC23,OUT013,2908.6836563777297
FDY46,OUT013,3054.1973825470936
NCU06,OUT046,3824.862512837099
FDX57,OUT045,1526.4693718510143
FDX36,OUT027,5832.888946054694
FDL16,OUT045,730.1144411847453
FDT16,OUT010,572.5268396228606
FDN16,OUT018,1561.444712139638
FDC03,OUT046,3052.210834448837
DRF60,OUT013,3887.459570657011
FDS27,OUT027,5737.75551738971
FDP33,OUT010,577.2097651063433
FDJ36,OUT018,1556.5278841482823
NCR42,OUT013,707.555847028815
FDV14,OUT017,1448.6484928612565
NCP42,OUT035,3054.1973825470936
FDB50,OUT027,2014.3256954974893
NCC30,OUT027,4407.595101174125
FDA23,OUT018,1556.5278841482823
FDW16,OUT017,1494.5576079298373
FDQ52,OUT010,577.2097651063433
FDB58,OUT049,2226.5991435246624
NCP29,OUT049,1060.346469003192
NCM05,OUT045,4056.536951764408
FDO25,OUT013,3686.5035936950803
NCM54,OUT046,2009.9235947487855
NCL54,OUT046,2864.052605660699
FDL39,OUT010,453.64653545057035
FDF53,OUT018,2983.076106848698
NCQ42,OUT035,2009.9235947487855
FDF58,OUT013,1186.1859385152432
FDZ04,OUT035,1053.6416973551577
FDE26,OUT019,293.0676841751927
FDS60,OUT017,2958.0633590415073
FDV58,OUT017,3059.1291920056233
FDM04,OUT045,755.0307241633936
FDE08,OUT035,2490.871861079889
NCB43,OUT049,3054.1973825470936
FDU11,OUT010,269.2100822751314
FDF22,OUT019,572.0758525183181
FDE24,OUT013,2030.0893745012318
DRJ49,OUT046,2012.994596128544
NCQ53,OUT035,3878.629033097783
NCL41,OUT013,707.555847028815
FDR22,OUT013,1689.8561677930338
FDH04,OUT035,1503.9150664912595
DRH15,OUT045,668.6859912635014
FDY40,OUT049,731.7621713199633
NCI17,OUT035,1522.0246780186246
NCC18,OUT013,2868.759609023993
FDY28,OUT027,5832.888946054694
FDB45,OUT027,2854.257951650876
NCL30,OUT018,2006.6796143523834
FDM10,OUT017,3702.7979579996563
FDH22,OUT027,2972.277029790152
NCZ53,OUT017,3054.1973825470936
NCI18,OUT013,3761.0979401041054
FDH14,OUT027,2990.9022016504396
FDR36,OUT027,1041.8272036601268
FDW01,OUT045,2499.9699136208774
FDK02,OUT027,2947.9965047449
FDJ02,OUT018,2488.9956143971153
FDU55,OUT013,4045.5734575077554
NCV18,OUT027,2544.1323870275683
FDH14,OUT018,2015.857173271208
FDZ37,OUT045,1486.4004747688675
FDX49,OUT049,3819.566703851486
NCD43,OUT046,1563.7248502858122
FDZ07,OUT013,1132.4642464650224
FDK43,OUT035,2003.4839646062164
FDR32,OUT018,3597.748461398972
FDT39,OUT013,2499.9699136208774
NCV54,OUT017,2003.4839646062164
FDF38,OUT018,666.8103566574823
FDV60,OUT046,3057.142643907367
FDH44,OUT027,4059.811476530413
FDS21,OUT046,1067.3507522052998
NCL41,OUT045,661.2961218404238
FDM46,OUT017,1515.828046169736
FDU27,OUT045,732.679719657571
NCJ54,OUT017,3860.2243913567772
DRG51,OUT018,2579.769347815536
NCA29,OUT019,385.0685478697329
FDR47,OUT045,3054.1973825470936
NCL19,OUT027,2990.9022016504396
DRG01,OUT049,1177.4769983188023
FDG10,OUT046,950.0081739939965
NCV05,OUT049,2507.0505841406816
NCH18,OUT019,573.4256169919304
FDV14,OUT018,1462.9911361276331
DRJ23,OUT035,3054.1973825470936
DRJ11,OUT046,3052.210834448837
FDZ03,OUT017,3054.1973825470936
FDI27,OUT010,131.3844941883339
FDJ14,OUT018,1408.981111859222
FDU32,OUT017,2003.4839646062164
FDD47,OUT027,4257.322102338274
DRF36,OUT035,3054.1973825470936
FDM21,OUT046,4034.403350995351
FDV10,OUT018,667.8139497139631
FDH60,OUT018,3054.1973825470936
FDX47,OUT010,373.70815652258966
FDT19,OUT019,423.1654917511109
FDO11,OUT045,4001.6024514826113
FDH24,OUT027,4203.064926341329
FDL02,OUT018,1568.4617994281327
FDB02,OUT049,2871.326793876223
FDA43,OUT046,3052.210834448837
FDG52,OUT045,728.5499314695378
DRC12,OUT013,3054.1973825470936
FDY37,OUT018,2035.5712555513458
NCU18,OUT045,2030.0893745012318
FDU09,OUT035,906.8291069995465
DRJ25,OUT027,1091.3842218293994
DRE12,OUT018,1943.7101746343956
DRL47,OUT017,2003.4839646062164
DRK01,OUT046,1522.0246780186246
FDC22,OUT019,494.9245063443393
FDG44,OUT013,930.9439973443016
FDW04,OUT035,2012.994596128544
FDK09,OUT049,3799.821385735178
NCN43,OUT035,2003.4839646062164
FDG04,OUT049,3054.1973825470936
FDH32,OUT010,228.36601736125903
DRI47,OUT017,2490.871861079889
DRE15,OUT013,1254.7873113789606
FDY11,OUT035,1068.007274667739
FDO60,OUT049,681.5297877275161
FDQ20,OUT018,666.8103566574823
FDO57,OUT027,4222.200936952078
FDT14,OUT019,278.27862604182314
FDA57,OUT049,667.7779991630296
DRN35,OUT017,660.4240802908853
FDJ03,OUT046,734.327449792789
FDX28,OUT017,1556.5278841482823
DRE25,OUT045,1494.5576079298373
FDR09,OUT046,4041.268679933775
FDB23,OUT035,3823.945717507025
FDO08,OUT045,2555.96096122913
FDQ23,OUT049,1556.5278841482823
FDW04,OUT013,2012.994596128544
DRK13,OUT010,553.7854195605933
NCL17,OUT027,2990.9022016504396
FDY21,OUT035,3054.1973825470936
FDJ38,OUT027,5257.237211747108
FDA37,OUT019,282.6011018684781
FDV43,OUT013,726.1417827806893
FDL36,OUT046,1503.9150664912595
FDD53,OUT045,666.884875355335
FDZ19,OUT010,430.6966469522098
FDV21,OUT045,2003.4839646062164
NCL54,OUT018,2864.162907076182
DRI47,OUT027,4034.9159042501483
DRG03,OUT049,2514.5315537296656
FDG21,OUT013,2490.871861079889
FDW03,OUT018,1563.7248502858122
NCI55,OUT046,2003.4839646062164
DRC36,OUT019,424.46447333908696
FDH22,OUT017,2009.9235947487855
FDV20,OUT045,2009.9235947487855
NCU41,OUT027,5717.447423866202
FDN46,OUT027,2854.257951650876
FDK50,OUT045,2551.3221972179726
NCA05,OUT027,4059.811476530413
DRH01,OUT018,2864.162907076182
FDT08,OUT018,2488.9956143971153
FDM08,OUT018,3550.1827316882
FDZ07,OUT035,1003.8812827055555
FDS22,OUT017,725.0943339359651
FDV35,OUT027,4174.055755018556
FDI28,OUT010,156.96437060702613
FDW58,OUT027,2896.2827158858786
FDT52,OUT045,3907.2514121935947
FDY34,OUT046,2561.6336625564795
FDR10,OUT046,2543.054166780715
FDK57,OUT017,2003.4839646062164
FDR02,OUT027,2910.0081675108104
FDX49,OUT046,3831.2625940695766
FDQ20,OUT046,667.7779991630296
DRK23,OUT045,3996.2532790282717
NCW06,OUT046,3052.210834448837
FDR31,OUT017,2490.871861079889
NCE43,OUT013,2741.6278386713193
DRO59,OUT027,2006.924720488848
FDN09,OUT049,3898.860284815904
FDR11,OUT046,2548.53738020764
FDO57,OUT013,2551.3221972179726
NCX18,OUT017,3059.1291920056233
FDB05,OUT018,3729.454471250873
FDQ08,OUT018,1018.462984034869
NCG43,OUT035,1515.828046169736
FDJ56,OUT013,1556.5278841482823
FDA13,OUT010,131.3844941883339
FDO56,OUT017,1956.8421182199606
FDB37,OUT018,3658.412658412984
FDZ02,OUT018,1522.0246780186246
FDQ24,OUT046,3985.868396697445
FDM16,OUT013,1237.9066867386716
FDU35,OUT049,1531.5191184950882
FDT35,OUT035,2741.6278386713193
NCX30,OUT049,3894.5488240287855
FDG04,OUT017,3054.1973825470936
FDI12,OUT035,1449.7361026241167
FDE35,OUT035,991.6327471616414
NCP14,OUT027,2859.7619117090835
NCY53,OUT045,1662.718439685953
FDP49,OUT017,902.675245932144
FDQ04,OUT017,667.8139497139631
FDM39,OUT035,2955.1101238827305
FDO58,OUT019,376.1917423299053
FDC56,OUT017,1990.2005606586902
NCQ54,OUT046,2669.2057938504863
FDV10,OUT027,1041.8272036601268
NCK17,OUT046,667.7779991630296
NCF55,OUT027,1034.437334237049
FDV33,OUT013,4051.7399234431437
NCH29,OUT019,241.08343379197507
FDA37,OUT027,2972.277029790152
FDH46,OUT018,1556.5278841482823
FDS25,OUT035,1689.8561677930338
FDH04,OUT027,2717.1599399645033
FDX52,OUT046,3052.210834448837
NCD42,OUT017,660.4240802908853
FDW47,OUT017,2003.4839646062164
FDL25,OUT027,2763.9661530356498
NCJ06,OUT010,269.1816951683844
FDY09,OUT013,2866.0391537589558
FDS40,OUT046,662.9438519756418
FDH41,OUT017,3702.7979579996563
FDG38,OUT035,1443.7592503109277
FDU03,OUT027,4890.042771921201
FDV20,OUT046,2009.9235947487855
DRB13,OUT045,3054.1973825470936
NCQ30,OUT013,2003.4839646062164
NCH06,OUT013,3877.5919680705033
FDU50,OUT018,1888.31571320892
NCO42,OUT019,362.1886733878035
FDW09,OUT018,1310.2641761819466
FDH04,OUT013,1530.871042775558
FDC21,OUT045,1568.4617994281327
FDL21,OUT049,667.7779991630296
FDM46,OUT010,226.57095244026306
FDT22,OUT019,131.3844941883339
FDB28,OUT035,3073.649008780595
FDI12,OUT018,1487.0699402706423
FDA28,OUT045,2003.4839646062164
FDF59,OUT013,2009.9235947487855
FDM45,OUT027,2968.356195138425
FDQ56,OUT017,1402.1535573348726
FDR46,OUT049,2490.871861079889
FDT01,OUT013,3700.1609898590546
FDD16,OUT027,1506.8115263734164
NCU30,OUT010,376.92216640760415
FDM40,OUT010,354.8177032550289
FDI56,OUT035,1503.9150664912595
NCS30,OUT013,2009.9235947487855
FDU08,OUT017,1531.5191184950882
FDX51,OUT027,5737.75551738971
FDA43,OUT045,3059.1291920056233
FDX59,OUT010,131.3844941883339
FDC37,OUT018,1563.7248502858122
FDP58,OUT013,3722.887781283423
NCY42,OUT035,2035.5712555513458
FDF21,OUT018,3054.1973825470936
FDU10,OUT027,1037.2083735277101
DRL47,OUT018,2003.4839646062164
FDA58,OUT018,3613.7675644648266
FDJ22,OUT049,3054.1973825470936
FDK50,OUT046,2543.054166780715
FDO38,OUT035,1282.4367679427412
DRF60,OUT035,3915.1874098158905
NCZ42,OUT019,572.5268396228606
FDD35,OUT049,1969.2999819911267
FDL25,OUT045,1503.9150664912595
FDJ16,OUT013,1007.0250596510738
DRK59,OUT049,3849.2739718836365
FDI50,OUT046,3835.7942379397705
NCB19,OUT045,1462.2959132511724
DRI37,OUT035,987.1377813121549
FDA14,OUT027,4059.811476530413
FDC08,OUT018,3587.968129342128
FDS45,OUT046,1563.7248502858122
FDI21,OUT049,1056.7972571965508
DRJ47,OUT035,2871.326793876223
DRE37,OUT027,5257.237211747108
FDT55,OUT018,2539.361339281523
NCG42,OUT027,2972.277029790152
FDA31,OUT049,2866.0391537589558
NCW42,OUT046,3760.4396015288903
FDF50,OUT017,3054.1973825470936
FDK56,OUT049,3054.1973825470936
FDX10,OUT035,661.2961218404238
NCK07,OUT027,4227.426112769913
FDZ49,OUT017,3770.156802189073
FDR33,OUT013,1578.6127069476906
FDO44,OUT018,1689.8561677930338
FDA20,OUT046,3052.210834448837
NCL30,OUT045,2009.9235947487855
FDI05,OUT019,145.9587988519795
FDQ12,OUT018,3577.4998367346443
FDH47,OUT017,1522.0246780186246
FDH34,OUT018,3054.1973825470936
FDF29,OUT046,2012.994596128544
FDG40,OUT018,660.4240802908853
NCE18,OUT017,4007.166549361546
FDP21,OUT010,488.2825755954239
FDY50,OUT013,1529.1203978546362
FDB36,OUT049,2012.994596128544
NCZ29,OUT049,2006.6796143523834
FDU20,OUT018,1974.8453894803397
FDO56,OUT013,1956.8421182199606
FDW31,OUT049,3059.1291920056233
DRH59,OUT013,1254.3063427148447
NCB30,OUT017,3059.1291920056233
FDK43,OUT027,2972.277029790152
FDW43,OUT045,3851.0750430685976
NCL19,OUT017,2027.4335548078475
FDJ27,OUT046,1549.5808725686957
FDC45,OUT046,2759.0914267846424
FDY40,OUT035,746.9462195714844
NCM41,OUT035,1503.9150664912595
NCK18,OUT019,379.94134943320984
FDP37,OUT049,2012.994596128544
FDA27,OUT027,5832.888946054694
NCX30,OUT035,3916.763622720499
FDR09,OUT017,4020.247633522549
FDG08,OUT027,4387.528759360958
NCU30,OUT013,2561.6336625564795
FDB16,OUT017,1466.9017815607588
FDM16,OUT017,1078.8272140318256
FDC48,OUT013,1464.5712461408123
NCF18,OUT046,3052.210834448837
FDU46,OUT018,1469.5034105004079
FDH41,OUT018,3452.971219131249
NCN42,OUT010,362.31258669817316
FDU49,OUT046,1482.7578900074377
FDB20,OUT027,2015.27315837644
FDG50,OUT019,218.85310993152797
FDW20,OUT045,2003.4839646062164
NCO55,OUT049,1581.2066526767442
FDX48,OUT046,2512.7298193098663
FDU48,OUT046,2015.857173271208
FDR48,OUT019,364.54833397392827
FDK27,OUT013,2003.4839646062164
FDT35,OUT013,2595.1265973031364
FDN12,OUT049,1604.9819097874947
NCE31,OUT019,131.3844941883339
FDL21,OUT017,666.8103566574823
FDV56,OUT017,1568.4617994281327
FDR16,OUT017,3716.455354163631
NCP41,OUT049,1581.2066526767442
FDJ27,OUT013,1556.5278841482823
FDA07,OUT017,2003.4839646062164
FDK55,OUT049,1490.3179170366252
FDM33,OUT049,3750.1418842087687
FDY46,OUT046,3052.210834448837
FDD36,OUT046,1956.8421182199606
FDB12,OUT027,2854.257951650876
FDF28,OUT019,280.4372518946265
NCE07,OUT019,297.46266744013406
FDW50,OUT027,4247.275724070314
NCW18,OUT017,3885.9950184672816
NCJ17,OUT019,202.92328663516813
DRZ24,OUT010,271.0562072591403
FDS07,OUT035,1956.8421182199606
NCW05,OUT010,249.91428213393232
FDZ22,OUT018,1417.9026150986742
FDK02,OUT046,1962.0415318814162
FDZ45,OUT027,5749.568964382247
FDL25,OUT046,1494.5576079298373
FDS08,OUT045,2871.326793876223
NCZ42,OUT027,5832.888946054694
FDX57,OUT035,1522.0246780186246
FDF21,OUT046,3052.210834448837
FDJ56,OUT018,1526.4693718510143
FDX10,OUT013,707.555847028815
DRG48,OUT035,2487.918531296391
DRN37,OUT046,2669.2057938504863
NCY41,OUT018,660.4240802908853
FDN28,OUT045,1563.7248502858122
FDE34,OUT045,3030.792236209519
FDR10,OUT045,2555.96096122913
FDC32,OUT017,1503.9150664912595
DRG13,OUT046,2561.6336625564795
FDP59,OUT049,1563.7248502858122
NCT53,OUT010,380.595768032564
FDL57,OUT027,5832.888946054694
FDN32,OUT010,470.21086686597863
FDK09,OUT018,3566.1857646694025
FDA52,OUT010,431.55868495716777
FDC57,OUT049,3054.1973825470936
FDI09,OUT035,3910.789879044064
NCB07,OUT046,3057.142643907367
FDP26,OUT035,1563.7248502858122
FDP40,OUT027,2937.9324633445217
FDL15,OUT013,2498.088474659293
FDV07,OUT046,1719.165263525416
FDS03,OUT017,1057.5495152047881
FDE50,OUT049,3054.1973825470936
FDQ15,OUT017,1286.9689761269121
FDQ33,OUT010,361.9539799021784
FDT22,OUT013,1007.0250596510738
DRO35,OUT035,1956.8421182199606
FDJ41,OUT049,4044.3021611647946
FDQ27,OUT035,1563.7248502858122
FDC26,OUT017,1819.5062426833592
NCF43,OUT027,3058.7446997792217
NCR50,OUT035,2507.0505841406816
FDE39,OUT018,2003.4839646062164
FDN49,OUT027,1039.271481424437
DRG11,OUT035,1568.4617994281327
NCA18,OUT049,1956.8421182199606
FDM36,OUT018,2864.162907076182
FDW32,OUT017,1446.17685119707
NCQ18,OUT010,239.29238338859068
FDX14,OUT027,1714.5411222378527
FDD46,OUT017,2503.148171635885
FDI34,OUT019,574.0344894630017
NCJ17,OUT035,1445.4202436078047
FDB52,OUT035,4028.8441176853703
FDV55,OUT018,2454.097603545659
FDC57,OUT046,3052.210834448837
FDB29,OUT046,1956.8421182199606
NCO43,OUT035,1547.1337177178225
FDG44,OUT045,847.9834649598068
FDJ34,OUT045,2003.4839646062164
FDH40,OUT049,1396.3095286769358
NCD07,OUT027,2937.9324633445217
FDB41,OUT017,725.0943339359651
FDH47,OUT018,1522.0246780186246
DRK37,OUT035,3054.1973825470936
FDM25,OUT019,428.6209473920508
NCX06,OUT045,3052.4806320373436
NCS05,OUT017,2015.857173271208
FDS39,OUT045,2035.5712555513458
FDC47,OUT027,5832.888946054694
FDG20,OUT013,2893.5666622812223
DRL23,OUT017,1568.4617994281327
FDY33,OUT013,2541.237585964297
NCH18,OUT045,3899.4177513986924
FDX47,OUT035,2514.5315537296656
NCB06,OUT045,2543.054166780715
FDP36,OUT049,734.327449792789
FDW44,OUT018,2864.162907076182
NCU41,OUT018,3054.1973825470936
NCS17,OUT046,1522.0246780186246
FDD46,OUT035,2514.5315537296656
FDE45,OUT017,2890.651668874396
FDI09,OUT017,3908.690445826353
NCJ54,OUT010,573.232040458654
NCA29,OUT018,2864.162907076182
NCN41,OUT027,2968.356195138425
FDY34,OUT035,2561.6336625564795
NCG55,OUT035,1956.8421182199606
DRM49,OUT046,681.5297877275161
NCB42,OUT049,1956.8421182199606
FDE58,OUT045,1956.8421182199606
DRJ25,OUT013,787.5074812479802
FDS47,OUT010,201.3854035733775
FDY21,OUT049,3069.413197203122
NCI54,OUT013,1712.1996679130316
FDO24,OUT017,2541.237585964297
FDY43,OUT035,2741.6278386713193
FDF35,OUT018,1568.4617994281327
NCP29,OUT019,135.37463437365872
FDN28,OUT027,2854.257951650876
FDJ50,OUT018,773.4172710824226
FDQ14,OUT027,4070.914684239102
FDC37,OUT035,1568.4617994281327
FDN08,OUT046,1969.2999819911267
FDD04,OUT035,2032.8621711163696
FDW34,OUT018,3650.849296466389
FDP04,OUT017,1055.3936503217485
NCG07,OUT017,3054.1973825470936
NCN14,OUT018,3054.1973825470936
FDJ16,OUT045,906.8291069995465
NCM42,OUT045,1578.6127069476906
NCF19,OUT046,734.327449792789
FDY21,OUT018,3059.1291920056233
FDY19,OUT035,1956.8421182199606
FDV09,OUT045,2490.871861079889
FDA28,OUT013,2003.4839646062164
FDC38,OUT018,2015.857173271208
FDL28,OUT045,3860.554487554335
NCH43,OUT049,3696.0532480333313
NCN53,OUT045,661.2961218404238
NCW05,OUT017,1568.4617994281327
NCO30,OUT018,3054.1973825470936
FDT04,OUT019,131.3844941883339
FDB27,OUT018,3054.1973825470936
NCK07,OUT013,2608.652012987306
NCA53,OUT013,776.3741663731366
FDB33,OUT018,2541.1779200979413
FDU37,OUT017,1284.3529336836718
FDR13,OUT035,1956.8421182199606
FDE45,OUT049,2890.651668874396
FDV37,OUT017,3054.1973825470936
FDX44,OUT019,230.9328036043483
NCL06,OUT017,4059.323532605713
FDJ28,OUT045,3054.1973825470936
FDX55,OUT049,3714.3808106725464
NCK17,OUT018,665.2582274782733
FDH52,OUT035,1030.1764417394572
FDN13,OUT027,2854.257951650876
FDK44,OUT018,2864.162907076182
FDU16,OUT046,1416.313480057394
FDZ07,OUT017,987.1377813121549
NCN06,OUT027,4247.275724070314
FDH02,OUT010,221.7268915793682
NCW18,OUT045,3869.0756884115976
FDH57,OUT013,2012.994596128544
FDV35,OUT045,2514.5315537296656
NCU29,OUT013,2487.918531296391
NCP02,OUT046,950.0081739939965
FDN44,OUT013,2543.054166780715
FDX03,OUT018,675.5909766168638
FDR11,OUT010,378.32733507098675
FDA36,OUT046,3052.210834448837
FDP58,OUT027,5832.888946054694
FDH31,OUT045,1522.0246780186246
FDH34,OUT035,3054.1973825470936
FDS13,OUT035,4057.321865644486
FDT01,OUT018,3455.6223483186764
FDY09,OUT049,2871.326793876223
FDV33,OUT027,5832.888946054694
NCW29,OUT010,270.6783750023819
NCN17,OUT045,1556.5278841482823
FDX01,OUT046,1956.8421182199606
FDL03,OUT049,3054.1973825470936
DRL59,OUT049,895.4137078651271
DRM11,OUT027,5832.888946054694
FDA43,OUT049,3059.1291920056233
FDZ56,OUT010,384.82049345989856
FDI44,OUT018,1301.6552845404437
FDB50,OUT013,1410.144198460014
FDU15,OUT019,131.3844941883339
NCJ19,OUT019,131.3844941883339
FDD48,OUT013,1956.8421182199606
NCW42,OUT035,3775.675493758553
FDL24,OUT017,2866.0391537589558
NCB30,OUT013,3059.1291920056233
FDK25,OUT013,2741.6278386713193
FDW28,OUT049,3054.1973825470936
FDD47,OUT017,2866.0391537589558
FDK16,OUT019,238.23480175933332
FDW37,OUT046,1503.9150664912595
FDA48,OUT035,3769.605106219358
FDA14,OUT017,2490.871861079889
FDV15,OUT013,1558.840421103852
FDN22,OUT049,3988.6366464405805
NCD55,OUT045,667.6823982070206
FDY43,OUT013,2694.0918191172254
NCU05,OUT017,1292.2328216053038
FDF10,OUT035,2490.871861079889
FDR39,OUT018,3054.1973825470936
FDG40,OUT013,707.555847028815
FDZ28,OUT019,282.5727147617312
FDE02,OUT045,1515.828046169736
FDU60,OUT049,2741.6278386713193
FDM21,OUT013,4008.6293712432735
FDV52,OUT019,277.94216594902866
NCW06,OUT013,3054.1973825470936
FDX36,OUT035,3799.7865945813355
FDT35,OUT027,4253.121679711695
NCL19,OUT010,274.9894263049149
NCD31,OUT046,2561.6336625564795
FDE53,OUT019,259.99088401601955
FDW58,OUT019,252.9966425330025
DRF48,OUT046,3052.210834448837
FDW57,OUT035,2871.326793876223
DRH13,OUT017,1568.4617994281327
FDT33,OUT013,2691.612247789779
DRK47,OUT027,5832.888946054694
FDY22,OUT010,306.8968268879474
FDC35,OUT019,568.5461773801962
FDO03,OUT013,3813.7561989586366
FDF24,OUT045,1348.4789921276138
FDF56,OUT018,2988.1829235110954
FDD28,OUT013,1007.0250596510738
FDG53,OUT027,2984.949344118864
FDO27,OUT019,243.56631790094875
NCF54,OUT018,2864.162907076182
FDC20,OUT027,1260.2782768727648
FDU10,OUT046,665.7148912663027
DRA24,OUT018,2554.0847145463563
FDA02,OUT010,364.6083716842739
FDG10,OUT017,906.8291069995465
FDW39,OUT010,431.9342256852687
FDP04,OUT019,140.3148437594366
NCM55,OUT013,3054.1973825470936
FDG47,OUT045,4058.932902530579
NCU41,OUT017,3054.1973825470936
NCK31,OUT017,770.0918864418117
FDZ46,OUT045,1581.2066526767442
FDU13,OUT027,4059.811476530413
NCF19,OUT045,732.679719657571
NCJ43,OUT013,2866.0391537589558
NCJ05,OUT045,2510.1160809115277
FDS04,OUT027,2979.1124599573664
FDX28,OUT010,240.7425178151223
FDB41,OUT027,1087.5836626804721
FDG53,OUT046,2032.8621711163696
FDL15,OUT010,368.9689161155872
FDQ08,OUT049,1011.3937755433866
DRN36,OUT013,1533.3706685628893
FDI46,OUT013,3978.1379658038863
FDG16,OUT027,5832.888946054694
FDV32,OUT013,1188.3418033982825
FDF44,OUT010,271.75003949853084
FDK04,OUT018,921.3929697818547
NCA41,OUT013,3054.1973825470936
FDD51,OUT017,670.5604912706622
NCZ53,OUT045,3054.1973825470936
FDP01,OUT027,4083.9550064270293
FDY25,OUT049,3030.792236209519
FDB17,OUT018,2973.7428911481757
NCV54,OUT018,1987.7575978611733
FDJ32,OUT017,1054.000303398147
FDA37,OUT049,2003.4839646062164
FDG35,OUT035,2866.0391537589558
NCM05,OUT018,3802.785965224629
FDG45,OUT046,3691.482447907514
FDH28,OUT013,711.193611075838
NCE18,OUT049,3972.6758166038057
FDH38,OUT045,1956.8421182199606
FDR56,OUT013,3069.413197203122
FDH17,OUT027,2817.4122615492233
FDD39,OUT049,3707.921402361286
FDB41,OUT049,731.7621713199633
NCR53,OUT046,3774.0158515486373
FDX46,OUT017,906.8291069995465
FDV28,OUT049,662.9438519756418
FDA08,OUT018,2559.7574158737057
FDH45,OUT017,667.8139497139631
NCS38,OUT010,266.67638259214243
FDD40,OUT010,502.8122564943723
DRM59,OUT035,2507.0505841406816
NCJ43,OUT018,2869.450547193449
NCN29,OUT013,778.9394448459624
NCC19,OUT045,3054.1973825470936
FDR56,OUT035,3059.1291920056233
FDZ43,OUT049,3884.594368010287
FDJ32,OUT010,131.7929780800858
DRH03,OUT017,1503.9150664912595
NCZ54,OUT035,2555.96096122913
FDE26,OUT017,2490.871861079889
FDS03,OUT045,1057.5495152047881
DRZ24,OUT019,281.1044220344806
FDO48,OUT027,5832.888946054694
FDW39,OUT049,2871.326793876223
NCK05,OUT049,1046.1305841141877
NCK30,OUT017,4004.2419118536345
FDT27,OUT018,3617.5852009841105
FDS08,OUT019,431.47661908230367
NCJ19,OUT049,908.4572456809196
FDC58,OUT045,668.6859912635014
DRE37,OUT013,3054.1973825470936
FDW02,OUT035,2006.6796143523834
FDJ02,OUT010,365.0209532053114
FDX09,OUT045,2888.1451433717443
FDT31,OUT010,484.5577669982181
FDI24,OUT049,2890.651668874396
FDY09,OUT045,2871.326793876223
FDV28,OUT045,661.2961218404238
DRM47,OUT049,3054.1973825470936
FDT52,OUT019,572.5268396228606
FDI48,OUT018,856.1382783248217
FDY55,OUT017,4027.345009656454
FDU48,OUT013,2012.994596128544
FDN25,OUT045,902.675245932144
FDP20,OUT049,2006.6796143523834
FDJ15,OUT013,3054.1973825470936
FDD04,OUT018,2015.857173271208
FDY58,OUT045,3840.7414102418657
FDR37,OUT018,3054.1973825470936
FDF44,OUT013,2012.994596128544
FDD32,OUT045,1395.4809726988658
FDR57,OUT017,2523.6217514910745
DRG39,OUT027,1257.1357434897845
FDX15,OUT017,2543.054166780715
DRN37,OUT045,2561.6336625564795
FDW40,OUT027,2984.949344118864
FDB32,OUT049,1513.2205316135235
FDM40,OUT018,2176.663245638586
FDE39,OUT027,2961.825667792045
DRH49,OUT017,1395.4809726988658
FDT46,OUT049,734.327449792789
NCF06,OUT035,4035.1311728280857
FDP07,OUT017,3054.1973825470936
FDC04,OUT013,3881.1567102311715
FDZ32,OUT017,1563.7248502858122
FDD50,OUT045,2761.077974882899
FDU56,OUT017,3054.1973825470936
FDV34,OUT017,1066.9196649048788
NCY41,OUT013,707.555847028815
NCK18,OUT046,2564.0228875514817
DRH25,OUT049,824.0120574950992
FDT57,OUT046,3883.5476816939267
FDV56,OUT018,1568.4617994281327
FDV12,OUT045,1522.0246780186246
FDN52,OUT017,1480.7871477738747
FDX38,OUT035,730.1144411847453
FDE47,OUT018,2003.4839646062164
NCO07,OUT013,3685.502338045813
FDV09,OUT027,4059.811476530413
FDZ23,OUT019,474.95835081487036
DRH51,OUT018,1485.49408312562
NCY54,OUT045,2866.0391537589558
DRG49,OUT013,3886.383732622808
NCC19,OUT049,3054.1973825470936
NCV53,OUT045,3919.5226449226466
FDZ47,OUT019,250.76234548371562
NCO26,OUT018,1949.0569553167825
NCP02,OUT045,1008.5968217449828
NCW30,OUT018,3811.057170174153
NCN55,OUT046,3900.9015618024773
FDB20,OUT010,150.90755832018965
DRL11,OUT013,2532.6917929606893
DRD60,OUT045,3048.0561100384098
FDW14,OUT010,202.2826840121166
FDL27,OUT010,144.52044368389357
FDU09,OUT018,917.2391087144523
DRH36,OUT027,1506.8115263734164
FDP34,OUT027,4144.86842722499
FDE04,OUT017,2893.5666622812223
FDZ57,OUT027,2972.277029790152
FDF02,OUT010,241.1023027736533
FDG28,OUT045,3924.3121231596624
NCI31,OUT046,662.9438519756418
FDT43,OUT013,797.5772273284618
FDU20,OUT046,2003.4839646062164
FDD53,OUT013,714.9457164518928
FDW15,OUT045,2490.871861079889
NCT53,OUT045,2553.280431544784
NCG55,OUT027,2937.9324633445217
FDD48,OUT035,1949.0569553167825
FDG47,OUT049,4038.8175370565773
FDI21,OUT017,1054.000303398147
FDT27,OUT017,3850.677733196696
DRO35,OUT013,1956.8421182199606
