Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL03,OUT049,3289.0
DRL59,OUT049,1013.0
DRM11,OUT027,5592.0
FDA43,OUT049,3217.0
FDZ56,OUT010,714.0
FDI44,OUT018,1041.0
FDB50,OUT013,1285.0
FDU15,OUT019,-1183.0
NCJ19,OUT019,-1063.0
FDD48,OUT013,1861.0
NCW42,OUT035,3598.0
FDL24,OUT017,2889.0
NCB30,OUT013,3109.0
FDK25,OUT013,2733.0
FDW28,OUT049,3225.0
FDD47,OUT017,2817.0
FDK16,OUT019,-359.0
FDW37,OUT046,1523.0
FDA48,OUT035,3611.0
FDA14,OUT017,2413.0
FDV15,OUT013,1645.0
FDN22,OUT049,4169.0
NCD55,OUT045,569.0
FDY43,OUT013,2709.0
NCU05,OUT017,1345.0
FDF10,OUT035,2547.0
FDR39,OUT018,2697.0
FDG40,OUT013,589.0
FDZ28,OUT019,217.0
FDE02,OUT045,1397.0
FDU60,OUT049,2865.0
FDM21,OUT013,4061.0
FDV52,OUT019,41.0
NCW06,OUT013,3045.0
FDX36,OUT035,3707.0
FDT35,OUT027,4248.0
NCL19,OUT010,210.0
NCD31,OUT046,2602.0
FDE53,OUT019,-159.0
FDW58,OUT019,-119.0
DRF48,OUT046,2976.0
FDW57,OUT035,2987.0
DRH13,OUT017,1775.0
FDT33,OUT013,2765.0
DRK47,OUT027,5040.0
FDY22,OUT010,354.0
FDC35,OUT019,1385.0
FDO03,OUT013,3677.0
FDF24,OUT045,1261.0
FDF56,OUT018,2665.0
FDD28,OUT013,997.0
FDG53,OUT027,3738.0
FDO27,OUT019,-279.0
NCF54,OUT018,2465.0
FDC20,OUT027,2398.0
FDU10,OUT046,723.0
DRA24,OUT018,2409.0
FDA02,OUT010,386.0
FDG10,OUT017,1061.0
FDW39,OUT010,826.0
FDP04,OUT019,-807.0
NCM55,OUT013,2925.0
FDG47,OUT045,3973.0
NCU41,OUT017,3085.0
NCK31,OUT017,901.0
FDZ46,OUT045,1653.0
FDU13,OUT027,3836.0
NCF19,OUT045,689.0
NCJ43,OUT013,2749.0
NCJ05,OUT045,2321.0
FDS04,OUT027,3748.0
FDX28,OUT010,-438.0
FDB41,OUT027,2292.0
FDG53,OUT046,2267.0
FDL15,OUT010,458.0
FDQ08,OUT049,1169.0
DRN36,OUT013,1589.0
FDI46,OUT013,4005.0
FDG16,OUT027,4856.0
FDV32,OUT013,1037.0
FDF44,OUT010,202.0
FDK04,OUT018,729.0
NCA41,OUT013,3069.0
FDD51,OUT017,833.0
NCZ53,OUT045,2853.0
FDP01,OUT027,3944.0
FDY25,OUT049,3009.0
FDB17,OUT018,2617.0
NCV54,OUT018,1673.0
FDJ32,OUT017,1121.0
FDA37,OUT049,2161.0
FDG35,OUT035,2955.0
NCM05,OUT018,3937.0
FDG45,OUT046,3375.0
FDH28,OUT013,733.0
NCE18,OUT049,4025.0
FDH38,OUT045,1773.0
FDR56,OUT013,3197.0
FDH17,OUT027,3090.0
FDD39,OUT049,3561.0
FDB41,OUT049,953.0
NCR53,OUT046,3514.0
FDX46,OUT017,1081.0
FDV28,OUT049,777.0
FDA08,OUT018,2473.0
FDH45,OUT017,825.0
NCS38,OUT010,-102.0
FDD40,OUT010,1162.0
DRM59,OUT035,2556.0
NCJ43,OUT018,2545.0
NCN29,OUT013,845.0
NCC19,OUT045,2901.0
FDR56,OUT035,3279.0
FDZ43,OUT049,4001.0
FDJ32,OUT010,-910.0
DRH03,OUT017,1559.0
NCZ54,OUT035,2710.0
FDE26,OUT017,2373.0
FDS03,OUT045,917.0
DRZ24,OUT019,105.0
FDO48,OUT027,5016.0
FDW39,OUT049,3009.0
NCK05,OUT049,1137.0
NCK30,OUT017,4053.0
FDT27,OUT018,3521.0
FDS08,OUT019,929.0
NCJ19,OUT049,1033.0
FDC58,OUT045,629.0
DRE37,OUT013,2997.0
FDW02,OUT035,2219.0
FDJ02,OUT010,474.0
FDX09,OUT045,2681.0
FDT31,OUT010,1010.0
FDI24,OUT049,2929.0
FDY09,OUT045,2693.0
FDV28,OUT045,549.0
DRM47,OUT049,3141.0
FDT52,OUT019,2057.0
FDI48,OUT018,729.0
FDY55,OUT017,4201.0
FDU48,OUT013,2101.0
FDN25,OUT045,853.0
FDP20,OUT049,2161.0
FDJ15,OUT013,3005.0
FDD04,OUT018,2025.0
FDY58,OUT045,3501.0
FDR37,OUT018,2745.0
FDF44,OUT013,2133.0
FDD32,OUT045,1285.0
FDR57,OUT017,2617.0
DRG39,OUT027,2388.0
FDX15,OUT017,2589.0
DRN37,OUT045,2522.0
FDW40,OUT027,3792.0
FDB32,OUT049,1625.0
FDM40,OUT018,2057.0
FDE39,OUT027,3414.0
DRH49,OUT017,1419.0
FDT46,OUT049,969.0
NCF06,OUT035,4158.0
FDP07,OUT017,3197.0
FDC04,OUT013,3805.0
FDZ32,OUT017,1801.0
FDD50,OUT045,2581.0
FDU56,OUT017,3065.0
FDV34,OUT017,1301.0
NCY41,OUT013,613.0
NCK18,OUT046,2642.0
DRH25,OUT049,1005.0
FDT57,OUT046,3771.0
FDV56,OUT018,1553.0
FDV12,OUT045,1509.0
FDN52,OUT017,1537.0
FDX38,OUT035,987.0
FDE47,OUT018,1737.0
NCO07,OUT013,3341.0
FDV09,OUT027,3866.0
FDZ23,OUT019,1089.0
DRH51,OUT018,1201.0
NCY54,OUT045,2573.0
DRG49,OUT013,3869.0
NCC19,OUT049,3153.0
NCV53,OUT045,3689.0
FDZ47,OUT019,-295.0
NCO26,OUT018,1585.0
NCP02,OUT045,861.0
NCW30,OUT018,3857.0
NCN55,OUT046,3806.0
FDB20,OUT010,-742.0
DRL11,OUT013,2501.0
DRD60,OUT045,2754.0
FDW14,OUT010,-574.0
FDL27,OUT010,-838.0
FDU09,OUT018,745.0
DRH36,OUT027,2708.0
FDP34,OUT027,3968.0
FDE04,OUT017,2969.0
FDZ57,OUT027,3630.0
FDF02,OUT010,-302.0
FDG28,OUT045,3837.0
NCI31,OUT046,594.0
FDT43,OUT013,861.0
FDU20,OUT046,1995.0
FDD53,OUT013,749.0
FDW15,OUT045,2301.0
NCT53,OUT045,2469.0
NCG55,OUT027,3332.0
FDD48,OUT035,1959.0
FDG47,OUT049,4257.0
FDI21,OUT017,1161.0
FDT27,OUT017,3805.0
DRO35,OUT013,1877.0
FDD33,OUT017,3753.0
FDC04,OUT035,3951.0
FDY34,OUT013,2677.0
DRJ49,OUT049,2189.0
FDE05,OUT049,2481.0
FDU31,OUT017,3569.0
NCN19,OUT027,4460.0
FDK56,OUT027,4438.0
FDK58,OUT017,1817.0
NCJ42,OUT035,1750.0
FDZ34,OUT027,4552.0
FDA52,OUT018,2609.0
NCR29,OUT013,917.0
FDT48,OUT035,3303.0
DRJ51,OUT019,1753.0
NCS54,OUT046,2806.0
FDV01,OUT035,2655.0
DRG51,OUT027,4072.0
NCG42,OUT013,2117.0
FDA51,OUT049,2017.0
FDV19,OUT010,618.0
NCT18,OUT045,2741.0
NCS41,OUT045,2809.0
FDO03,OUT046,3675.0
FDL12,OUT010,-934.0
FDY37,OUT010,386.0
FDI58,OUT049,1673.0
FDT28,OUT018,2145.0
NCC42,OUT010,226.0
FDO01,OUT017,2189.0
FDJ02,OUT013,2413.0
FDQ04,OUT018,489.0
DRL47,OUT013,2037.0
FDZ32,OUT035,1907.0
FDC35,OUT035,3379.0
FDX14,OUT045,1077.0
FDZ35,OUT013,1757.0
FDL14,OUT013,2533.0
FDO04,OUT049,1073.0
DRK11,OUT017,2471.0
FDB44,OUT018,3129.0
FDZ50,OUT049,3097.0
FDI12,OUT027,2970.0
FDU43,OUT017,3873.0
FDD58,OUT010,-398.0
FDB27,OUT017,3157.0
FDB04,OUT018,1209.0
NCO17,OUT013,1901.0
FDL12,OUT017,1057.0
DRJ13,OUT049,2653.0
FDD57,OUT045,1453.0
FDW19,OUT035,1947.0
DRD27,OUT018,1425.0
FDH27,OUT027,3780.0
NCW30,OUT027,5572.0
FDR40,OUT018,1153.0
FDG05,OUT013,2589.0
NCY41,OUT019,-1311.0
FDI38,OUT018,3113.0
FDR20,OUT046,827.0
FDE09,OUT017,1829.0
FDN50,OUT019,-255.0
DRF27,OUT045,2298.0
DRF51,OUT013,629.0
NCO02,OUT019,-767.0
FDB51,OUT027,2514.0
FDJ50,OUT013,893.0
FDN52,OUT013,1437.0
FDX14,OUT013,1261.0
FDT27,OUT019,1873.0
FDV10,OUT013,781.0
FDU33,OUT046,791.0
FDU58,OUT046,3023.0
NCP42,OUT027,4548.0
FDL51,OUT027,4906.0
DRH15,OUT027,2240.0
FDU16,OUT017,1541.0
FDW15,OUT017,2485.0
FDQ44,OUT045,1857.0
NCI06,OUT027,4300.0
DRK23,OUT019,2097.0
FDC28,OUT035,1919.0
NCY17,OUT019,-1279.0
NCV05,OUT018,2193.0
FDM34,OUT019,249.0
DRD60,OUT027,4368.0
FDT38,OUT046,1419.0
FDQ57,OUT018,2129.0
FDE59,OUT027,2090.0
NCM43,OUT046,2578.0
DRI51,OUT049,2837.0
NCG30,OUT017,2033.0
NCK54,OUT035,2086.0
FDQ16,OUT019,-111.0
FDI36,OUT013,3197.0
FDX16,OUT027,3862.0
FDA34,OUT046,2779.0
FDJ48,OUT018,3697.0
FDU47,OUT035,2391.0
FDS39,OUT046,2287.0
FDD11,OUT046,4011.0
FDM16,OUT027,2746.0
FDU56,OUT018,2745.0
FDQ32,OUT017,2077.0
DRK35,OUT013,661.0
FDA58,OUT049,3841.0
DRG48,OUT019,401.0
FDT59,OUT010,1714.0
FDQ31,OUT019,-367.0
FDS51,OUT018,833.0
FDW32,OUT027,2924.0
FDI15,OUT027,5634.0
NCV30,OUT017,1069.0
DRG25,OUT049,3093.0
FDT02,OUT013,629.0
FDO33,OUT027,3316.0
FDP38,OUT035,967.0
FDZ45,OUT035,3255.0
NCA54,OUT027,4316.0
FDU33,OUT017,857.0
FDN58,OUT017,3817.0
FDI05,OUT045,1153.0
FDM57,OUT019,-495.0
NCS42,OUT027,2900.0
FDB57,OUT045,3441.0
FDC03,OUT045,3037.0
FDZ58,OUT013,1941.0
NCK29,OUT045,1905.0
NCR53,OUT045,3405.0
FDE26,OUT027,3780.0
FDU52,OUT049,2585.0
FDE41,OUT027,2918.0
FDU38,OUT018,2769.0
FDA52,OUT017,2909.0
FDW46,OUT046,1131.0
DRI59,OUT035,3676.0
FDT38,OUT035,1515.0
FDL33,OUT018,2897.0
FDQ01,OUT027,5512.0
FDJ08,OUT046,3019.0
FDQ47,OUT049,761.0
NCZ18,OUT013,3965.0
FDE29,OUT017,1049.0
FDF10,OUT027,3888.0
FDC48,OUT049,1473.0
FDY58,OUT013,3613.0
NCX30,OUT010,1834.0
FDV11,OUT013,2877.0
FDT46,OUT046,855.0
DRD01,OUT019,-911.0
FDQ11,OUT013,4117.0
NCM41,OUT017,1553.0
NCC55,OUT013,653.0
FDG45,OUT027,4920.0
NCQ54,OUT049,2777.0
FDM34,OUT045,1961.0
FDD17,OUT019,1889.0
FDN38,OUT027,5454.0
FDB53,OUT018,2137.0
NCL06,OUT035,4226.0
NCV18,OUT019,-575.0
FDX25,OUT013,2909.0
FDB39,OUT046,923.0
FDC33,OUT049,3321.0
NCO14,OUT018,497.0
FDA58,OUT027,5248.0
NCQ02,OUT017,3025.0
NCR53,OUT017,3617.0
FDN52,OUT046,1471.0
FDG26,OUT046,4051.0
FDE23,OUT027,2356.0
DRI37,OUT013,973.0
DRH37,OUT018,2393.0
FDO01,OUT035,2211.0
FDK45,OUT049,1945.0
FDP23,OUT049,3561.0
FDM33,OUT035,3607.0
FDD36,OUT017,1989.0
FDL56,OUT017,1437.0
FDT27,OUT010,1786.0
FDG52,OUT017,821.0
NCL42,OUT035,3958.0
DRJ24,OUT046,2920.0
FDV38,OUT046,867.0
FDT35,OUT045,2661.0
FDY51,OUT045,3349.0
FDC37,OUT017,1761.0
NCP43,OUT013,2869.0
FDO33,OUT045,1693.0
FDW04,OUT018,1953.0
NCC31,OUT046,2458.0
FDK22,OUT049,3537.0
FDJ50,OUT017,977.0
FDV13,OUT017,1577.0
DRL60,OUT017,2467.0
FDW03,OUT017,1781.0
FDY27,OUT035,2975.0
FDB39,OUT027,2382.0
FDU59,OUT045,2469.0
FDZ57,OUT049,2249.0
FDO21,OUT049,3729.0
FDS43,OUT018,2761.0
FDU28,OUT010,1082.0
FDC51,OUT010,74.0
FDW16,OUT010,-430.0
FDP32,OUT010,66.0
FDB60,OUT019,1209.0
NCQ30,OUT046,1898.0
FDD26,OUT049,3081.0
FDI44,OUT045,1149.0
DRH23,OUT046,912.0
FDO44,OUT046,1803.0
FDG04,OUT046,2979.0
FDM32,OUT027,2996.0
FDM09,OUT013,2741.0
FDZ47,OUT013,1693.0
FDM40,OUT027,3760.0
FDY48,OUT017,1705.0
NCM30,OUT045,581.0
FDX36,OUT010,1618.0
DRF03,OUT017,727.0
FDN51,OUT049,4273.0
FDM57,OUT049,1537.0
FDB35,OUT049,1673.0
FDY13,OUT027,2748.0
FDA37,OUT017,2129.0
NCX53,OUT017,2337.0
FDD59,OUT018,1169.0
FDX10,OUT019,-1183.0
FDC03,OUT018,2921.0
FDW43,OUT035,3747.0
FDW10,OUT046,2819.0
FDY14,OUT027,5606.0
FDV43,OUT045,637.0
FDO40,OUT013,2413.0
FDP46,OUT027,2986.0
NCE43,OUT019,753.0
FDD05,OUT035,2039.0
FDJ60,OUT010,722.0
DRE27,OUT018,1305.0
FDO11,OUT035,4115.0
DRG11,OUT027,3208.0
FDK33,OUT010,1426.0
DRM23,OUT045,2586.0
FDJ02,OUT027,3868.0
NCZ05,OUT045,1541.0
NCL30,OUT013,2021.0
FDZ19,OUT018,2529.0
FDM45,OUT049,2113.0
FDO36,OUT046,2843.0
NCK31,OUT045,705.0
DRJ37,OUT045,2322.0
FDP24,OUT018,1697.0
FDF46,OUT013,1869.0
FDX46,OUT019,-847.0
NCL18,OUT045,2909.0
FDJ26,OUT013,3421.0
FDJ07,OUT045,1749.0
FDY15,OUT013,2509.0
DRG01,OUT045,1114.0
FDF58,OUT045,973.0
FDZ14,OUT019,121.0
FDP31,OUT049,1241.0
FDH45,OUT013,773.0
FDA09,OUT010,922.0
FDW31,OUT035,3327.0
FDA57,OUT046,723.0
NCE55,OUT035,2922.0
FDC17,OUT019,1489.0
FDC59,OUT013,1133.0
FDA22,OUT013,2685.0
FDK52,OUT035,3687.0
NCM26,OUT046,2438.0
NCT53,OUT035,2758.0
FDW45,OUT018,2153.0
NCI18,OUT035,3630.0
FDE38,OUT018,2377.0
FDF08,OUT019,-375.0
FDY58,OUT010,1642.0
FDF58,OUT019,-791.0
FDX39,OUT017,3437.0
FDB44,OUT049,3473.0
FDF28,OUT013,2077.0
FDE39,OUT013,1893.0
FDT37,OUT018,3785.0
FDZ45,OUT017,3217.0
FDO40,OUT035,2527.0
FDM57,OUT027,2910.0
DRG36,OUT017,2787.0
FDY36,OUT010,-798.0
DRL60,OUT027,3876.0
FDS25,OUT019,-87.0
DRF49,OUT027,3260.0
FDP16,OUT045,3757.0
FDS60,OUT049,2993.0
FDU15,OUT027,2206.0
FDK43,OUT046,2035.0
FDN25,OUT046,1023.0
FDE53,OUT049,1801.0
FDB22,OUT013,2493.0
FDE39,OUT017,1981.0
FDX35,OUT035,3755.0
NCG54,OUT049,2793.0
FDH27,OUT035,2431.0
NCK42,OUT013,3413.0
FDS25,OUT049,1897.0
FDI10,OUT018,2569.0
FDU35,OUT035,1775.0
FDI04,OUT017,3253.0
DRK23,OUT035,4072.0
FDB53,OUT019,489.0
FDY02,OUT049,4289.0
FDM60,OUT035,879.0
NCJ31,OUT010,1754.0
DRP35,OUT017,2075.0
NCQ30,OUT018,1705.0
DRL11,OUT010,543.0
FDU01,OUT013,3069.0
FDR39,OUT035,2991.0
FDO08,OUT046,2691.0
FDC02,OUT045,3997.0
NCZ29,OUT035,2134.0
FDF29,OUT010,186.0
FDZ23,OUT017,3073.0
NCU53,OUT018,2385.0
NCW30,OUT013,4069.0
NCM26,OUT027,3940.0
FDV50,OUT027,3462.0
FDW15,OUT049,2489.0
FDI35,OUT027,4386.0
FDO11,OUT017,4037.0
FDN48,OUT046,1491.0
NCA17,OUT049,2521.0
NCN54,OUT013,1285.0
FDP22,OUT013,925.0
NCB54,OUT035,2114.0
FDD08,OUT045,525.0
DRM48,OUT010,-1377.0
FDG41,OUT027,3310.0
FDE44,OUT027,2294.0
FDE26,OUT035,2399.0
NCS38,OUT013,1813.0
NCJ54,OUT018,3401.0
FDI40,OUT019,-255.0
FDN45,OUT018,3305.0
FDU43,OUT046,3855.0
FDI04,OUT010,1194.0
NCC07,OUT018,1441.0
NCC07,OUT019,-223.0
NCD18,OUT045,3577.0
FDU55,OUT035,4207.0
FDX59,OUT035,727.0
FDR52,OUT049,3177.0
NCP17,OUT013,1093.0
FDQ32,OUT045,1893.0
NCT17,OUT049,3081.0
FDO10,OUT049,1145.0
FDE32,OUT049,753.0
FDN44,OUT045,2413.0
FDH02,OUT035,1631.0
FDK60,OUT013,1693.0
FDS24,OUT019,-423.0
FDL03,OUT010,1258.0
FDB46,OUT027,4894.0
FDO48,OUT049,3689.0
FDZ39,OUT049,1841.0
FDT02,OUT027,2102.0
FDC50,OUT013,1533.0
FDP39,OUT035,967.0
DRG15,OUT018,785.0
FDP10,OUT018,1433.0
FDF53,OUT027,4420.0
FDN34,OUT045,2677.0
FDK02,OUT045,1813.0
FDC23,OUT045,2701.0
FDJ10,OUT019,377.0
FDE53,OUT035,1835.0
FDR25,OUT035,4367.0
FDW50,OUT046,2631.0
FDS09,OUT049,1017.0
FDW49,OUT010,858.0
FDU51,OUT046,2895.0
FDF28,OUT018,1833.0
NCY30,OUT018,2609.0
FDD44,OUT045,4053.0
FDX09,OUT017,2865.0
NCF30,OUT013,1989.0
FDZ50,OUT019,1113.0
FDW37,OUT013,1461.0
FDD11,OUT049,4169.0
DRH39,OUT018,1033.0
FDA36,OUT049,3041.0
NCG43,OUT049,1609.0
FDF02,OUT035,1779.0
FDP57,OUT027,3138.0
NCE42,OUT017,3729.0
NCR38,OUT027,5428.0
FDP03,OUT019,185.0
FDO51,OUT035,907.0
NCQ42,OUT046,2042.0
NCM41,OUT046,1474.0
FDH48,OUT027,2900.0
DRF60,OUT046,3760.0
FDJ27,OUT035,1807.0
FDQ14,OUT013,2397.0
FDN27,OUT017,1981.0
NCQ02,OUT046,2994.0
FDJ33,OUT049,2153.0
FDP07,OUT027,4608.0
DRE01,OUT049,3893.0
FDU36,OUT045,1509.0
FDL28,OUT017,3761.0
NCX53,OUT046,2258.0
FDZ39,OUT013,1741.0
NCP42,OUT013,3085.0
FDJ14,OUT035,1527.0
FDK04,OUT049,1049.0
NCC19,OUT017,3129.0
FDS09,OUT018,681.0
FDZ02,OUT046,1667.0
FDD35,OUT018,1753.0
NCY42,OUT017,2345.0
FDB05,OUT045,3769.0
FDF20,OUT035,3203.0
NCO41,OUT018,1329.0
FDC40,OUT027,2834.0
FDV58,OUT045,3017.0
FDZ57,OUT045,2029.0
DRM35,OUT046,2848.0
DRN36,OUT018,1305.0
FDQ13,OUT046,1375.0
DRO35,OUT010,-121.0
NCD43,OUT035,1794.0
FDA51,OUT018,1649.0
NCX17,OUT027,5132.0
NCZ17,OUT049,777.0
FDR11,OUT027,4054.0
FDW34,OUT049,3953.0
FDN50,OUT017,1637.0
FDS09,OUT046,891.0
FDS48,OUT018,2201.0
FDL44,OUT049,2713.0
DRF48,OUT018,2793.0
FDA14,OUT018,2137.0
NCD30,OUT049,1673.0
FDI16,OUT017,969.0
NCG06,OUT035,4186.0
DRZ24,OUT035,2076.0
NCS17,OUT045,1405.0
FDB37,OUT045,3781.0
FDE10,OUT035,2263.0
FDC57,OUT045,2961.0
FDM12,OUT018,2793.0
FDE24,OUT049,2337.0
FDW22,OUT045,3445.0
DRD01,OUT027,2404.0
NCZ18,OUT027,5452.0
FDN49,OUT045,621.0
FDR22,OUT035,1995.0
FDV08,OUT019,-1231.0
FDY39,OUT046,2995.0
FDV36,OUT049,2137.0
FDO60,OUT045,665.0
FDU04,OUT027,3482.0
FDR20,OUT027,2352.0
FDW19,OUT019,-63.0
FDU40,OUT049,3185.0
FDK15,OUT045,1445.0
DRF15,OUT035,2532.0
FDQ25,OUT017,2877.0
FDI48,OUT019,-919.0
FDS49,OUT046,1275.0
FDV22,OUT046,2571.0
NCV42,OUT046,1730.0
FDX26,OUT046,2923.0
FDI33,OUT018,1241.0
FDZ14,OUT049,2105.0
FDG10,OUT013,997.0
FDM38,OUT018,681.0
FDG26,OUT027,5512.0
FDH46,OUT035,1811.0
FDN13,OUT018,1369.0
FDU57,OUT035,2539.0
NCI06,OUT046,2822.0
FDM38,OUT045,821.0
NCG42,OUT010,106.0
FDL39,OUT045,2781.0
FDT31,OUT019,1145.0
FDV59,OUT013,3461.0
FDB49,OUT035,1799.0
FDD58,OUT049,1737.0
DRN59,OUT046,792.0
FDX48,OUT049,2601.0
FDQ11,OUT049,4201.0
FDY12,OUT049,1049.0
FDQ11,OUT045,3989.0
DRI11,OUT017,1911.0
FDY32,OUT027,4050.0
FDS51,OUT045,897.0
FDR19,OUT010,346.0
DRB13,OUT018,2849.0
FDS21,OUT035,1195.0
FDQ40,OUT045,2721.0
NCE55,OUT013,2805.0
FDX43,OUT027,4134.0
FDS12,OUT049,2097.0
DRK01,OUT027,2992.0
FDN25,OUT017,1033.0
FDB60,OUT046,3083.0
FDQ13,OUT017,1429.0
DRK13,OUT045,2970.0
DRF25,OUT018,377.0
NCD42,OUT019,-1191.0
FDW25,OUT045,1261.0
NCV29,OUT027,4308.0
NCK42,OUT035,3502.0
DRJ13,OUT027,3984.0
DRD15,OUT017,3711.0
FDM27,OUT045,2421.0
FDZ50,OUT018,2753.0
FDC04,OUT046,3827.0
FDF50,OUT049,3225.0
FDP15,OUT045,3973.0
FDK46,OUT035,4215.0
FDZ56,OUT018,2449.0
FDY60,OUT049,2473.0
FDB10,OUT035,3871.0
FDR57,OUT045,2425.0
FDU58,OUT049,3153.0
FDH02,OUT046,1515.0
FDP48,OUT013,2941.0
FDI46,OUT035,4099.0
FDW56,OUT013,3053.0
NCM19,OUT010,-278.0
FDS50,OUT027,4982.0
FDK24,OUT013,797.0
FDO36,OUT017,2929.0
FDK45,OUT027,3322.0
NCL05,OUT045,625.0
FDL32,OUT018,1641.0
FDA28,OUT049,2193.0
FDY36,OUT018,985.0
FDP32,OUT018,1817.0
FDL50,OUT046,2043.0
DRC24,OUT049,2525.0
NCS18,OUT017,1785.0
FDD16,OUT017,1289.0
NCV18,OUT013,1357.0
FDX07,OUT046,3035.0
NCZ05,OUT027,3132.0
NCI31,OUT013,621.0
FDK14,OUT049,1505.0
NCR06,OUT045,605.0
NCF54,OUT049,2833.0
DRG23,OUT010,447.0
FDD53,OUT046,747.0
NCM31,OUT027,3708.0
FDT16,OUT017,4257.0
FDR40,OUT035,1483.0
DRG25,OUT017,2995.0
FDT10,OUT035,1171.0
FDY32,OUT013,2589.0
FDN50,OUT035,1699.0
FDZ35,OUT019,-103.0
NCP54,OUT045,1829.0
NCD07,OUT035,1962.0
FDS02,OUT018,2937.0
DRN59,OUT018,609.0
DRB24,OUT013,2493.0
FDP37,OUT027,3480.0
DRB01,OUT018,2793.0
FDR47,OUT046,3115.0
NCM31,OUT010,298.0
NCF06,OUT027,5540.0
NCV17,OUT027,3572.0
FDS10,OUT049,2969.0
FDN52,OUT035,1575.0
FDZ48,OUT013,1837.0
FDJ48,OUT049,4049.0
DRB13,OUT027,4552.0
FDV59,OUT017,3509.0
FDL32,OUT035,1955.0
FDZ12,OUT035,2395.0
NCR06,OUT027,2180.0
FDP51,OUT017,2029.0
FDY22,OUT013,2325.0
FDZ38,OUT049,2833.0
NCO54,OUT035,1002.0
FDR23,OUT035,2899.0
FDM38,OUT049,1081.0
FDS25,OUT013,1845.0
FDZ22,OUT013,1373.0
FDZ20,OUT019,2153.0
FDD45,OUT010,-406.0
FDN03,OUT049,4081.0
NCW30,OUT046,4070.0
FDY24,OUT027,2466.0
FDJ26,OUT019,1529.0
FDM15,OUT049,2601.0
NCW54,OUT027,2444.0
FDA23,OUT045,1501.0
FDA39,OUT019,-1295.0
FDZ12,OUT017,2373.0
NCB42,OUT046,1858.0
FDL16,OUT046,763.0
FDO24,OUT019,561.0
NCP42,OUT046,3042.0
FDR19,OUT018,2145.0
DRL01,OUT045,3610.0
FDV37,OUT046,3199.0
FDI41,OUT010,434.0
FDF58,OUT049,1169.0
NCF43,OUT018,2057.0
FDN02,OUT049,3369.0
NCP41,OUT035,1826.0
NCY17,OUT027,2268.0
FDL58,OUT027,5704.0
NCA30,OUT027,4444.0
FDE46,OUT018,2177.0
FDY38,OUT035,3807.0
NCH29,OUT027,3028.0
FDO20,OUT045,3941.0
FDP44,OUT018,1481.0
FDM02,OUT027,2972.0
FDJ14,OUT027,2864.0
FDH04,OUT010,-478.0
DRK23,OUT046,3976.0
NCW05,OUT046,1686.0
FDF12,OUT049,2457.0
FDL51,OUT019,1537.0
FDN03,OUT018,3753.0
DRJ37,OUT049,2509.0
FDM12,OUT019,1145.0
FDA16,OUT045,3421.0
NCB07,OUT017,3153.0
NCI17,OUT019,-327.0
FDR51,OUT046,2455.0
FDJ55,OUT045,3493.0
NCZ17,OUT013,669.0
FDU25,OUT013,1013.0
NCG18,OUT045,1545.0
DRM11,OUT017,4143.0
FDH16,OUT035,1603.0
FDZ04,OUT018,793.0
NCX53,OUT035,2382.0
FDX38,OUT027,2352.0
FDX09,OUT046,2803.0
NCW05,OUT018,1473.0
NCS41,OUT017,2993.0
FDI26,OUT046,2823.0
NCZ41,OUT027,3508.0
NCK06,OUT046,1954.0
FDX23,OUT027,3040.0
NCA42,OUT046,2530.0
FDC20,OUT049,1025.0
DRC49,OUT018,2057.0
FDX01,OUT013,1893.0
FDC08,OUT045,3517.0
FDC02,OUT017,4141.0
FDK10,OUT045,2789.0
DRC24,OUT013,2445.0
FDW16,OUT019,-343.0
NCU06,OUT018,3361.0
DRA59,OUT045,2842.0
FDR24,OUT019,-359.0
DRL35,OUT018,513.0
FDA49,OUT013,1405.0
NCC55,OUT046,646.0
DRD24,OUT019,385.0
NCE55,OUT049,2921.0
FDT33,OUT045,2629.0
NCT53,OUT013,2621.0
FDS26,OUT046,4099.0
FDL22,OUT018,1257.0
FDP44,OUT017,1797.0
FDC52,OUT018,2233.0
FDI53,OUT010,642.0
FDZ23,OUT046,3011.0
NCT18,OUT013,2877.0
FDR13,OUT046,1923.0
FDB09,OUT010,18.0
FDZ60,OUT013,1749.0
FDB11,OUT046,3567.0
FDC10,OUT018,1729.0
FDW56,OUT035,3175.0
FDK14,OUT027,2854.0
DRE27,OUT027,3008.0
FDA38,OUT017,3857.0
FDT11,OUT045,2917.0
FDP15,OUT035,4199.0
FDV27,OUT035,1579.0
FDS36,OUT027,3292.0
FDY40,OUT027,2354.0
NCF19,OUT049,929.0
FDF53,OUT045,2829.0
FDS14,OUT027,3984.0
FDE56,OUT046,1091.0
FDZ19,OUT035,2931.0
FDZ46,OUT013,1821.0
FDR16,OUT046,3427.0
FDG29,OUT018,497.0
NCE30,OUT017,3441.0
FDZ40,OUT046,879.0
FDG58,OUT018,2313.0
DRH03,OUT013,1541.0
FDZ47,OUT045,1573.0
FDV04,OUT018,2313.0
FDZ10,OUT018,1801.0
FDG46,OUT017,1929.0
NCF07,OUT045,1477.0
FDY44,OUT035,3271.0
FDB21,OUT013,3837.0
FDS20,OUT035,3023.0
FDS49,OUT049,1425.0
FDX55,OUT027,4960.0
NCQ02,OUT018,2737.0
FDR25,OUT013,4229.0
DRG39,OUT045,786.0
FDB46,OUT046,3431.0
