Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,1428.513596245388
FDQ10,OUT017,2820.8638478397083
FDW45,OUT035,2511.7198291020154
NCK30,OUT049,4026.525981576317
FDU31,OUT018,3144.0006732870766
NCQ17,OUT019,525.9474310677678
FDN01,OUT017,2855.3191991232507
FDZ19,OUT049,2850.4756333060973
DRG37,OUT017,2561.7165453883417
FDE32,OUT045,665.9553413321893
FDO34,OUT049,2764.6247880924625
FDM04,OUT019,-841.3636145439394
FDZ25,OUT049,2831.780462666939
FDU08,OUT049,1741.16396971925
NCW30,OUT045,3916.5890240656677
NCM18,OUT013,1078.5494310546142
FDS22,OUT035,980.6779650813451
NCH18,OUT017,3879.549199366301
FDC23,OUT013,2855.00585970098
FDY46,OUT013,2964.2406948814637
NCU06,OUT046,3534.6516370696786
FDX57,OUT045,1598.460033963436
FDX36,OUT027,4948.019524417356
FDL16,OUT045,772.3039729738712
FDT16,OUT010,2179.129480532071
FDN16,OUT018,1461.648400444824
FDC03,OUT046,3105.941989407079
DRF60,OUT013,3699.413812769469
FDS27,OUT027,4542.617768560753
FDP33,OUT010,2047.252358573383
FDJ36,OUT018,1415.74420678268
NCR42,OUT013,652.9560735273835
FDV14,OUT017,1553.3295679410091
NCP42,OUT035,3186.915731617327
FDB50,OUT027,2735.7957858446257
NCC30,OUT027,4195.4937812275675
FDA23,OUT018,1406.5375062322985
FDW16,OUT017,1670.881092443279
FDQ52,OUT010,1930.4511836663937
FDB58,OUT049,2453.847037833853
NCP29,OUT049,1184.4823800133975
NCM05,OUT045,3994.5035206993775
FDO25,OUT013,3309.908494241586
NCM54,OUT046,2026.532596969564
NCL54,OUT046,2693.211116040482
FDL39,OUT010,1017.8151912027358
FDF53,OUT018,2601.8057990455263
NCQ42,OUT035,2181.5023722909013
FDF58,OUT013,1137.6811897084235
FDZ04,OUT035,1260.8591529367618
FDE26,OUT019,410.21581259319635
FDS60,OUT017,2938.2509553367504
FDV58,OUT017,3170.298352911042
FDM04,OUT045,896.0764259618142
FDE08,OUT035,2491.386881725305
NCB43,OUT049,2990.5007145102077
FDU11,OUT010,65.82452557197007
FDF22,OUT019,1453.5869651130847
FDE24,OUT013,2295.293129940249
DRJ49,OUT046,2074.2573065965357
NCQ53,OUT035,3779.5077256543395
NCL41,OUT013,706.5015755999639
FDR22,OUT013,1900.2003846319383
FDH04,OUT035,1731.9003752516433
DRH15,OUT045,703.478489736371
FDY40,OUT049,1024.0478270719182
NCI17,OUT035,1702.1903481415898
NCC18,OUT013,2711.728067987054
FDY28,OUT027,4713.173690052607
FDB45,OUT027,3146.60528373264
NCL30,OUT018,1751.7731178366707
FDM10,OUT017,3410.2874708999702
FDH22,OUT027,3461.077533363546
NCZ53,OUT017,3063.5570792963226
NCI18,OUT013,3480.050233039084
FDH14,OUT027,3748.704817603428
FDR36,OUT027,2262.817872759801
FDW01,OUT045,2349.809250716322
FDK02,OUT027,3351.71443891022
FDJ02,OUT018,2127.7091585943767
FDU55,OUT013,4063.5673787539745
NCV18,OUT027,2807.9288590356696
FDH14,OUT018,2006.662527812713
FDZ37,OUT045,1453.5637519887753
FDX49,OUT049,3736.355559544533
NCD43,OUT046,1692.6675303135112
FDZ07,OUT013,1134.2956067503624
FDK43,OUT035,2190.9261243275064
FDR32,OUT018,3309.8847368299453
FDT39,OUT013,2512.081114545513
NCV54,OUT017,2025.1262549582968
FDF38,OUT018,564.7047700617434
FDV60,OUT046,3112.641398113951
FDH44,OUT027,3784.704616793631
FDS21,OUT046,1127.6686690264105
NCL41,OUT045,610.8563013420994
FDM46,OUT017,1638.186210716667
FDU27,OUT045,846.9007726593234
NCJ54,OUT017,3682.040773582309
DRG51,OUT018,2349.840053057495
NCA29,OUT019,802.8316434779939
FDR47,OUT045,2970.7995775083004
NCL19,OUT027,3670.823137005787
DRG01,OUT049,1375.0328385779458
FDG10,OUT046,1079.983442047314
NCV05,OUT049,2515.961372683697
NCH18,OUT019,1896.4138941621964
FDV14,OUT018,1190.0916129489435
DRJ23,OUT035,3101.8461988819777
DRJ11,OUT046,2883.7408675859137
FDZ03,OUT017,3047.2960016723587
FDI27,OUT010,-1004.7146000742596
FDJ14,OUT018,1140.8552673797114
FDU32,OUT017,2045.1123155469434
FDD47,OUT027,4153.104568011651
DRF36,OUT035,3116.9532571903856
FDM21,OUT046,3990.8280897733016
FDV10,OUT018,566.9501842031916
FDH60,OUT018,2803.003796014543
FDX47,OUT010,659.1265559298729
FDT19,OUT019,878.0583031414366
FDO11,OUT045,3876.886094460209
FDH24,OUT027,3943.2641078949987
FDL02,OUT018,1527.962724534293
FDB02,OUT049,2920.4278141518726
FDA43,OUT046,3063.519795019032
FDG52,OUT045,787.4277854763625
DRC12,OUT013,2988.9462567323126
FDY37,OUT018,2057.2866828952783
NCU18,OUT045,2180.22384117863
FDU09,OUT035,1180.6672934132512
DRJ25,OUT027,2276.173596482356
DRE12,OUT018,1531.3086953216002
DRL47,OUT017,2096.9211414434103
DRK01,OUT046,1560.1388776008234
FDC22,OUT019,1130.5243284354938
FDG44,OUT013,957.3494831524331
FDW04,OUT035,2263.9079886550508
FDK09,OUT049,3642.8685917535117
NCN43,OUT035,2100.3224124079015
FDG04,OUT049,3061.4214219640694
FDH32,OUT010,-309.9311342482458
DRI47,OUT017,2418.873872572914
DRE15,OUT013,1296.943069390434
FDY11,OUT035,1357.527513696337
FDO60,OUT049,927.5229793932649
FDQ20,OUT018,519.7307853613547
FDO57,OUT027,3974.4142178499883
FDT14,OUT019,89.89819455358327
FDA57,OUT049,869.0261745199027
DRN35,OUT017,772.6322017913953
FDJ03,OUT046,947.0565870376405
FDX28,OUT017,1718.9748684053336
DRE25,OUT045,1432.439891586578
FDR09,OUT046,4019.5410386736917
FDB23,OUT035,3716.6387468093017
FDO08,OUT045,2573.0292411091586
FDQ23,OUT049,1774.9796745772521
FDW04,OUT013,2158.2667512820162
DRK13,OUT010,1178.601490320001
NCL17,OUT027,3670.1535921663212
FDY21,OUT035,3144.6771171152186
FDJ38,OUT027,4432.41641554098
FDA37,OUT019,214.09347521184588
FDV43,OUT013,861.3337001986185
FDL36,OUT046,1522.4558679707457
FDD53,OUT045,715.7796319957329
FDZ19,OUT010,882.1494926668095
FDV21,OUT045,1938.0418560296268
NCL54,OUT018,2432.8809974196224
DRI47,OUT027,3723.5524958729143
DRG03,OUT049,2553.668371128765
FDG21,OUT013,2434.647132447631
FDW03,OUT018,1506.6277874656826
NCI55,OUT046,1938.1806042063386
DRC36,OUT019,917.2874738695162
FDH22,OUT017,2145.5907252675593
FDV20,OUT045,2039.9137647994314
NCU41,OUT027,4423.941263633744
FDN46,OUT027,3146.2282007893123
FDK50,OUT045,2503.918975153466
NCA05,OUT027,3753.69046781513
DRH01,OUT018,2439.071906439732
FDT08,OUT018,2120.4506377679427
FDM08,OUT018,3256.373328626681
FDZ07,OUT035,1228.0875658528046
FDS22,OUT017,987.7705155566905
FDV35,OUT027,3894.89002139612
FDI28,OUT010,-543.7962582692982
FDW58,OUT027,3195.16097171296
FDT52,OUT045,3782.581579356865
FDY34,OUT046,2649.644962947626
FDR10,OUT046,2557.5956873952587
FDK57,OUT017,2032.001588158669
FDR02,OUT027,3227.652170916567
FDX49,OUT046,3651.707422832569
FDQ20,OUT046,770.0508439188411
DRK23,OUT045,3812.894807040336
NCW06,OUT046,2966.50792228617
FDR31,OUT017,2484.9482715710624
NCE43,OUT013,2671.150773245013
DRO59,OUT027,2705.794326883474
FDN09,OUT049,3889.4194400681904
FDR11,OUT046,2568.3328693623134
FDO57,OUT013,2596.803832901474
NCX18,OUT017,3156.4235725685776
FDB05,OUT018,3582.0564980519052
FDQ08,OUT018,854.0604133801314
NCG43,OUT035,1660.9076079872325
FDJ56,OUT013,1680.6698983539072
FDA13,OUT010,-1181.2243516102442
FDO56,OUT017,2041.977321788734
FDB37,OUT018,3511.247399778357
FDZ02,OUT018,1380.5477498475018
FDQ24,OUT046,3854.2860132368883
FDM16,OUT013,1343.1468498789384
FDU35,OUT049,1717.0069712051368
FDT35,OUT035,2831.4611807235547
NCX30,OUT049,3909.708965902065
FDG04,OUT017,3058.586427778204
FDI12,OUT035,1612.1936361683038
FDE35,OUT035,1234.0793412874723
NCP14,OUT027,3120.2143470252
NCY53,OUT045,1702.2746383833608
FDP49,OUT017,1115.3983694140147
FDQ04,OUT017,885.3212898442063
FDM39,OUT035,2966.127700589305
FDO58,OUT019,716.7372815392354
FDC56,OUT017,2019.217362794938
NCQ54,OUT046,2619.112755058083
FDV10,OUT027,2251.4261917696517
NCK17,OUT046,729.2275246929339
NCF55,OUT027,2108.2223953691405
FDV33,OUT013,4096.551288926572
NCH29,OUT019,-309.6873371715907
FDA37,OUT027,3493.892664323947
FDH46,OUT018,1457.5998529959588
FDS25,OUT035,1972.0262965912175
FDH04,OUT027,2980.04556671601
FDX52,OUT046,3044.1257584377945
NCD42,OUT017,795.6407357269431
FDW47,OUT017,2084.16051952599
FDL25,OUT027,2985.0306981474064
NCJ06,OUT010,60.55023023844137
FDY09,OUT013,2785.5354096566175
FDS40,OUT046,721.9831465489597
FDH41,OUT017,3446.620165391562
FDG38,OUT035,1601.67726482214
FDU03,OUT027,4292.376139157688
FDV20,OUT046,2098.401484795617
DRB13,OUT045,2951.0364561855577
NCQ30,OUT013,1969.3882560839743
NCH06,OUT013,3802.241040865763
FDU50,OUT018,1606.27594122401
NCO42,OUT019,438.0502316034307
FDW09,OUT018,1138.5086588769705
FDH04,OUT013,1605.5034519758424
FDC21,OUT045,1752.5467910121508
FDL21,OUT049,926.0172476503137
FDM46,OUT010,-365.80681275489883
FDT22,OUT019,-831.8231786442186
FDB28,OUT035,3240.000003722372
FDI12,OUT018,1236.7078460843913
FDA28,OUT045,2018.4265763337974
FDF59,OUT013,2094.1568429606014
FDM45,OUT027,3430.740001994955
FDQ56,OUT017,1488.001757819554
FDR46,OUT049,2410.6324060029588
FDT01,OUT013,3350.1517332206868
FDD16,OUT027,2713.181550532116
NCU30,OUT010,620.3495584821364
FDM40,OUT010,353.40520057088565
FDI56,OUT035,1684.9727991352333
NCS30,OUT013,2046.2662014152168
FDU08,OUT017,1736.7973939499268
FDX51,OUT027,4533.861127308008
FDA43,OUT045,3022.8150723420504
FDX59,OUT010,-1211.6838656463538
FDC37,OUT018,1487.039996124238
FDP58,OUT013,3418.9931942601334
NCY42,OUT035,2403.4142196147013
FDF21,OUT018,2741.184958388151
FDU10,OUT027,2197.1813457311987
DRL47,OUT018,1724.8094127718357
FDA58,OUT018,3408.7986569996397
FDJ22,OUT049,3128.9437565226676
FDK50,OUT046,2540.187432926658
FDO38,OUT035,1466.5740550586872
DRF60,OUT035,3821.3461390994353
NCZ42,OUT019,1776.7359908216954
FDD35,OUT049,2021.997264052203
FDL25,OUT045,1495.3297190128794
FDJ16,OUT013,1033.1345138538659
DRK59,OUT049,3700.913032129026
FDI50,OUT046,3624.9219096283036
NCB19,OUT045,1360.3243629890792
DRI37,OUT035,1161.4916362207496
FDA14,OUT027,3774.2790143313273
FDC08,OUT018,3296.90332364934
FDS45,OUT046,1764.8531079235354
FDI21,OUT049,1250.39986391649
DRJ47,OUT035,2878.2655683953058
DRE37,OUT027,4349.119478786815
FDT55,OUT018,2281.3064477542684
NCG42,OUT027,3473.6731874835964
FDA31,OUT049,2791.8131070328554
NCW42,OUT046,3417.6910205725235
FDF50,OUT017,3109.8736188366047
FDK56,OUT049,2999.385417447698
FDX10,OUT035,871.3593955452613
NCK07,OUT027,3980.3017544203235
FDZ49,OUT017,3578.5408032948303
FDR33,OUT013,1827.6330842409916
FDO44,OUT018,1534.3456956622779
FDA20,OUT046,2919.094596001844
NCL30,OUT045,1968.8256681667478
FDI05,OUT019,-591.1238315134219
FDQ12,OUT018,3298.6481937981
FDH47,OUT017,1706.025229428575
FDH34,OUT018,2663.6041199312917
FDF29,OUT046,2162.260749312633
FDG40,OUT018,422.4573515827663
NCE18,OUT017,3922.2516216555964
FDP21,OUT010,1151.3986408451817
FDY50,OUT013,1479.4508758069928
FDB36,OUT049,2226.8052786318176
NCZ29,OUT049,2123.1895015672317
FDU20,OUT018,1722.6039369405462
FDO56,OUT013,1998.8025836521651
FDW31,OUT049,3238.7818516209336
DRH59,OUT013,1280.6465300513582
NCB30,OUT017,3180.6111069633625
FDK43,OUT027,3496.8658555784227
FDW43,OUT045,3555.444215708615
NCL19,OUT017,2334.9256343487473
FDJ27,OUT046,1668.9258379842618
FDC45,OUT046,2651.8767080237812
FDY40,OUT035,1093.317163752849
NCM41,OUT035,1644.5023224990546
NCK18,OUT019,710.0565595888355
FDP37,OUT049,2175.596724842733
FDA27,OUT027,5419.6239674105
NCX30,OUT035,3948.611146041897
FDR09,OUT017,4076.1417798717184
FDG08,OUT027,4154.43811844379
NCU30,OUT013,2599.2123748016284
FDB16,OUT017,1567.4844320356372
FDM16,OUT017,1401.0821539012964
FDC48,OUT013,1425.5557492116707
NCF18,OUT046,2945.4750443555017
FDU46,OUT018,1244.5607316106039
FDH41,OUT018,3071.555933096841
NCN42,OUT010,419.41518447353496
FDU49,OUT046,1514.6816296074358
FDB20,OUT027,2754.7234287117867
FDG50,OUT019,-344.85334564951745
FDW20,OUT045,1916.7347261748107
NCO55,OUT049,1854.9697801844982
FDX48,OUT046,2506.5627823386612
FDU48,OUT046,2136.5527770479875
FDR48,OUT019,496.1471516531832
FDK27,OUT013,2038.109932040997
FDT35,OUT013,2682.8773816630523
FDN12,OUT049,1883.2627712955941
NCE31,OUT019,-1257.8736804723858
FDL21,OUT017,935.0284297256767
FDV56,OUT017,1905.8081632810497
FDR16,OUT017,3469.0764862008155
NCP41,OUT049,1872.5390338955376
FDJ27,OUT013,1732.7800149188104
FDA07,OUT017,2137.6127619544795
FDK55,OUT049,1600.0802509139623
FDM33,OUT049,3524.957608869482
FDY46,OUT046,2931.5026984552924
FDD36,OUT046,1919.3784548009876
FDB12,OUT027,3124.226424663662
FDF28,OUT019,221.86319718955917
NCE07,OUT019,407.95530372970177
FDW50,OUT027,4035.276824996898
NCW18,OUT017,3711.8838372535365
NCJ17,OUT019,-503.4673295545715
DRZ24,OUT010,-4.458771912353654
FDS07,OUT035,2001.5687114311313
NCW05,OUT010,-186.87536226807356
FDZ22,OUT018,1138.4456686256622
FDK02,OUT046,1892.035393178467
FDZ45,OUT027,4496.277340271601
FDL25,OUT046,1528.6879833338458
FDS08,OUT045,2713.959094786409
NCZ42,OUT027,5057.056328554067
FDX57,OUT035,1783.49619067727
FDF21,OUT046,3004.9110724514153
FDJ56,OUT018,1327.8150902911557
FDX10,OUT013,759.7998053130016
DRG48,OUT035,2451.975026669229
DRN37,OUT046,2596.0710778841712
NCY41,OUT018,392.7229937891945
FDN28,OUT045,1681.4016721960631
FDE34,OUT045,2773.3475787026
FDR10,OUT045,2548.011062892747
FDC32,OUT017,1640.8395256371698
DRG13,OUT046,2581.314086532832
FDP59,OUT049,1872.8589431101489
NCT53,OUT010,699.0099907293045
FDL57,OUT027,5445.559953663142
FDN32,OUT010,1035.84083282825
FDK09,OUT018,3267.844888437895
FDA52,OUT010,934.702940442414
FDC57,OUT049,3181.1605708323386
FDI09,OUT035,3862.727260191056
NCB07,OUT046,3061.941710917257
FDP26,OUT035,1796.477284117323
FDP40,OUT027,3299.84878445987
FDL15,OUT013,2459.389190290402
FDV07,OUT046,1816.0601113648636
FDS03,OUT017,1233.345107297026
FDE50,OUT049,3079.013649231587
FDQ15,OUT017,1453.3511486502478
FDQ33,OUT010,484.01219735444306
FDT22,OUT013,1050.9633656686938
DRO35,OUT035,2030.5187120244755
FDJ41,OUT049,4158.294372964666
FDQ27,OUT035,1900.0914668007576
FDC26,OUT017,1915.2745938599385
NCF43,OUT027,3678.393921028802
NCR50,OUT035,2558.24036381592
FDE39,OUT018,1682.031469634665
FDN49,OUT027,2217.6400233739537
DRG11,OUT035,1860.3006243132231
NCA18,OUT049,1975.7228167350684
FDM36,OUT018,2490.984303402693
FDW32,OUT017,1575.222611239389
NCQ18,OUT010,-315.2960638473994
FDX14,OUT027,2719.1991207119104
FDD46,OUT017,2507.783207343669
FDI34,OUT019,1765.045656904338
NCJ17,OUT035,1522.7779378678038
FDB52,OUT035,4130.708049387255
FDV55,OUT018,2028.2386627354044
FDC57,OUT046,3050.5672159521205
FDB29,OUT046,1907.624767525116
NCO43,OUT035,1757.6771886841748
FDG44,OUT045,855.6754895150494
FDJ34,OUT045,2005.2121586568426
FDH40,OUT049,1530.0109177832164
NCD07,OUT027,3188.6514582962886
FDB41,OUT017,987.8106234727594
FDH47,OUT018,1333.238198394367
DRK37,OUT035,3063.6497457456226
FDM25,OUT019,950.9209147783757
NCX06,OUT045,2796.5192264074267
NCS05,OUT017,2219.4396022911355
FDS39,OUT045,2223.417030098022
FDC47,OUT027,4937.950441058774
FDG20,OUT013,2869.2644348345275
DRL23,OUT017,1831.6654893558768
FDY33,OUT013,2572.671661736927
NCH18,OUT045,3697.791169528921
FDX47,OUT035,2664.2466646081216
NCB06,OUT045,2429.958387201856
FDP36,OUT049,1040.5765328256239
FDW44,OUT018,2499.4672092477845
NCU41,OUT018,2718.8675152816886
NCS17,OUT046,1549.4847743723749
FDD46,OUT035,2597.0766233742884
FDE45,OUT017,2900.93347456387
FDI09,OUT017,3813.304395325734
NCJ54,OUT010,1707.7096508906352
NCA29,OUT018,2428.984116602144
NCN41,OUT027,3389.9702269309323
FDY34,OUT035,2798.397042673225
NCG55,OUT035,1989.7282610535144
DRM49,OUT046,793.7223246876456
NCB42,OUT049,1959.3358922961331
FDE58,OUT045,1805.593016840033
DRJ25,OUT013,907.3841882346239
FDS47,OUT010,-474.72038302958015
FDY21,OUT049,3157.520038087603
NCI54,OUT013,1828.1226494025025
FDO24,OUT017,2560.4983916481146
FDY43,OUT035,2785.1131319654846
FDF35,OUT018,1454.993559387079
NCP29,OUT019,-817.4531664729965
FDN28,OUT027,3142.776519977318
FDJ50,OUT018,683.2158123906111
FDQ14,OUT027,3830.517000937403
FDC37,OUT035,1924.6008514417094
FDN08,OUT046,1945.397208670906
FDD04,OUT035,2399.932544357617
FDW34,OUT018,3514.7855535807957
FDP04,OUT017,1249.0123752289492
NCG07,OUT017,3023.34096776135
NCN14,OUT018,2592.6176042667807
FDJ16,OUT045,946.298991590487
NCM42,OUT045,1697.9684840021466
NCF19,OUT046,880.8781524448625
FDY21,OUT018,2770.535421966392
FDY19,OUT035,2037.5326853693264
FDV09,OUT045,2341.8954854575536
FDA28,OUT013,2111.3800557305767
FDC38,OUT018,1856.177444115689
FDL28,OUT045,3539.6809660655344
NCH43,OUT049,3457.6992204534317
NCN53,OUT045,594.1706910291056
NCW05,OUT017,1821.0447489820247
NCO30,OUT018,2635.7459184059308
FDT04,OUT019,-1199.4468962140363
FDB27,OUT018,2813.409278674257
NCK07,OUT013,2633.81381596357
NCA53,OUT013,902.1288117854431
FDB33,OUT018,2293.5741567894984
FDU37,OUT017,1463.2230657165544
FDR13,OUT035,2069.8735091218778
FDE45,OUT049,2909.743219765856
FDV37,OUT017,3205.395403612324
FDX44,OUT019,-360.7163347941332
NCL06,OUT017,4109.256458717469
FDJ28,OUT045,2928.172936307552
FDX55,OUT049,3503.2221168505084
NCK17,OUT018,471.4579123451941
FDH52,OUT035,1274.6395695454007
FDN13,OUT027,3061.984947806535
FDK44,OUT018,2422.321048629014
FDU16,OUT046,1405.1299331870664
FDZ07,OUT017,1177.2811181305196
NCN06,OUT027,3984.635835256929
FDH02,OUT010,-330.18841156033
NCW18,OUT045,3564.502079998785
FDH57,OUT013,2140.777366564862
FDV35,OUT045,2388.949015168333
NCU29,OUT013,2335.180732297589
NCP02,OUT046,1012.8398914130834
FDN44,OUT013,2592.6048305765876
FDX03,OUT018,604.4211221112578
FDR11,OUT010,637.1471607403753
FDA36,OUT046,2909.093268161644
FDP58,OUT027,4783.3565706041045
FDH31,OUT045,1559.5720633060098
FDH34,OUT035,3090.813749438615
FDS13,OUT035,4193.749803579294
FDT01,OUT018,3057.584778503729
FDY09,OUT049,2887.8428531177747
FDV33,OUT027,5450.420509005971
NCW29,OUT010,181.4756711711659
NCN17,OUT045,1565.2625908069697
FDX01,OUT046,1916.6378223177744
FDL03,OUT049,3221.608851191301
DRL59,OUT049,1066.0540463994564
DRM11,OUT027,5441.696818096796
FDA43,OUT049,3189.66610546564
FDZ56,OUT010,821.4083763490742
FDI44,OUT018,1036.551297351586
FDB50,OUT013,1353.6772443010432
FDU15,OUT019,-1153.7882616747518
NCJ19,OUT019,-839.2006536532014
FDD48,OUT013,1918.1996640045434
NCW42,OUT035,3560.3050709081353
FDL24,OUT017,2884.822390547076
NCB30,OUT013,3119.624714582405
FDK25,OUT013,2722.239060882656
FDW28,OUT049,3152.114924127693
FDD47,OUT017,2830.3071128828387
FDK16,OUT019,-360.8292497460084
FDW37,OUT046,1498.5932881681688
FDA48,OUT035,3561.8352666635124
FDA14,OUT017,2429.3512995857577
FDV15,OUT013,1693.9061592186142
FDN22,OUT049,4010.430095125074
NCD55,OUT045,701.4923390962903
FDY43,OUT013,2664.6697720943584
NCU05,OUT017,1424.6162407428067
FDF10,OUT035,2498.6119288982745
FDR39,OUT018,2617.376726118233
FDG40,OUT013,711.4204917543427
FDZ28,OUT019,222.21588006945592
FDE02,OUT045,1480.354483628462
FDU60,OUT049,2801.940546617788
FDM21,OUT013,4017.6406735156984
FDV52,OUT019,34.572516123789114
NCW06,OUT013,3011.09653619528
FDX36,OUT035,3674.550312985456
FDT35,OUT027,4118.305607106591
NCL19,OUT010,442.3267457778704
NCD31,OUT046,2586.6824879711685
FDE53,OUT019,-90.79465332349457
FDW58,OUT019,-114.19079727000837
DRF48,OUT046,2913.101498000054
FDW57,OUT035,2924.32868299865
DRH13,OUT017,1835.6655310671192
FDT33,OUT013,2719.598414893971
DRK47,OUT027,4921.2943440720155
FDY22,OUT010,403.3007328909855
FDC35,OUT019,1363.5548343109895
FDO03,OUT013,3623.3271427404497
FDF24,OUT045,1362.8411278147544
FDF56,OUT018,2605.9407740445354
FDD28,OUT013,1035.8418114556266
FDG53,OUT027,3695.718939172602
FDO27,OUT019,-277.6805248424058
NCF54,OUT018,2424.944843232413
FDC20,OUT027,2412.5160372653277
FDU10,OUT046,770.5696294557721
DRA24,OUT018,2354.9257365926183
FDA02,OUT010,494.4539959619599
FDG10,OUT017,1172.2293410538696
FDW39,OUT010,1032.6914425912585
FDP04,OUT019,-727.9197685330413
NCM55,OUT013,2919.0582664791095
FDG47,OUT045,3967.2758708299393
NCU41,OUT017,3088.0249110733794
NCK31,OUT017,1018.8440659722683
FDZ46,OUT045,1721.176874675384
FDU13,OUT027,3764.4992249703005
NCF19,OUT045,826.8614637284793
NCJ43,OUT013,2730.3958171302465
NCJ05,OUT045,2352.29116353055
FDS04,OUT027,3657.8369286210614
FDX28,OUT010,-179.35103068635203
FDB41,OUT027,2313.4408404724786
FDG53,OUT046,2267.654792117615
FDL15,OUT010,565.1209253445788
FDQ08,OUT049,1231.9959461048936
DRN36,OUT013,1613.7068779824915
FDI46,OUT013,3940.082518568901
FDG16,OUT027,4758.940232518975
FDV32,OUT013,1125.4705121510558
FDF44,OUT010,288.461657023053
FDK04,OUT018,731.4863466593454
NCA41,OUT013,3041.4440682047684
FDD51,OUT017,885.7902318132553
NCZ53,OUT045,2878.8342464304465
FDP01,OUT027,3882.077923513791
FDY25,OUT049,2959.5376285602556
FDB17,OUT018,2578.6033935435794
NCV54,OUT018,1645.59813050232
FDJ32,OUT017,1194.335853283496
FDA37,OUT049,2159.3828660896556
FDG35,OUT035,2902.0707502323053
NCM05,OUT018,3821.894311390339
FDG45,OUT046,3301.960349193642
FDH28,OUT013,811.897030539935
NCE18,OUT049,3929.296749516904
FDH38,OUT045,1862.941502051561
FDR56,OUT013,3173.333941981138
FDH17,OUT027,3072.791919695694
FDD39,OUT049,3503.5097499227027
FDB41,OUT049,1014.4257824577918
NCR53,OUT046,3432.7829214742396
FDX46,OUT017,1164.814180069713
FDV28,OUT049,809.4844563159595
FDA08,OUT018,2388.251222798294
FDH45,OUT017,926.1361636545741
NCS38,OUT010,-101.65579468047395
FDD40,OUT010,1214.7024200096018
DRM59,OUT035,2573.6818868598248
NCJ43,OUT018,2471.8703568980914
NCN29,OUT013,926.323570479178
NCC19,OUT045,2899.437206613546
FDR56,OUT035,3255.2844717025664
FDZ43,OUT049,3893.6008421753386
FDJ32,OUT010,-803.2585107932831
DRH03,OUT017,1618.8968765317761
NCZ54,OUT035,2691.4727852814826
FDE26,OUT017,2424.5744267128634
FDS03,OUT045,1050.1407440758635
DRZ24,OUT019,2.9322766173002037
FDO48,OUT027,4908.120024746753
FDW39,OUT049,2878.127601311117
NCK05,OUT049,1162.6961004031807
NCK30,OUT017,4008.817767327009
FDT27,OUT018,3425.318286553212
FDS08,OUT019,941.1700654505715
NCJ19,OUT049,1049.5471753957768
FDC58,OUT045,745.9962881733833
DRE37,OUT013,2950.7396718275845
FDW02,OUT035,2230.0890709294636
FDJ02,OUT010,542.2712608943395
FDX09,OUT045,2732.948311058126
FDT31,OUT010,1101.109671754559
FDI24,OUT049,2901.140332177781
FDY09,OUT045,2717.357308351023
FDV28,OUT045,633.209983628712
DRM47,OUT049,3093.678562437554
FDT52,OUT019,1995.3693212099352
FDI48,OUT018,725.3202301550357
FDY55,OUT017,4017.0881458870867
FDU48,OUT013,2158.9171679758488
FDN25,OUT045,968.404023857667
FDP20,OUT049,2152.3006900621845
FDJ15,OUT013,3003.1187023610123
FDD04,OUT018,1965.1823414271921
FDY58,OUT045,3521.2172510240553
FDR37,OUT018,2647.3665343852617
FDF44,OUT013,2164.605773329418
FDD32,OUT045,1375.1056815500535
FDR57,OUT017,2626.5897341581217
DRG39,OUT027,2375.5651453019973
FDX15,OUT017,2591.8812688421276
DRN37,OUT045,2516.812805336272
FDW40,OUT027,3711.010375661885
FDB32,OUT049,1675.6133615554934
FDM40,OUT018,1990.171049455254
FDE39,OUT027,3390.0227770883353
DRH49,OUT017,1463.04877616944
FDT46,OUT049,1003.533044523669
NCF06,OUT035,4108.144234033396
FDP07,OUT017,3151.213567428698
FDC04,OUT013,3770.7372200968216
FDZ32,OUT017,1839.545943755951
FDD50,OUT045,2596.032295525191
FDU56,OUT017,2978.616225547821
FDV34,OUT017,1389.3538476412352
NCY41,OUT013,723.2000250166927
NCK18,OUT046,2593.283301341199
DRH25,OUT049,1027.3315267492444
FDT57,OUT046,3706.469168240012
FDV56,OUT018,1538.115096409015
FDV12,OUT045,1585.4969014755914
FDN52,OUT017,1600.7954436801244
FDX38,OUT035,1068.10987737885
FDE47,OUT018,1723.7710113881453
NCO07,OUT013,3321.618525178131
FDV09,OUT027,3834.278659792472
FDZ23,OUT019,1086.5174117057968
DRH51,OUT018,1167.2441055391753
NCY54,OUT045,2592.7465952238153
DRG49,OUT013,3830.007295102647
NCC19,OUT049,3081.1066566781724
NCV53,OUT045,3652.490414249115
FDZ47,OUT019,-101.39399160619644
NCO26,OUT018,1561.9869552667571
NCP02,OUT045,989.9172348833795
NCW30,OUT018,3724.733322041431
NCN55,OUT046,3701.815043586905
FDB20,OUT010,-578.7943102552664
DRL11,OUT013,2507.7826178033424
DRD60,OUT045,2781.860417045377
FDW14,OUT010,-307.5309148784629
FDL27,OUT010,-730.1670785562
FDU09,OUT018,763.7831472273335
DRH36,OUT027,2676.06832133373
FDP34,OUT027,3879.9428777473217
FDE04,OUT017,2953.4556805547427
FDZ57,OUT027,3558.7675939960104
FDF02,OUT010,-185.54624795089308
FDG28,OUT045,3767.719491845355
NCI31,OUT046,643.2366803375472
FDT43,OUT013,981.8406657128808
FDU20,OUT046,2017.3233616703897
