Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ52,OUT010,567.5057266666666
FDB58,OUT049,1852.7660466666673
NCP29,OUT049,1233.3501133333334
NCM05,OUT045,3950.0138533333347
FDO25,OUT013,3386.9689866666663
NCM54,OUT046,2345.0141800000006
NCL54,OUT046,3370.723466666667
FDL39,OUT010,481.1292733333333
FDF53,OUT018,3707.6626533333333
NCQ42,OUT035,2087.061066666667
FDF58,OUT013,1108.3794533333335
FDZ04,OUT035,1228.4453866666668
FDE26,OUT019,337.02796
FDS60,OUT017,2676.871093333333
FDV58,OUT017,2832.0246866666657
FDM04,OUT045,928.3915200000002
FDE08,OUT035,2607.4947333333334
NCB43,OUT049,4468.738633333335
FDU11,OUT010,272.51194
FDF22,OUT019,477.4673733333333
FDE24,OUT013,2326.5493266666663
DRJ49,OUT046,1884.324966666667
NCQ53,OUT035,4383.56062
NCL41,OUT013,935.4933866666668
FDR22,OUT013,1692.3748266666666
FDH04,OUT035,1476.9663333333338
DRH15,OUT045,1012.7039933333332
FDY40,OUT049,688.2596533333333
NCI17,OUT035,1998.3987000000002
NCC18,OUT013,2819.8183533333336
FDY28,OUT027,5127.170446666666
FDB45,OUT027,2475.5331733333323
NCL30,OUT018,2229.009626666667
FDM10,OUT017,3820.5823333333333
FDH22,OUT027,3807.3773000000006
NCZ53,OUT017,3082.1435533333342
NCI18,OUT013,3900.744653333333
FDH14,OUT027,3300.2374399999994
FDR36,OUT027,1176.2910533333331
FDW01,OUT045,2728.6259466666666
FDK02,OUT027,2828.096466666667
FDJ02,OUT018,2174.1699
FDU55,OUT013,4879.803553333332
NCV18,OUT027,2077.1850333333336
FDH14,OUT018,1909.3368533333326
FDZ37,OUT045,1505.551346666667
FDX49,OUT049,3805.4020933333327
NCD43,OUT046,1630.3666533333335
FDZ07,OUT013,1034.7641666666668
FDK43,OUT035,1946.93236
FDR32,OUT018,2331.2987000000007
FDT39,OUT013,2211.499086666667
NCV54,OUT017,2075.0988600000005
FDF38,OUT018,605.0568466666666
FDV60,OUT046,2607.139640000001
FDH44,OUT027,4235.642053333333
FDS21,OUT046,1068.3204866666667
NCL41,OUT045,711.6292333333332
FDM46,OUT017,2202.0225333333324
FDU27,OUT045,869.6457666666669
NCJ54,OUT017,3734.9382600000017
DRG51,OUT018,2104.5494133333336
NCA29,OUT019,482.5496466666668
FDR47,OUT045,1974.207966666667
NCL19,OUT027,4120.414266666667
DRG01,OUT049,931.4985866666666
FDG10,OUT046,905.88748
NCV05,OUT049,2525.357206666667
NCH18,OUT019,293.68438
FDV14,OUT018,1394.6734533333333
DRJ23,OUT035,2613.753253333334
DRJ11,OUT046,3136.8057333333336
FDZ03,OUT017,3529.694313333332
FDI27,OUT010,75.21320666666665
FDJ14,OUT018,957.7532999999999
FDU32,OUT017,1991.0749000000003
FDD47,OUT027,3702.4250266666663
DRF36,OUT035,3337.8107533333327
FDM21,OUT046,4860.561933333333
FDV10,OUT018,515.0184933333334
FDH60,OUT018,2684.061733333334
FDX47,OUT010,342.9313866666667
FDT19,OUT019,425.26865333333336
FDO11,OUT045,3666.2055066666667
FDH24,OUT027,3910.6872666666673
FDL02,OUT018,1662.8576933333336
FDB02,OUT049,3264.1288866666664
FDA43,OUT046,3931.48242
FDG52,OUT045,705.9699333333333
DRC12,OUT013,3707.773620000001
FDY37,OUT018,1493.3894
NCU18,OUT045,1819.2541133333332
FDU09,OUT035,850.7592399999999
DRJ25,OUT027,1808.2462199999998
DRE12,OUT018,1576.0595666666663
DRL47,OUT017,1711.5720599999997
DRK01,OUT046,1692.99624
FDC22,OUT019,483.0822866666667
FDG44,OUT013,1075.8440266666667
FDW04,OUT035,1997.2224533333333
FDK09,OUT049,3221.894973333334
NCN43,OUT035,2076.4526533333337
FDG04,OUT049,2077.8730266666666
FDH32,OUT010,177.65763333333325
DRI47,OUT017,2695.3803333333335
DRE15,OUT013,1301.9940933333332
FDY11,OUT035,1276.449566666667
FDO60,OUT049,763.5172466666668
FDQ20,OUT018,514.79656
FDO57,OUT027,4130.911713333334
FDT14,OUT019,312.0826533333333
FDA57,OUT049,880.6980466666666
DRN35,OUT017,846.4759266666665
FDJ03,OUT046,859.6809600000001
FDX28,OUT017,1889.8511066666663
DRE25,OUT045,1232.4179933333335
FDR09,OUT046,4499.032533333332
FDB23,OUT035,4155.568506666666
FDO08,OUT045,2491.645533333334
FDQ23,OUT049,1918.0810266666665
FDW04,OUT013,1641.66306
DRK13,OUT010,425.26865333333336
NCL17,OUT027,3386.103446666667
FDY21,OUT035,3087.1592466666666
FDJ38,OUT027,5116.761773333334
FDA37,OUT019,255.46746
FDV43,OUT013,1009.7966666666667
FDL36,OUT046,1213.1097933333333
FDD53,OUT045,945.0809066666666
FDZ19,OUT010,545.3345866666667
FDV21,OUT045,1859.7347533333336
NCL54,OUT018,1988.1231866666667
DRI47,OUT027,3549.623926666667
DRG03,OUT049,2318.0492799999997
FDG21,OUT013,2613.86422
FDW03,OUT018,1718.0303200000003
NCI55,OUT046,2123.125233333333
DRC36,OUT019,502.50145333333336
FDH22,OUT017,1701.8513799999998
FDV20,OUT045,2101.0650599999994
NCU41,OUT027,4442.639273333333
FDN46,OUT027,2712.380426666666
FDK50,OUT045,2515.6809133333327
NCA05,OUT027,4264.737513333332
DRH01,OUT018,2982.495486666666
FDT08,OUT018,2323.50884
FDM08,OUT018,2649.7730333333343
FDZ07,OUT035,1295.7577666666666
FDS22,OUT017,934.3171399999997
FDV35,OUT027,3924.846613333334
FDI28,OUT010,189.81958
FDW58,OUT027,2471.9156599999997
FDT52,OUT045,3884.765453333333
FDY34,OUT046,3203.075026666666
FDR10,OUT046,2629.0444600000005
FDK57,OUT017,1695.5928600000002
FDR02,OUT027,3155.8032266666673
FDX49,OUT046,4048.041806666666
FDQ20,OUT046,814.6284933333334
DRK23,OUT045,5052.467686666667
NCW06,OUT046,2803.4396733333338
FDR31,OUT017,2049.3545933333326
NCE43,OUT013,2624.761146666666
DRO59,OUT027,2603.855026666666
FDN09,OUT049,4441.241093333335
FDR11,OUT046,2642.2494933333332
FDO57,OUT013,3064.1225666666655
NCX18,OUT017,3645.7654466666672
FDB05,OUT018,3193.64286
FDQ08,OUT018,887.3338533333334
NCG43,OUT035,2055.7906600000006
FDJ56,OUT013,1575.1496400000003
FDA13,OUT010,211.52466
FDO56,OUT017,1715.1451866666669
FDB37,OUT018,4305.79518
FDZ02,OUT018,1140.471013333333
FDQ24,OUT046,3925.68996
FDM16,OUT013,1020.3163066666668
FDU35,OUT049,1693.5954600000005
FDT35,OUT035,3249.303740000001
NCX30,OUT049,3944.8871933333335
FDG04,OUT017,4169.838819999999
FDI12,OUT035,1361.6497733333335
FDE35,OUT035,1155.6068666666663
NCP14,OUT027,2367.8289266666675
NCY53,OUT045,1899.8602999999998
FDP49,OUT017,762.5185466666665
FDQ04,OUT017,910.9919466666669
FDM39,OUT035,2538.4734666666673
FDO58,OUT019,450.7466000000001
FDC56,OUT017,1709.2417600000003
NCQ54,OUT046,2538.473466666667
FDV10,OUT027,1610.0375599999995
NCK17,OUT046,745.4518733333335
NCF55,OUT027,1634.4280333333336
FDV33,OUT013,4300.979226666667
NCH29,OUT019,260.86044000000004
FDA37,OUT027,3983.4370133333327
FDH46,OUT018,1323.455046666667
FDS25,OUT035,1799.9681066666674
FDH04,OUT027,2168.621566666667
FDX52,OUT046,3177.7968200000005
NCD42,OUT017,831.5398133333332
FDW47,OUT017,2110.142133333333
FDL25,OUT027,2453.1179066666664
NCJ06,OUT010,278.99239333333327
FDY09,OUT013,2621.8316266666666
FDS40,OUT046,649.8208
FDH41,OUT017,3916.3465666666675
FDG38,OUT035,1424.6122600000006
FDU03,OUT027,5101.448373333333
FDV20,OUT046,2173.4153266666667
DRB13,OUT045,2654.433633333333
NCQ30,OUT013,1254.3672
NCH06,OUT013,3667.337366666667
FDU50,OUT018,1466.8683666666666
NCO42,OUT019,257.95311333333336
FDW09,OUT018,932.0978066666665
FDH04,OUT013,1250.1948533333332
FDC21,OUT045,1655.4895066666672
FDL21,OUT049,890.7516266666668
FDM46,OUT010,197.2321533333333
FDT22,OUT019,189.73080666666672
FDB28,OUT035,3217.700433333333
FDI12,OUT018,1343.0295666666664
FDA28,OUT045,1676.0849200000002
FDF59,OUT013,2059.2972066666666
FDM45,OUT027,3361.468846666667
FDQ56,OUT017,1269.9247266666669
FDR46,OUT049,2506.914546666667
FDT01,OUT013,3721.400326666667
FDD16,OUT027,2048.355893333334
NCU30,OUT010,282.29920000000004
FDM40,OUT010,363.8153133333334
FDI56,OUT035,1702.6725333333336
NCS30,OUT013,1524.5932266666666
FDU08,OUT017,1599.961786666667
FDX51,OUT027,6004.228786666666
FDA43,OUT045,2066.0661733333336
FDX59,OUT010,140.83889333333335
FDC37,OUT018,1085.231806666667
FDP58,OUT013,3675.7930266666663
NCY42,OUT035,2226.213266666666
FDF21,OUT018,3102.406066666667
FDU10,OUT027,1269.8581466666662
DRL47,OUT018,1460.7652000000003
FDA58,OUT018,3297.9959133333336
FDJ22,OUT049,2651.792626666667
FDK50,OUT046,2295.1457600000003
FDO38,OUT035,1209.3369266666666
DRF60,OUT035,3758.418806666668
NCZ42,OUT019,545.6674866666668
FDD35,OUT049,2312.0348866666673
FDL25,OUT045,1335.372866666667
FDJ16,OUT013,1114.3050733333332
DRK59,OUT049,4053.212853333333
FDI50,OUT046,4287.419100000001
NCB19,OUT045,1482.4924733333332
DRI37,OUT035,1074.2683
FDA14,OUT027,4153.349173333334
FDC08,OUT018,2802.2634266666664
FDS45,OUT046,2446.1935866666663
FDI21,OUT049,1143.6002733333335
DRJ47,OUT035,3092.1749399999994
DRE37,OUT027,3473.5895666666665
FDT55,OUT018,2073.123653333333
NCG42,OUT027,4271.3511266666665
FDA31,OUT049,2662.9114866666664
NCW42,OUT046,2848.6918800000003
FDF50,OUT017,3014.0987933333336
FDK56,OUT049,3420.9247866666674
FDX10,OUT035,603.2369933333333
NCK07,OUT027,4128.315093333334
FDZ49,OUT017,3252.122293333335
FDR33,OUT013,1491.9468333333339
FDO44,OUT018,1306.5437266666663
FDA20,OUT046,2891.746946666667
NCL30,OUT045,1694.9270599999998
FDI05,OUT019,212.0573
FDQ12,OUT018,2277.3245133333335
FDH47,OUT017,1742.9090466666667
FDH34,OUT018,2699.6192599999995
FDF29,OUT046,2348.0546666666673
FDG40,OUT018,520.2561200000001
NCE18,OUT017,4576.265333333334
FDP21,OUT010,437.0533133333333
FDY50,OUT013,1528.4770600000002
FDB36,OUT049,1762.9496266666667
NCZ29,OUT049,2114.4254466666666
FDU20,OUT018,1418.9307666666662
FDO56,OUT013,1897.9294799999998
FDW31,OUT049,3449.887086666667
DRH59,OUT013,1296.0906666666665
NCB30,OUT017,3374.1190466666667
FDK43,OUT027,3785.827573333334
FDW43,OUT045,3567.15666
NCL19,OUT017,2150.378646666667
FDJ27,OUT046,1663.4125266666667
FDC45,OUT046,3013.5661533333337
FDY40,OUT035,900.22818
NCM41,OUT035,1645.1030266666671
NCK18,OUT019,408.8455866666667
FDP37,OUT049,2175.612466666667
FDA27,OUT027,6674.5340333333315
NCX30,OUT035,3608.857933333333
FDR09,OUT017,4281.094
FDG08,OUT027,4619.475753333333
NCU30,OUT013,2553.431773333334
FDB16,OUT017,1310.36098
FDM16,OUT017,1279.93392
FDC48,OUT013,1020.7157866666668
NCF18,OUT046,2877.698566666666
FDU46,OUT018,1064.8361333333335
FDH41,OUT018,3644.611393333333
NCN42,OUT010,450.5024733333332
FDU49,OUT046,1530.2747200000003
FDB20,OUT027,2126.2766866666666
FDG50,OUT019,339.6245799999999
FDW20,OUT045,1960.3149400000004
NCO55,OUT049,1474.2365533333334
FDX48,OUT046,2638.365659999999
FDU48,OUT046,1607.0636533333334
FDR48,OUT019,271.35788666666673
FDK27,OUT013,2100.9540933333333
FDT35,OUT013,2684.6387600000003
FDN12,OUT049,1532.2943133333326
NCE31,OUT019,211.70220666666668
FDL21,OUT017,657.1224066666666
FDV56,OUT017,1655.6670533333331
FDR16,OUT017,3410.7158533333336
NCP41,OUT049,1652.24928
FDJ27,OUT013,1563.0098866666665
FDA07,OUT017,2241.7929866666664
FDK55,OUT049,1265.5526400000003
FDM33,OUT049,2764.3350199999995
FDY46,OUT046,3259.379513333333
FDD36,OUT046,2430.480706666667
FDB12,OUT027,2489.9588400000002
FDF28,OUT019,366.0790333333334
NCE07,OUT019,312.926
FDW50,OUT027,3825.398286666667
NCW18,OUT017,3692.3270600000005
NCJ17,OUT019,218.93723333333335
DRZ24,OUT010,247.12276666666668
FDS07,OUT035,1531.0736800000002
NCW05,OUT010,201.82617333333337
FDZ22,OUT018,1137.4971066666667
FDK02,OUT046,1424.035233333333
FDZ45,OUT027,5710.588793333333
FDL25,OUT046,1350.0648533333335
FDS08,OUT045,2666.9728666666665
NCZ42,OUT027,7667.574733333332
FDX57,OUT035,1909.0483399999998
FDF21,OUT046,3213.9719533333327
FDJ56,OUT018,1275.9613133333335
FDX10,OUT013,859.68096
DRG48,OUT035,2630.3982533333333
DRN37,OUT046,2088.5480199999997
NCY41,OUT018,646.3142533333335
FDN28,OUT045,1720.2052666666664
FDE34,OUT045,1612.3012800000008
FDR10,OUT045,2905.6399733333333
FDC32,OUT017,1460.36572
DRG13,OUT046,3330.686693333334
FDP59,OUT049,1942.0054399999997
NCT53,OUT010,262.25862000000006
FDL57,OUT027,5607.922433333332
FDN32,OUT010,391.9120733333333
FDK09,OUT018,2729.97974
FDA52,OUT010,496.9309266666666
FDC57,OUT049,2967.958853333333
FDI09,OUT035,4310.788680000001
NCB07,OUT046,2564.46186
FDP26,OUT035,1700.6085533333337
FDP40,OUT027,3487.1275000000005
FDL15,OUT013,2414.301766666666
FDV07,OUT046,1865.7491466666665
FDS03,OUT017,1126.6001800000001
FDE50,OUT049,3243.2227666666668
FDQ15,OUT017,951.1396866666669
FDQ33,OUT010,369.4302266666666
FDT22,OUT013,832.7382533333334
DRO35,OUT035,1762.6833066666675
FDJ41,OUT049,3776.1734733333333
FDQ27,OUT035,2133.0900400000005
FDC26,OUT017,1894.0234533333335
NCF43,OUT027,3324.47256
NCR50,OUT035,2794.784273333333
FDE39,OUT018,1807.6470000000002
FDN49,OUT027,1166.5703733333332
DRG11,OUT035,1801.58822
NCA18,OUT049,1744.79548
FDM36,OUT018,2495.2186600000005
FDW32,OUT017,1233.6386266666661
NCQ18,OUT010,251.27291999999997
FDX14,OUT027,2199.714426666666
FDD46,OUT017,2320.890026666667
FDI34,OUT019,513.3761866666667
NCJ17,OUT035,2051.3963800000006
FDB52,OUT035,4053.3903999999998
FDV55,OUT018,1208.5823533333337
FDC57,OUT046,3468.9733533333324
FDB29,OUT046,2398.6776599999994
NCO43,OUT035,2398.6998533333326
FDG44,OUT045,797.7171733333332
FDJ34,OUT045,1652.271473333333
FDH40,OUT049,1340.6104933333336
NCD07,OUT027,3754.4462000000008
FDB41,OUT017,887.6223666666667
FDH47,OUT018,1314.3335866666666
DRK37,OUT035,3342.870833333334
FDM25,OUT019,408.11320666666677
NCX06,OUT045,2481.480986666667
NCS05,OUT017,2477.4418000000005
FDS39,OUT045,1725.4428933333334
FDC47,OUT027,6907.697193333332
FDG20,OUT013,3561.6083266666674
DRL23,OUT017,1663.2349800000002
FDY33,OUT013,2645.8448133333336
NCH18,OUT045,4106.032986666667
FDX47,OUT035,3011.8350733333336
NCB06,OUT045,2568.7229800000005
FDP36,OUT049,697.4254999999999
FDW44,OUT018,2763.53606
NCU41,OUT018,2622.0757533333335
NCS17,OUT046,1440.1254000000001
FDD46,OUT035,2669.9245799999994
FDE45,OUT017,3619.4441533333325
FDI09,OUT017,3853.162146666666
NCJ54,OUT010,761.5198466666667
NCA29,OUT018,2764.1796666666673
NCN41,OUT027,3333.7493733333345
FDY34,OUT035,2811.784366666667
NCG55,OUT035,1950.949353333333
DRM49,OUT046,984.9623266666664
NCB42,OUT049,2048.3115066666664
FDE58,OUT045,2212.8084933333334
DRJ25,OUT013,1057.1350466666665
FDS47,OUT010,244.52614666666668
FDY21,OUT049,2626.425646666667
NCI54,OUT013,1625.3731533333334
FDO24,OUT017,2310.1484533333332
FDY43,OUT035,2847.49344
FDF35,OUT018,1104.9172933333336
NCP29,OUT019,247.7885666666667
FDN28,OUT027,2281.585633333333
FDJ50,OUT018,632.9538666666666
FDQ14,OUT027,3410.8490133333335
FDC37,OUT035,1652.44902
FDN08,OUT046,2281.6300199999996
FDD04,OUT035,2363.3902599999997
FDW34,OUT018,3114.6345933333337
FDP04,OUT017,1092.6887666666667
NCG07,OUT017,2852.597906666667
NCN14,OUT018,2734.2186666666666
FDJ16,OUT045,985.9832199999998
NCM42,OUT045,1658.9072799999997
NCF19,OUT046,815.7825466666667
FDY21,OUT018,2292.8598466666663
FDY19,OUT035,1865.4162466666667
FDV09,OUT045,1884.103033333333
FDA28,OUT013,1984.039613333333
FDC38,OUT018,1763.2159466666662
FDL28,OUT045,4527.218066666667
NCH43,OUT049,4349.604820000001
NCN53,OUT045,827.78914
NCW05,OUT017,1976.02782
NCO30,OUT018,2197.7392200000004
FDT04,OUT019,147.65224666666663
FDB27,OUT018,3048.964519999999
NCK07,OUT013,2605.6304933333327
NCA53,OUT013,914.4762999999999
FDB33,OUT018,2433.4102266666664
FDU37,OUT017,1545.25522
FDR13,OUT035,2117.7988333333337
FDE45,OUT049,2563.618513333334
FDV37,OUT017,3023.886053333334
FDX44,OUT019,296.3253866666667
NCL06,OUT017,3284.0141133333336
FDJ28,OUT045,2220.087906666667
FDX55,OUT049,2595.266206666667
NCK17,OUT018,461.79888
FDH52,OUT035,1499.4259866666669
FDN13,OUT027,2677.9141799999998
FDK44,OUT018,2053.9708066666667
FDU16,OUT046,1429.583566666667
FDZ07,OUT017,895.5231933333333
NCN06,OUT027,4102.903726666667
FDH02,OUT010,212.43458666666666
NCW18,OUT045,3803.8929466666673
FDH57,OUT013,2280.453773333333
FDV35,OUT045,3070.314506666667
NCU29,OUT013,2487.9614399999996
NCP02,OUT046,1063.48234
FDN44,OUT013,2715.0880133333335
FDX03,OUT018,578.6023933333332
FDR11,OUT010,540.1191533333334
FDA36,OUT046,2809.20994
FDP58,OUT027,5893.550633333333
FDH31,OUT045,1598.38606
FDH34,OUT035,3993.2464666666665
FDS13,OUT035,4477.371839999999
FDT01,OUT018,3066.3640933333327
FDY09,OUT049,2975.6155533333335
FDV33,OUT027,6946.846233333334
NCW29,OUT010,266.98580000000004
NCN17,OUT045,1642.6839533333336
FDX01,OUT046,1919.5014
FDL03,OUT049,3181.5031066666666
DRL59,OUT049,1133.79082
DRM11,OUT027,4115.398573333332
FDA43,OUT049,3447.490206666665
FDZ56,OUT010,251.96091333333337
FDI44,OUT018,1325.3858666666665
FDB50,OUT013,1639.4659199999996
FDU15,OUT019,110.30086666666669
NCJ19,OUT019,228.3250133333334
FDD48,OUT013,1530.0305933333334
NCW42,OUT035,3770.7139133333335
FDL24,OUT017,2966.4053200000008
NCB30,OUT013,2498.1925666666666
FDK25,OUT013,2746.9354466666673
FDW28,OUT049,2456.3581333333336
FDD47,OUT017,2299.784166666667
FDK16,OUT019,349.58938666666666
FDW37,OUT046,1331.3558733333332
FDA48,OUT035,2567.635506666667
FDA14,OUT017,2511.0647000000004
FDV15,OUT013,1887.1657133333329
FDN22,OUT049,2902.6216800000007
NCD55,OUT045,726.7872799999999
FDY43,OUT013,2572.762166666666
NCU05,OUT017,1309.0515733333332
FDF10,OUT035,2562.752973333333
FDR39,OUT018,2978.189980000001
FDG40,OUT013,808.1924266666667
FDZ28,OUT019,273.3109000000001
FDE02,OUT045,1410.8302000000003
FDU60,OUT049,2375.663173333333
FDM21,OUT013,2900.2026066666676
FDV52,OUT019,329.5266133333334
NCW06,OUT013,2636.2351
FDX36,OUT035,3797.0795933333334
FDT35,OUT027,4194.451226666667
NCL19,OUT010,469.32242
NCD31,OUT046,2537.785473333334
FDE53,OUT019,336.36215999999996
FDW58,OUT019,319.00697333333335
DRF48,OUT046,3066.6082200000005
FDW57,OUT035,2824.789660000001
DRH13,OUT017,1922.6528533333326
FDT33,OUT013,1982.28634
DRK47,OUT027,3923.004566666666
FDY22,OUT010,362.9497733333333
FDC35,OUT019,480.5522466666665
FDO03,OUT013,3344.8016533333334
FDF24,OUT045,881.2084933333335
FDF56,OUT018,2198.338439999999
FDD28,OUT013,706.7910866666666
FDG53,OUT027,3653.1336333333343
FDO27,OUT019,307.44424666666663
NCF54,OUT018,2240.128486666667
FDC20,OUT027,1910.5131
FDU10,OUT046,781.8933266666664
DRA24,OUT018,2870.175026666667
FDA02,OUT010,263.9675066666667
FDG10,OUT017,990.3109199999999
FDW39,OUT010,533.5277333333332
FDP04,OUT019,172.73071333333334
NCM55,OUT013,3061.5481399999994
FDG47,OUT045,3715.674446666666
NCU41,OUT017,2634.4596333333334
NCK31,OUT017,705.6592266666665
FDZ46,OUT045,1589.9304
FDU13,OUT027,3632.8267333333342
NCF19,OUT045,944.5926533333334
NCJ43,OUT013,2608.227113333334
NCJ05,OUT045,2343.061166666667
FDS04,OUT027,3301.7022
FDX28,OUT010,177.30254
FDB41,OUT027,1253.8123666666663
FDG53,OUT046,2035.3505999999995
FDL15,OUT010,284.85143333333326
FDQ08,OUT049,1029.3046066666668
DRN36,OUT013,1419.5299866666662
FDI46,OUT013,5029.497586666666
FDG16,OUT027,5590.056800000001
FDV32,OUT013,946.9451466666669
FDF44,OUT010,197.9201466666667
FDK04,OUT018,748.1594600000003
NCA41,OUT013,3067.8732399999994
FDD51,OUT017,741.1463666666667
NCZ53,OUT045,3146.171320000001
FDP01,OUT027,3407.9860733333335
FDY25,OUT049,3028.1027866666655
FDB17,OUT018,2624.6501799999996
NCV54,OUT018,1905.7415333333329
FDJ32,OUT017,1059.7316666666663
FDA37,OUT049,2634.9700799999996
FDG35,OUT035,2809.187746666666
NCM05,OUT018,2712.913066666667
FDG45,OUT046,3297.3523066666667
FDH28,OUT013,660.7621133333333
NCE18,OUT049,4221.4605133333325
FDH38,OUT045,1881.2179000000006
FDR56,OUT013,3976.468306666666
FDH17,OUT027,2150.9778666666666
FDD39,OUT049,3022.7320000000004
FDB41,OUT049,944.2375600000003
NCR53,OUT046,2931.0735333333337
FDX46,OUT017,971.2690399999998
FDV28,OUT049,820.9535933333333
FDA08,OUT018,2266.5385533333333
FDH45,OUT017,907.5297866666666
NCS38,OUT010,263.59021999999993
FDD40,OUT010,538.0329800000001
DRM59,OUT035,2634.2820866666666
NCJ43,OUT018,2528.086986666667
NCN29,OUT013,713.0052199999999
NCC19,OUT045,2710.8047000000006
FDR56,OUT035,2750.0203200000005
FDZ43,OUT049,3609.5903133333336
FDJ32,OUT010,154.77630666666664
DRH03,OUT017,1235.85796
NCZ54,OUT035,2820.7282799999984
FDE26,OUT017,2512.1521733333334
FDS03,OUT045,995.2822266666667
DRZ24,OUT019,395.57397333333336
FDO48,OUT027,5393.623606666667
FDW39,OUT049,2976.1925799999985
NCK05,OUT049,1074.1129466666666
NCK30,OUT017,3751.0062333333344
FDT27,OUT018,4159.008473333333
FDS08,OUT019,463.8850533333334
NCJ19,OUT049,915.2974533333334
FDC58,OUT045,694.5625600000001
DRE37,OUT013,3160.441633333334
FDW02,OUT035,1971.0787066666671
FDJ02,OUT010,300.58650666666654
FDX09,OUT045,2190.0603266666667
FDT31,OUT010,389.493
FDI24,OUT049,2817.3548933333336
FDY09,OUT045,2512.751393333334
FDV28,OUT045,790.3489866666666
DRM47,OUT049,3401.705359999999
FDT52,OUT019,547.5539200000002
FDI48,OUT018,604.6795599999999
FDY55,OUT017,4878.471953333332
FDU48,OUT013,2031.7996666666666
FDN25,OUT045,951.5613599999999
FDP20,OUT049,2345.0141799999997
FDJ15,OUT013,2737.7696
FDD04,OUT018,1533.1820466666663
FDY58,OUT045,3272.8508666666658
FDR37,OUT018,2479.9274533333332
FDF44,OUT013,1481.8932533333332
FDD32,OUT045,1625.9279866666664
FDR57,OUT017,2677.44812
DRG39,OUT027,2247.785186666667
FDX15,OUT017,2621.9425933333337
DRN37,OUT045,2658.983266666667
FDW40,OUT027,3628.1217466666667
FDB32,OUT049,1527.3895866666664
FDM40,OUT018,1741.3555133333327
FDE39,OUT027,3214.504593333333
DRH49,OUT017,1029.45996
FDT46,OUT049,820.8204333333335
NCF06,OUT035,3914.393553333333
FDP07,OUT017,3400.8842066666666
FDC04,OUT013,3478.960353333333
FDZ32,OUT017,1665.1214133333337
FDD50,OUT045,3192.4000333333333
FDU56,OUT017,3488.148393333334
FDV34,OUT017,1593.5035266666666
NCY41,OUT013,587.1690199999999
NCK18,OUT046,2121.2831866666666
DRH25,OUT049,1150.5911733333332
FDT57,OUT046,2984.3153400000006
FDV56,OUT018,1367.1981066666663
FDV12,OUT045,1561.6339000000003
FDN52,OUT017,1265.3307066666669
FDX38,OUT035,718.9086466666666
FDE47,OUT018,1858.4475400000003
NCO07,OUT013,2595.7766533333333
FDV09,OUT027,4155.213413333335
FDZ23,OUT019,561.0252733333331
DRH51,OUT018,1103.1196333333332
NCY54,OUT045,2530.6392199999996
DRG49,OUT013,3927.5320066666673
NCC19,OUT049,4701.968373333334
NCV53,OUT045,4228.584573333334
FDZ47,OUT019,336.1846133333333
NCO26,OUT018,2176.655553333333
NCP02,OUT045,1414.5586800000003
NCW30,OUT018,3039.1994533333336
NCN55,OUT046,3780.900653333333
FDB20,OUT010,141.17179333333334
DRL11,OUT013,2296.6771
DRD60,OUT045,3390.8972066666665
FDW14,OUT010,266.9858000000001
FDL27,OUT010,179.41090666666668
FDU09,OUT018,668.4188133333336
DRH36,OUT027,1705.9127600000004
FDP34,OUT027,4132.68718
FDE04,OUT017,3078.348493333333
FDZ57,OUT027,3683.050246666667
FDF02,OUT010,210.37060666666673
FDG28,OUT045,3993.1355
NCI31,OUT046,516.0837733333333
FDT43,OUT013,903.5349866666669
FDU20,OUT046,2152.0431466666673
FDD53,OUT013,994.2613333333331
FDW15,OUT045,2888.4845266666666
NCT53,OUT045,2181.6712466666663
NCG55,OUT027,3637.3097866666667
FDD48,OUT035,1188.208873333333
FDG47,OUT049,3495.2724533333326
FDI21,OUT017,1223.9845266666666
FDT27,OUT017,4051.4151933333337
DRO35,OUT013,1940.2743599999992
FDD33,OUT017,2904.397146666666
FDC04,OUT035,3430.9561733333335
FDY34,OUT013,1907.0065533333332
DRJ49,OUT049,2048.3558933333334
FDE05,OUT049,2576.8679333333334
FDU31,OUT017,3801.1409733333335
NCN19,OUT027,5341.047600000001
FDK56,OUT027,5255.581073333333
FDK58,OUT017,1772.337406666667
NCJ42,OUT035,1940.8513866666665
FDZ34,OUT027,5713.518313333335
FDA52,OUT018,3339.408673333332
NCR29,OUT013,1050.5658200000005
FDT48,OUT035,3328.4673600000006
DRJ51,OUT019,474.36030666666665
NCS54,OUT046,2067.087066666666
FDV01,OUT035,2602.523426666666
DRG51,OUT027,5153.536126666667
NCG42,OUT013,2310.79206
FDA51,OUT049,1777.8635466666665
FDV19,OUT010,267.80695333333335
NCT18,OUT045,3393.1831199999997
NCS41,OUT045,2603.6330933333343
FDO03,OUT046,3812.8146666666667
FDL12,OUT010,247.76637333333338
FDY37,OUT010,253.07057999999998
FDI58,OUT049,1154.5859733333334
FDT28,OUT018,2084.198126666667
NCC42,OUT010,311.4834333333334
FDO01,OUT017,2426.596873333333
FDJ02,OUT013,2604.4986333333336
FDQ04,OUT018,1007.6439133333334
DRL47,OUT013,2081.6902799999993
FDZ32,OUT035,2017.9954133333335
FDC35,OUT035,2877.831726666666
FDX14,OUT045,1061.3961666666664
FDZ35,OUT013,2001.32822
FDL14,OUT013,1840.3377800000003
FDO04,OUT049,983.2090533333335
DRK11,OUT017,2498.5476599999993
